,0,1,2,3,
init,713.781,643.925,724.704,712.585,
1D FFT Z-Direction,406.603,409.355,408.522,411.175,
First Transpose (First Send),0.1124,0.111685,0.11304,0.112929,
First Transpose (Packing),0.110261,0.109519,0.11083,0.110807,
First Transpose (Start Local Transpose),0.116759,0.115954,0.117097,0.116784,
First Transpose (Start Receive),0.126442,0.126081,0.12688,0.126844,
First Transpose (First Receive),1.4476,1.44526,1.44357,1.44587,
First Transpose (Finished Receive),1.44874,1.44639,1.44466,1.44695,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.51535,1.51046,1.51168,1.51178,
First Transpose (Send Complete),2.33064,2.39241,2.38442,2.40777,
1D FFT Y-Direction,2.32912,2.39098,2.38299,2.40628,
Second Transpose (First Send),2.33494,2.39649,2.38867,2.41174,
Second Transpose (Packing),2.33222,2.39398,2.38598,2.4093,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),212.495,211.581,212.7,211.621,
Second Transpose (First Receive),406.481,409.229,408.388,411.052,
Second Transpose (Finished Receive),406.483,409.231,408.39,411.054,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),406.484,409.233,408.392,411.055,
1D FFT X-Direction,0.108677,0.107767,0.109218,0.10929,
Run complete,409.228,409.358,411.053,411.178,

init,713.781,643.925,724.704,712.585,
1D FFT Z-Direction,420.185,422.76,420.611,423.403,
First Transpose (First Send),0.137168,0.120515,0.120593,0.12307,
First Transpose (Packing),0.131141,0.118086,0.118251,0.120759,
First Transpose (Start Local Transpose),0.153766,0.148235,0.129417,0.14176,
First Transpose (Start Receive),0.168964,0.16214,0.143533,0.156211,
First Transpose (First Receive),1.50209,1.49248,1.48955,1.48916,
First Transpose (Finished Receive),1.50334,1.49365,1.49064,1.49029,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.57322,1.55891,1.55708,1.55618,
First Transpose (Send Complete),2.39106,2.42601,2.43564,2.39123,
1D FFT Y-Direction,2.38939,2.4234,2.43423,2.38989,
Second Transpose (First Send),2.39716,2.43016,2.44019,2.39535,
Second Transpose (Packing),2.39396,2.42768,2.43727,2.39287,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),222.931,211.823,223.295,221.818,
Second Transpose (First Receive),420.071,422.651,420.498,423.29,
Second Transpose (Finished Receive),420.072,422.653,420.5,423.291,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),420.074,422.654,420.501,423.293,
1D FFT X-Direction,0.121892,0.115125,0.116565,0.117865,
Run complete,422.651,422.763,423.29,423.405,

init,713.781,643.925,724.704,712.585,
1D FFT Z-Direction,410.571,413.159,402.692,405.411,
First Transpose (First Send),0.123958,0.11645,0.115956,0.114679,
First Transpose (Packing),0.120128,0.114075,0.113277,0.112351,
First Transpose (Start Local Transpose),0.130548,0.120743,0.120146,0.119302,
First Transpose (Start Receive),0.142231,0.131229,0.130766,0.131013,
First Transpose (First Receive),1.45256,1.44369,1.44903,1.45451,
First Transpose (Finished Receive),1.4537,1.44482,1.4501,1.45565,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.52075,1.50916,1.52118,1.52102,
First Transpose (Send Complete),2.32738,2.36029,2.40077,2.40412,
1D FFT Y-Direction,2.32587,2.35765,2.39935,2.4027,
Second Transpose (First Send),2.33187,2.36434,2.40507,2.40818,
Second Transpose (Packing),2.3291,2.36192,2.40238,2.40572,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),218.288,212.549,213.631,211.712,
Second Transpose (First Receive),410.461,413.046,402.572,405.3,
Second Transpose (Finished Receive),410.463,413.047,402.574,405.301,
Second Transpose (Start All2All),0,0,0,0,
