,0,1,2,3,
init,604.442,585.98,575.437,562.86,
1D FFT Z-Direction,2.60742,2.92753,3.19274,3.79022,
First Transpose (First Send),0.282349,0.151683,0.141217,0.293244,
First Transpose (Packing),0.286279,0.155798,0.145099,0.296595,
First Transpose (Start Local Transpose),0.287222,0.156739,0.146035,0.297484,
First Transpose (Start Receive),0.295923,0.166061,0.154855,0.305997,
First Transpose (First Receive),1.48066,1.45771,1.4794,1.45286,
First Transpose (Finished Receive),1.48178,1.45882,1.4806,1.45395,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.57665,1.54658,1.56927,1.55747,
First Transpose (Send Complete),1.62221,1.59397,1.61277,1.60305,
1D FFT Y-Direction,1.61894,1.59055,1.60969,1.59965,
Second Transpose (First Send),2.01348,1.81192,3.07311,1.9846,
Second Transpose (Packing),2.02324,1.82242,3.07998,1.99591,
Second Transpose (Start Local Transpose),1.66535,1.6404,1.65428,1.64571,
Second Transpose (Start Receive),1.67531,1.65056,1.66416,1.65536,
Second Transpose (First Receive),2.47003,2.79291,2.4251,3.65493,
Second Transpose (Finished Receive),2.47167,2.79451,2.42659,3.65651,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.56611,2.88595,3.14885,3.74862,
1D FFT X-Direction,0.044205,0.043422,0.042791,0.045719,
Run complete,2.79395,2.93017,3.65424,3.79304,

init,604.442,585.98,575.437,562.86,
1D FFT Z-Direction,2.99472,3.6084,4.1529,3.93158,
First Transpose (First Send),0.28507,0.146854,0.14205,0.295423,
First Transpose (Packing),0.290273,0.150861,0.145436,0.298781,
First Transpose (Start Local Transpose),0.291533,0.151838,0.146315,0.299745,
First Transpose (Start Receive),0.303751,0.161331,0.155268,0.308284,
First Transpose (First Receive),1.56475,1.46646,1.56165,1.46164,
First Transpose (Finished Receive),1.56625,1.46761,1.56277,1.46282,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.67686,1.5546,1.64956,1.55311,
First Transpose (Send Complete),1.72636,1.60058,1.69315,1.5982,
1D FFT Y-Direction,1.72219,1.59716,1.6901,1.59459,
Second Transpose (First Send),2.84081,1.83797,3.07846,3.17577,
Second Transpose (Packing),2.85828,1.84679,3.08423,3.18667,
Second Transpose (Start Local Transpose),1.7784,1.66551,1.73903,1.65146,
Second Transpose (Start Receive),1.79068,1.67614,1.74878,1.66107,
Second Transpose (First Receive),2.31373,3.47794,4.02064,3.79763,
Second Transpose (Finished Receive),2.31569,3.47955,4.02218,3.79921,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.94935,3.56818,4.1106,3.89028,
1D FFT X-Direction,0.050533,0.046067,0.043969,0.045609,
Run complete,3.47889,3.61103,4.15557,4.01988,

init,604.442,585.98,575.437,562.86,
1D FFT Z-Direction,2.98285,3.59828,4.74672,4.45093,
First Transpose (First Send),0.292433,0.154605,0.141021,0.296054,
First Transpose (Packing),0.298,0.158929,0.145033,0.299451,
First Transpose (Start Local Transpose),0.299287,0.159781,0.145904,0.300376,
First Transpose (Start Receive),0.310884,0.168696,0.154751,0.308985,
First Transpose (First Receive),1.56692,1.45922,1.56328,1.45293,
First Transpose (Finished Receive),1.5684,1.46029,1.5644,1.45403,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.68133,1.5445,1.64971,1.54121,
First Transpose (Send Complete),1.73134,1.59018,1.69394,1.58649,
1D FFT Y-Direction,1.72711,1.58665,1.69088,1.58297,
Second Transpose (First Send),2.83097,1.83886,3.65482,3.8292,
Second Transpose (Packing),2.8455,1.84679,3.66423,3.83834,
Second Transpose (Start Local Transpose),1.78068,1.65908,1.73967,1.6342,
Second Transpose (Start Receive),1.79267,1.66924,1.74892,1.6435,
Second Transpose (First Receive),2.30297,3.46584,4.61482,4.3194,
Second Transpose (Finished Receive),2.30495,3.46743,4.61634,4.32097,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.93745,3.55646,4.70484,4.41105,
1D FFT X-Direction,0.051652,0.046039,0.044025,0.048783,
Run complete,3.46731,3.60073,4.74924,4.61379,

init,604.442,585.98,575.437,562.86,
1D FFT Z-Direction,2.97888,3.59328,4.37877,4.6526,
First Transpose (First Send),0.293749,0.15216,0.144248,0.292434,
First Transpose (Packing),0.299158,0.155871,0.147638,0.295951,
First Transpose (Start Local Transpose),0.300421,0.156844,0.148537,0.296865,
First Transpose (Start Receive),0.312018,0.165568,0.157353,0.305551,
First Transpose (First Receive),1.56743,1.4508,1.5643,1.44562,
First Transpose (Finished Receive),1.56895,1.45192,1.56551,1.44669,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.6807,1.53709,1.65152,1.53541,
First Transpose (Send Complete),1.73079,1.58228,1.69526,1.58178,
1D FFT Y-Direction,1.72661,1.57874,1.69221,1.57823,
Second Transpose (First Send),2.82752,1.81724,3.68881,3.56223,
Second Transpose (Packing),2.84325,1.82811,3.69693,3.57176,
Second Transpose (Start Local Transpose),1.77842,1.65159,1.73657,1.62867,
Second Transpose (Start Receive),1.79048,1.66171,1.74585,1.63881,
Second Transpose (First Receive),2.28898,3.45946,4.24767,4.52054,
Second Transpose (Finished Receive),2.29098,3.46109,4.24925,4.52203,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.93294,3.5519,4.33663,4.61128,
1D FFT X-Direction,0.051216,0.044839,0.044479,0.046516,
Run complete,3.46,3.59583,4.52106,4.65506,

init,604.442,585.98,575.437,562.86,
1D FFT Z-Direction,2.65657,3.2447,4.43111,4.62939,
First Transpose (First Send),0.287752,0.151957,0.144053,0.302827,
First Transpose (Packing),0.292402,0.156029,0.147455,0.306194,
First Transpose (Start Local Transpose),0.293498,0.157,0.148408,0.30713,
First Transpose (Start Receive),0.303461,0.165972,0.157214,0.316243,
First Transpose (First Receive),1.49819,1.46596,1.49781,1.45953,
First Transpose (Finished Receive),1.49948,1.46709,1.49894,1.46067,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.59688,1.55539,1.58558,1.55926,
First Transpose (Send Complete),1.64416,1.60224,1.62872,1.60516,
1D FFT Y-Direction,1.64044,1.59876,1.62571,1.6014,
Second Transpose (First Send),2.52111,1.81796,3.60054,3.55287,
Second Transpose (Packing),2.53842,1.82858,3.61146,3.56237,
Second Transpose (Start Local Transpose),1.68991,1.64974,1.6712,1.64716,
Second Transpose (Start Receive),1.7009,1.65979,1.68065,1.65684,
Second Transpose (First Receive),2.29256,3.11149,4.30109,4.49535,
Second Transpose (Finished Receive),2.29425,3.1131,4.30265,4.49697,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.61414,3.20337,4.38967,4.58711,
1D FFT X-Direction,0.049354,0.044985,0.045447,0.046404,
Run complete,3.11227,3.24729,4.49528,4.63214,

init,604.442,585.98,575.437,562.86,
1D FFT Z-Direction,2.64098,3.2338,4.40909,4.62353,
First Transpose (First Send),0.282668,0.151052,0.141789,0.307128,
First Transpose (Packing),0.286668,0.155441,0.145485,0.310374,
First Transpose (Start Local Transpose),0.287764,0.156439,0.146432,0.311362,
First Transpose (Start Receive),0.297687,0.165198,0.155299,0.320043,
First Transpose (First Receive),1.49182,1.47879,1.48865,1.47264,
First Transpose (Finished Receive),1.4931,1.47994,1.48981,1.47388,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.59439,1.56867,1.5776,1.57766,
First Transpose (Send Complete),1.64107,1.61488,1.62114,1.6227,
1D FFT Y-Direction,1.6374,1.61134,1.61806,1.61928,
Second Transpose (First Send),2.50345,1.85312,3.61421,3.54468,
Second Transpose (Packing),2.51612,1.86178,3.62324,3.55467,
Second Transpose (Start Local Transpose),1.68599,1.66467,1.666,1.66453,
Second Transpose (Start Receive),1.69686,1.67477,1.67556,1.67405,
