,0,1,2,3,
init,774.241,798.114,760.437,792.334,
1D FFT Z-Direction,6.21577,6.46893,5.5629,5.8219,
First Transpose (First Send),0.376924,0.404988,1.54387,0.405726,
First Transpose (Packing),0.385172,0.413228,1.55238,0.417212,
First Transpose (Start Local Transpose),0.129024,0.124845,0.128679,0.128264,
First Transpose (Start Receive),0.14007,0.136262,0.140069,0.139147,
First Transpose (First Receive),3.49268,3.41092,1.7129,2.76237,
First Transpose (Finished Receive),3.49391,3.41347,1.71403,2.7637,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.69758,3.6174,1.91583,2.9438,
First Transpose (Send Complete),4.14952,4.06641,3.49042,3.41076,
1D FFT Y-Direction,4.14644,4.06325,2.35484,3.39558,
Second Transpose (First Send),4.32503,4.24465,3.67586,3.62897,
Second Transpose (Packing),4.32882,4.25057,3.67986,3.63439,
Second Transpose (Start Local Transpose),4.33021,4.25193,3.68116,3.63578,
Second Transpose (Start Receive),4.34043,4.26289,3.69182,3.64694,
Second Transpose (First Receive),5.97488,6.22567,5.31653,5.57756,
Second Transpose (Finished Receive),5.97664,6.22739,5.31812,5.57912,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.14838,6.40201,5.49443,5.75429,
1D FFT X-Direction,0.06461,0.065638,0.067998,0.066499,
Run complete,6.22936,6.47077,5.57681,5.82388,

init,774.241,798.114,760.437,792.334,
1D FFT Z-Direction,6.1883,6.44799,5.58113,5.83674,
First Transpose (First Send),0.37104,0.408783,1.55015,0.413211,
First Transpose (Packing),0.380116,0.417253,1.56104,0.42689,
First Transpose (Start Local Transpose),0.127567,0.126935,0.130569,0.130328,
First Transpose (Start Receive),0.139567,0.139471,0.142828,0.142045,
First Transpose (First Receive),3.47955,3.44097,1.67177,2.78619,
First Transpose (Finished Receive),3.48099,3.44256,1.67291,2.78748,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.7005,3.65546,1.87532,2.96875,
First Transpose (Send Complete),4.15512,4.10984,3.4777,3.43792,
1D FFT Y-Direction,4.15192,4.10559,2.31524,3.42227,
Second Transpose (First Send),4.33094,4.29586,3.67971,3.69986,
Second Transpose (Packing),4.3355,4.30165,3.6867,3.70413,
Second Transpose (Start Local Transpose),4.33691,4.30317,3.68805,3.70548,
Second Transpose (Start Receive),4.34764,4.31448,3.70169,3.71606,
Second Transpose (First Receive),5.94815,6.20225,5.33598,5.59489,
Second Transpose (Finished Receive),5.94986,6.2039,5.33756,5.59656,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.12037,6.38023,5.51179,5.77154,
1D FFT X-Direction,0.071302,0.066804,0.067003,0.069083,
Run complete,6.20156,6.44987,5.59428,5.8387,

init,774.241,798.114,760.437,792.334,
1D FFT Z-Direction,6.20182,6.46171,5.58275,5.83935,
First Transpose (First Send),0.37205,0.401048,1.5338,0.419793,
First Transpose (Packing),0.380524,0.410149,1.54219,0.42867,
First Transpose (Start Local Transpose),0.122531,0.122763,0.128661,0.129094,
First Transpose (Start Receive),0.134376,0.134321,0.140332,0.139969,
First Transpose (First Receive),3.47309,3.43627,1.67613,2.76409,
First Transpose (Finished Receive),3.47454,3.43759,1.67727,2.76542,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.69135,3.6473,1.88105,2.94772,
First Transpose (Send Complete),4.13933,4.10077,3.47117,3.43234,
1D FFT Y-Direction,4.13612,4.09702,2.32105,3.40243,
Second Transpose (First Send),4.31437,4.29002,3.66997,3.69266,
Second Transpose (Packing),4.31859,4.29547,3.67624,3.69669,
Second Transpose (Start Local Transpose),4.31996,4.29678,3.67764,3.698,
Second Transpose (Start Receive),4.3299,4.3075,3.68932,3.70894,
Second Transpose (First Receive),5.96001,6.21602,5.33592,5.59631,
Second Transpose (Finished Receive),5.96178,6.21775,5.33757,5.59795,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
