,0,1,2,3,
init,600.246,600.156,528.538,532.751,
1D FFT Z-Direction,5.45278,5.69256,5.4474,5.69192,
First Transpose (First Send),0.247365,0.276895,0.24282,0.27037,
First Transpose (Packing),0.251156,0.280308,0.246424,0.273883,
First Transpose (Start Local Transpose),0.252109,0.281226,0.247369,0.274836,
First Transpose (Start Receive),0.262388,0.290857,0.257011,0.283822,
First Transpose (First Receive),2.73609,2.70092,2.72932,2.70037,
First Transpose (Finished Receive),2.73759,2.70235,2.73047,2.70181,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.89066,2.86062,2.88589,2.86234,
First Transpose (Send Complete),2.96388,2.93654,2.96053,2.9382,
1D FFT Y-Direction,2.96033,2.93274,2.95671,2.93449,
Second Transpose (First Send),3.24646,3.31338,3.24683,3.31413,
Second Transpose (Packing),3.24312,3.31067,3.24392,3.31134,
Second Transpose (Start Local Transpose),3.2519,3.31746,3.25125,3.31795,
Second Transpose (Start Receive),3.26379,3.32826,3.26241,3.32921,
Second Transpose (First Receive),5.22301,5.46612,5.21504,5.46473,
Second Transpose (Finished Receive),5.225,5.46813,5.21728,5.46649,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.38172,5.62368,5.37421,5.62145,
1D FFT X-Direction,0.06797,0.066813,0.066919,0.066819,
Run complete,5.4688,5.69462,5.46397,5.69388,

init,600.246,600.156,528.538,532.751,
1D FFT Z-Direction,5.4002,5.64057,5.39625,5.63958,
First Transpose (First Send),0.252334,0.277004,0.246009,0.268891,
First Transpose (Packing),0.256109,0.280535,0.25006,0.272663,
First Transpose (Start Local Transpose),0.257209,0.281598,0.25098,0.273567,
First Transpose (Start Receive),0.268327,0.291308,0.260485,0.283524,
First Transpose (First Receive),2.69225,2.65241,2.68588,2.64975,
First Transpose (Finished Receive),2.69352,2.65385,2.68716,2.65101,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.84558,2.80844,2.84124,2.80815,
First Transpose (Send Complete),2.92083,2.88254,2.91472,2.88356,
1D FFT Y-Direction,2.91686,2.87807,2.91103,2.87972,
Second Transpose (First Send),3.20395,3.25464,3.20232,3.25303,
Second Transpose (Packing),3.20108,3.25202,3.19928,3.25056,
Second Transpose (Start Local Transpose),3.2094,3.25885,3.20717,3.25693,
Second Transpose (Start Receive),3.22224,3.27008,3.21876,3.26781,
Second Transpose (First Receive),5.16789,5.41546,5.16299,5.41291,
Second Transpose (Finished Receive),5.16978,5.41724,5.16463,5.41463,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
