,0,1,2,3,
init,523.916,551.284,516.161,517.099,
1D FFT Z-Direction,1.82485,1.83326,1.87899,1.87859,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.305994,0.284836,0.29715,0.283401,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.307046,0.285938,0.298175,0.284481,
First Transpose (Finished All2All),1.11525,1.07883,1.11279,1.07791,
First Transpose (Unpacking),1.20647,1.17434,1.23312,1.19493,
First Transpose (Send Complete),1.23378,1.20338,1.26132,1.22721,
1D FFT Y-Direction,1.23246,1.202,1.26001,1.22587,
Second Transpose (First Send),1.38593,1.35473,1.41171,1.36966,
Second Transpose (Packing),1.38944,1.35918,1.4151,1.37456,
Second Transpose (Start Local Transpose),1.39095,1.36066,1.41651,1.376,
Second Transpose (Start Receive),1.40021,1.37189,1.42579,1.38545,
Second Transpose (First Receive),1.72974,1.73391,1.74972,1.74958,
Second Transpose (Finished Receive),1.7312,1.73544,1.7512,1.75103,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.78826,1.79513,1.84086,1.84174,
1D FFT X-Direction,0.0308,0.030956,0.030387,0.033276,
Run complete,1.82798,1.83601,1.88226,1.88109,

init,523.916,551.284,516.161,517.099,
1D FFT Z-Direction,2.07496,2.06067,2.0012,2.00134,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.309551,0.286518,0.293766,0.301339,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.311005,0.287645,0.294748,0.302414,
First Transpose (Finished All2All),1.2647,1.1015,1.2624,1.10064,
First Transpose (Unpacking),1.37274,1.18907,1.3497,1.19715,
First Transpose (Send Complete),1.40428,1.21673,1.37802,1.22711,
1D FFT Y-Direction,1.40249,1.21538,1.37668,1.22581,
Second Transpose (First Send),1.55802,1.36932,1.51483,1.36741,
Second Transpose (Packing),1.56304,1.37316,1.5188,1.37107,
Second Transpose (Start Local Transpose),1.56515,1.37459,1.5203,1.37244,
Second Transpose (Start Receive),1.57751,1.38531,1.53028,1.38206,
Second Transpose (First Receive),1.96383,1.96254,1.87168,1.87147,
Second Transpose (Finished Receive),1.9658,1.96406,1.87315,1.87294,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.03515,2.02333,1.96332,1.96387,
1D FFT X-Direction,0.041025,0.032804,0.032567,0.034522,
Run complete,2.0815,2.06353,2.00452,2.00382,

init,523.916,551.284,516.161,517.099,
1D FFT Z-Direction,2.18147,2.15625,2.0346,2.03833,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.311362,0.287043,0.272968,0.290203,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.313149,0.288076,0.27397,0.291252,
First Transpose (Finished All2All),1.30853,1.07503,1.30552,1.0732,
First Transpose (Unpacking),1.43273,1.16458,1.39328,1.16852,
