,0,1,2,3,
init,564.769,565.035,517.324,525.662,
1D FFT Z-Direction,3.94167,3.96941,4.11452,4.56547,
First Transpose (First Send),1.0796,0.424511,0.402655,0.41315,
First Transpose (Packing),1.0914,0.436192,0.414981,0.426456,
First Transpose (Start Local Transpose),0.219107,0.222567,0.223191,0.224103,
First Transpose (Start Receive),0.227708,0.231272,0.231955,0.23346,
First Transpose (First Receive),2.69436,2.76084,3.04604,2.43514,
First Transpose (Finished Receive),2.69555,2.76208,3.04733,2.43633,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.7037,2.77016,3.05548,2.44456,
First Transpose (Send Complete),3.0478,2.96568,3.24861,2.76044,
1D FFT Y-Direction,2.89736,2.96296,3.24589,2.639,
Second Transpose (First Send),3.15482,3.07162,3.73195,2.86615,
Second Transpose (Packing),3.15964,3.07621,3.73677,2.871,
Second Transpose (Start Local Transpose),3.16111,3.07774,3.7383,2.87245,
Second Transpose (Start Receive),3.16974,3.08643,3.74741,2.88112,
Second Transpose (First Receive),3.68404,3.71188,3.75479,4.31254,
Second Transpose (Finished Receive),3.68548,3.71337,3.75627,4.31408,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.69313,3.72111,3.85102,4.32219,
1D FFT X-Direction,0.187127,0.187132,0.186297,0.189053,
Run complete,3.94486,3.9712,4.31268,4.56714,

init,564.769,565.035,517.324,525.662,
1D FFT Z-Direction,3.94633,3.97578,4.12965,4.58444,
First Transpose (First Send),1.10616,0.44089,0.399386,0.406562,
First Transpose (Packing),1.11821,0.458958,0.408069,0.419842,
First Transpose (Start Local Transpose),0.228528,0.22488,0.216548,0.22352,
First Transpose (Start Receive),0.238908,0.234254,0.226219,0.233979,
First Transpose (First Receive),2.68521,2.7449,3.0567,2.46899,
First Transpose (Finished Receive),2.68651,2.74609,3.05794,2.47019,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.69487,2.75428,3.06592,2.47832,
First Transpose (Send Complete),3.05829,2.94992,3.26115,2.74401,
1D FFT Y-Direction,2.88802,2.94721,3.25837,2.6774,
Second Transpose (First Send),3.1662,3.05758,3.74594,2.85069,
Second Transpose (Packing),3.1709,3.06256,3.75071,2.85543,
Second Transpose (Start Local Transpose),3.17259,3.06399,3.75217,2.85685,
Second Transpose (Start Receive),3.18135,3.07254,3.76129,2.86556,
Second Transpose (First Receive),3.69483,3.7191,3.76899,4.32848,
Second Transpose (Finished Receive),3.69632,3.72061,3.77054,4.33003,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.70403,3.72839,3.86633,4.3383,
1D FFT X-Direction,0.190766,0.189348,0.183735,0.18934,
Run complete,3.94929,3.9775,4.32871,4.58612,

init,564.769,565.035,517.324,525.662,
1D FFT Z-Direction,3.95866,3.97834,4.13234,4.58719,
First Transpose (First Send),1.08103,0.442467,0.390447,0.397349,
First Transpose (Packing),1.09317,0.455904,0.402713,0.411532,
First Transpose (Start Local Transpose),0.228686,0.224351,0.21932,0.22494,
First Transpose (Start Receive),0.238893,0.232756,0.228905,0.234791,
First Transpose (First Receive),2.71537,2.76038,3.06274,2.48066,
First Transpose (Finished Receive),2.7166,2.76157,3.06393,2.48185,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.7247,2.76963,3.07204,2.48976,
First Transpose (Send Complete),3.06474,2.96623,3.26484,2.7591,
1D FFT Y-Direction,2.92005,2.9635,3.26217,2.68462,
Second Transpose (First Send),3.17199,3.07243,3.74848,2.86506,
Second Transpose (Packing),3.17669,3.07705,3.75308,2.86967,
Second Transpose (Start Local Transpose),3.17834,3.07853,3.75449,2.87111,
Second Transpose (Start Receive),3.18695,3.08728,3.7635,2.87974,
Second Transpose (First Receive),3.70279,3.72402,3.77093,4.33162,
Second Transpose (Finished Receive),3.70427,3.72552,3.77242,4.33318,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.71229,3.73317,3.86772,4.34118,
1D FFT X-Direction,0.191436,0.188752,0.184022,0.189086,
Run complete,3.96154,3.98005,4.33166,4.58885,

init,564.769,565.035,517.324,525.662,
1D FFT Z-Direction,3.95657,3.97564,4.12267,4.57246,
First Transpose (First Send),1.12141,0.420565,0.403716,0.403274,
First Transpose (Packing),1.13512,0.439605,0.41797,0.415665,
First Transpose (Start Local Transpose),0.229393,0.220692,0.21774,0.219833,
First Transpose (Start Receive),0.239145,0.228998,0.227374,0.228981,
First Transpose (First Receive),2.71614,2.74307,3.05315,2.38831,
First Transpose (Finished Receive),2.71737,2.74422,3.0543,2.38951,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.72619,2.7522,3.06216,2.39748,
First Transpose (Send Complete),3.05499,2.94659,3.25452,2.74224,
1D FFT Y-Direction,2.92012,2.94379,3.25195,2.59357,
Second Transpose (First Send),3.16419,3.05271,3.73816,2.84869,
Second Transpose (Packing),3.16939,3.05722,3.74289,2.8532,
Second Transpose (Start Local Transpose),3.1713,3.05866,3.74433,2.85465,
Second Transpose (Start Receive),3.18074,3.06743,3.75367,2.86314,
Second Transpose (First Receive),3.69693,3.71828,3.76109,4.32264,
Second Transpose (Finished Receive),3.69852,3.71972,3.76256,4.32417,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.70718,3.72761,3.85811,4.33221,
1D FFT X-Direction,0.192971,0.186713,0.184241,0.186791,
Run complete,3.95959,3.97737,4.32316,4.5741,

init,564.769,565.035,517.324,525.662,
1D FFT Z-Direction,5.28958,4.82292,5.0866,4.61359,
First Transpose (First Send),1.11408,0.430436,1.70937,2.90629,
First Transpose (Packing),1.12624,0.44218,1.7216,2.91982,
First Transpose (Start Local Transpose),0.228893,0.223487,0.214035,0.219585,
First Transpose (Start Receive),0.238219,0.232075,0.224224,0.228833,
First Transpose (First Receive),2.87874,3.75309,2.29483,1.3958,
First Transpose (Finished Receive),2.87994,3.75431,2.29604,1.39693,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.88934,3.7625,2.30405,1.69198,
First Transpose (Send Complete),3.08604,3.9599,2.87766,3.75248,
1D FFT Y-Direction,3.0829,3.95708,2.49566,1.8848,
Second Transpose (First Send),3.19409,4.4474,2.98519,4.24015,
Second Transpose (Packing),3.19934,4.45203,2.99008,4.24482,
Second Transpose (Start Local Transpose),3.20114,4.45356,2.99156,4.24624,
Second Transpose (Start Receive),3.21037,4.4627,3.00053,4.25494,
Second Transpose (First Receive),5.0247,4.47022,4.81803,4.26255,
Second Transpose (Finished Receive),5.0263,4.47172,4.81954,4.26407,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.03482,4.56693,4.82748,4.35868,
1D FFT X-Direction,0.192574,0.188176,0.183071,0.186498,
Run complete,5.29148,5.02439,5.08837,4.81798,

init,564.769,565.035,517.324,525.662,
1D FFT Z-Direction,4.586,4.59869,4.39105,4.38658,
First Transpose (First Send),1.0028,0.422088,1.71182,1.71635,
First Transpose (Packing),1.01517,0.435734,1.72111,1.72901,
First Transpose (Start Local Transpose),0.228523,0.221567,0.224187,0.219532,
First Transpose (Start Receive),0.238297,0.230014,0.233366,0.228908,
First Transpose (First Receive),3.47193,3.43689,2.28506,1.49274,
First Transpose (Finished Receive),3.47316,3.43804,2.28621,1.49389,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.48196,3.44641,2.29436,1.69963,
First Transpose (Send Complete),3.67768,3.6452,3.47076,3.436,
1D FFT Y-Direction,3.6746,3.64238,2.48881,1.89729,
Second Transpose (First Send),3.78576,3.75086,3.57699,3.54329,
Second Transpose (Packing),3.7908,3.75562,3.58208,3.5484,
Second Transpose (Start Local Transpose),3.79254,3.75715,3.58357,3.54984,
Second Transpose (Start Receive),3.80162,3.76626,3.59254,3.55843,
Second Transpose (First Receive),4.33181,4.34207,4.1234,4.13136,
Second Transpose (Finished Receive),4.33335,4.34366,4.12491,4.13284,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.34159,4.35152,4.13284,4.14087,
1D FFT X-Direction,0.190728,0.186684,0.189821,0.185224,
Run complete,4.58917,4.60051,4.39393,4.38826,

init,564.769,565.035,517.324,525.662,
1D FFT Z-Direction,4.61627,4.61194,4.40535,4.39871,
First Transpose (First Send),1.03851,0.435029,1.7215,1.72896,
First Transpose (Packing),1.04979,0.447841,1.73014,1.74118,
First Transpose (Start Local Transpose),0.230752,0.226733,0.220684,0.225143,
First Transpose (Start Receive),0.240908,0.235818,0.230172,0.235193,
First Transpose (First Receive),3.48409,3.45965,2.30593,1.48271,
First Transpose (Finished Receive),3.48542,3.4609,2.30715,1.48385,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.49429,3.46899,2.31542,1.71183,
First Transpose (Send Complete),3.68989,3.66659,3.48293,3.45903,
1D FFT Y-Direction,3.68671,3.66369,2.50903,1.90883,
Second Transpose (First Send),3.79814,3.77276,3.59022,3.56702,
Second Transpose (Packing),3.80348,3.77744,3.59533,3.57179,
Second Transpose (Start Local Transpose),3.80515,3.77894,3.59682,3.57321,
Second Transpose (Start Receive),3.81475,3.78775,3.60556,3.58184,
Second Transpose (First Receive),4.35017,4.35437,4.14218,4.14503,
Second Transpose (Finished Receive),4.35188,4.35595,4.1436,4.14658,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.36063,4.36375,4.15136,4.15471,
1D FFT X-Direction,0.190408,0.189039,0.188035,0.18915,
Run complete,4.61959,4.61374,4.40817,4.4014,

init,564.769,565.035,517.324,525.662,
1D FFT Z-Direction,4.68516,4.68298,4.48845,4.46573,
First Transpose (First Send),0.406323,0.425551,1.70109,1.70729,
First Transpose (Packing),0.418324,0.434437,1.70982,1.72002,
First Transpose (Start Local Transpose),0.228848,0.224942,0.219648,0.222262,
First Transpose (Start Receive),0.239759,0.234381,0.22897,0.231785,
First Transpose (First Receive),3.54899,3.55719,2.1902,2.22872,
