,0,1,2,3,
init,1682.72,1682.34,1863.9,1398.1,
1D FFT Z-Direction,72.9954,73.2282,73.0116,73.2405,
First Transpose (First Send),3.05448,5.38281,3.19245,5.52161,
First Transpose (Packing),3.05224,5.38079,3.19022,5.51939,
First Transpose (Start Local Transpose),3.05865,5.38668,3.19655,5.52539,
First Transpose (Start Receive),3.06812,5.39571,3.20609,5.53469,
First Transpose (First Receive),43.0375,45.2762,43.0311,45.2565,
First Transpose (Finished Receive),43.0386,45.2774,43.0324,45.2576,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.788,46.6776,44.7834,46.6552,
First Transpose (Send Complete),58.8266,58.6824,58.8147,58.7557,
1D FFT Y-Direction,58.8224,58.6802,58.8094,58.752,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),60.6145,60.1112,60.5997,60.1716,
Second Transpose (Start Local Transpose),58.8809,58.7263,58.8597,58.7833,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),60.616,60.1127,60.6012,60.1731,
Second Transpose (Finished All2All),68.8351,68.8351,68.8468,68.8467,
Second Transpose (Unpacking),70.3337,70.5651,70.3452,70.5775,
1D FFT X-Direction,3.0507,5.37921,3.18853,5.51768,
Run complete,72.9966,73.2294,73.0128,73.2417,

init,1682.72,1682.34,1863.9,1398.1,
1D FFT Z-Direction,72.8798,73.1098,72.9402,73.1526,
First Transpose (First Send),3.06097,5.39177,3.18626,5.53072,
First Transpose (Packing),3.05857,5.38969,3.18408,5.52851,
First Transpose (Start Local Transpose),3.06532,5.39587,3.18993,5.53458,
First Transpose (Start Receive),3.07619,5.40546,3.19911,5.54404,
First Transpose (First Receive),43.0031,45.2967,43.0187,45.2911,
First Transpose (Finished Receive),43.005,45.2979,43.0199,45.2922,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.7555,46.6981,44.7996,46.6943,
First Transpose (Send Complete),58.7223,58.5609,58.7187,58.6939,
1D FFT Y-Direction,58.7161,58.5574,58.712,58.6883,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),60.5107,59.9897,60.473,60.1105,
Second Transpose (Start Local Transpose),58.7779,58.6038,58.7337,58.7216,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),60.5123,59.9912,60.4745,60.112,
Second Transpose (Finished All2All),68.7198,68.7201,68.7554,68.7552,
Second Transpose (Unpacking),70.2168,70.4472,70.2736,70.4871,
1D FFT X-Direction,3.05671,5.38799,3.18244,5.52684,
Run complete,72.881,73.111,72.9414,73.1538,

init,1682.72,1682.34,1863.9,1398.1,
1D FFT Z-Direction,73.0459,73.2744,73.0242,73.2562,
First Transpose (First Send),3.05214,5.38643,3.18106,5.15643,
First Transpose (Packing),3.0496,5.38444,3.17881,5.15413,
First Transpose (Start Local Transpose),3.05667,5.39038,3.18472,5.16027,
First Transpose (Start Receive),3.06723,5.39924,3.19371,5.16946,
First Transpose (First Receive),43.1576,45.3059,43.0903,45.2881,
First Transpose (Finished Receive),43.1589,45.307,43.0915,45.2892,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.9117,46.709,44.8486,46.6893,
First Transpose (Send Complete),58.9383,58.6765,58.8382,58.7463,
1D FFT Y-Direction,58.9359,58.6744,58.8346,58.7426,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),60.7261,60.0791,60.6257,60.1754,
Second Transpose (Start Local Transpose),58.9932,58.6904,58.8833,58.7882,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),60.7276,60.0807,60.6273,60.177,
Second Transpose (Finished All2All),68.8809,68.8807,68.8603,68.8604,
Second Transpose (Unpacking),70.3816,70.6142,70.3595,70.5898,
1D FFT X-Direction,3.04785,5.38278,3.17713,5.15254,
Run complete,73.0471,73.2756,73.0253,73.2574,

init,1682.72,1682.34,1863.9,1398.1,
1D FFT Z-Direction,73.7985,72.9109,72.8101,73.0437,
First Transpose (First Send),3.0598,5.36667,3.17297,5.88236,
First Transpose (Packing),3.05731,5.36465,3.17076,5.88007,
First Transpose (Start Local Transpose),3.06407,5.37055,3.17668,5.88629,
First Transpose (Start Receive),3.07455,5.37995,3.18597,5.89583,
First Transpose (First Receive),42.6158,45.2705,42.6967,45.2839,
First Transpose (Finished Receive),42.6171,45.2716,42.6979,45.285,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.3701,46.6715,44.45,46.6862,
First Transpose (Send Complete),58.2731,58.6898,58.5036,58.706,
1D FFT Y-Direction,58.269,58.6853,58.5013,58.7038,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),60.0491,60.09,60.2734,60.1339,
Second Transpose (Start Local Transpose),58.3042,58.705,58.5334,58.7466,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),60.0507,60.0916,60.2749,60.1355,
Second Transpose (Finished All2All),68.5174,68.5172,68.6432,68.6437,
Second Transpose (Unpacking),70.0167,70.2444,70.1426,70.3784,
1D FFT X-Direction,3.05559,5.36302,3.16913,5.87844,
Run complete,73.8009,72.9121,72.8112,73.0449,

init,1682.72,1682.34,1863.9,1398.1,
1D FFT Z-Direction,73.0307,73.265,72.9478,73.1818,
First Transpose (First Send),3.08219,5.36928,3.18149,5.53927,
First Transpose (Packing),3.07974,5.36725,3.17935,5.537,
First Transpose (Start Local Transpose),3.08813,5.37337,3.1853,5.54307,
First Transpose (Start Receive),3.09848,5.38304,3.1944,5.55223,
First Transpose (First Receive),43.0142,45.2788,43.0151,45.2645,
First Transpose (Finished Receive),43.0156,45.28,43.0162,45.2656,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.7753,46.6863,44.7668,46.6637,
First Transpose (Send Complete),58.7999,58.7712,58.7394,58.7202,
1D FFT Y-Direction,58.7956,58.7672,58.7359,58.7168,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),60.5841,60.2039,60.5251,60.1201,
Second Transpose (Start Local Transpose),58.8462,58.8143,58.7851,58.7329,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),60.5856,60.2054,60.5266,60.1216,
Second Transpose (Finished All2All),68.8637,68.8631,68.7846,68.7853,
Second Transpose (Unpacking),70.3637,70.5992,70.2825,70.5175,
1D FFT X-Direction,3.07804,5.36565,3.17773,5.53533,
Run complete,73.0319,73.2662,72.949,73.183,

init,1682.72,1682.34,1863.9,1398.1,
1D FFT Z-Direction,72.9278,73.1546,73.0064,73.2388,
First Transpose (First Send),3.06387,5.37778,3.18781,5.50993,
First Transpose (Packing),3.06147,5.37566,3.18549,5.50774,
First Transpose (Start Local Transpose),3.06835,5.38182,3.19177,5.51374,
First Transpose (Start Receive),3.07883,5.39094,3.20116,5.52276,
