,0,1,2,3,
init,750.63,767.356,713.945,674.665,
1D FFT Z-Direction,13.4005,13.8638,13.5844,14.0659,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.627119,0.828334,0.779287,0.721752,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.628156,0.829351,0.780343,0.722781,
First Transpose (Finished All2All),7.97909,7.93276,7.97619,7.93102,
First Transpose (Unpacking),8.4786,8.46051,8.52645,8.48987,
First Transpose (Send Complete),9.2798,9.37493,9.41378,9.38633,
1D FFT Y-Direction,9.27802,9.37354,9.41234,9.38478,
Second Transpose (First Send),9.65915,9.68884,9.75026,9.78582,
Second Transpose (Packing),9.6667,9.69349,9.75683,9.79019,
Second Transpose (Start Local Transpose),9.6682,9.69487,9.75873,9.79191,
Second Transpose (Start Receive),9.68706,9.70965,9.77237,9.80268,
Second Transpose (First Receive),12.9915,13.4347,13.1283,13.6186,
Second Transpose (Finished Receive),12.9936,13.4365,13.1301,13.6204,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),13.2865,13.7542,13.4649,13.9563,
1D FFT X-Direction,0.112474,0.143029,0.112286,0.131794,
Run complete,13.4345,13.8661,13.6171,14.0685,

init,750.63,767.356,713.945,674.665,
1D FFT Z-Direction,13.3256,13.7966,13.4875,13.9709,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.617872,0.814838,0.750155,0.73863,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.619004,0.815915,0.751272,0.739745,
First Transpose (Finished All2All),7.92262,7.8738,7.91992,7.87001,
First Transpose (Unpacking),8.42155,8.39905,8.47191,8.42124,
First Transpose (Send Complete),9.22498,9.3116,9.36438,9.31632,
1D FFT Y-Direction,9.22326,9.31014,9.36282,9.3147,
Second Transpose (First Send),9.61331,9.63007,9.70152,9.71807,
Second Transpose (Packing),9.61998,9.63426,9.70901,9.72239,
Second Transpose (Start Local Transpose),9.6218,9.63569,9.71076,9.724,
Second Transpose (Start Receive),9.63718,9.64661,9.72604,9.73543,
Second Transpose (First Receive),12.9143,13.3601,13.0306,13.5218,
