,0,1,2,3,
init,1000.91,963.414,811.261,902.206,
1D FFT Z-Direction,39.5588,39.3868,39.7398,39.5861,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.822152,0.751301,0.86175,0.79354,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.823193,0.752339,0.86282,0.794565,
First Transpose (Finished All2All),25.5524,25.2979,25.5519,25.2982,
First Transpose (Unpacking),26.3042,26.004,26.3016,26.0055,
First Transpose (Send Complete),35.3218,35.8947,35.1938,36.0884,
1D FFT Y-Direction,35.3204,35.8933,35.1923,36.087,
Second Transpose (First Send),35.7258,36.2847,35.5992,36.4678,
Second Transpose (Packing),35.7304,36.2889,35.6041,36.4725,
Second Transpose (Start Local Transpose),35.7321,36.2908,35.6057,36.474,
Second Transpose (Start Receive),35.7535,36.3003,35.627,36.4968,
Second Transpose (First Receive),38.4657,38.2833,38.6469,38.4832,
Second Transpose (Finished Receive),38.4673,38.2848,38.6484,38.4846,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.8788,38.7068,39.0592,38.9065,
1D FFT X-Direction,0.819314,0.749845,0.860268,0.79195,
Run complete,39.5606,39.3896,39.7416,39.5889,

init,1000.91,963.414,811.261,902.206,
1D FFT Z-Direction,38.9746,39.1852,38.6295,39.0131,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.835677,0.754786,0.869191,0.799448,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.837449,0.755835,0.870178,0.800507,
First Transpose (Finished All2All),25.7118,21.5588,25.5276,21.5565,
First Transpose (Unpacking),26.4657,22.2638,26.2779,22.263,
First Transpose (Send Complete),35.4696,32.2966,35.1244,32.5533,
1D FFT Y-Direction,35.4681,32.2952,35.1229,32.5519,
Second Transpose (First Send),35.8862,32.6863,35.5298,32.9312,
Second Transpose (Packing),35.8908,32.6906,35.5345,32.936,
Second Transpose (Start Local Transpose),35.8935,32.6925,35.536,32.9376,
Second Transpose (Start Receive),35.9031,32.7027,35.5578,32.9605,
Second Transpose (First Receive),37.8758,38.0886,37.531,37.9175,
Second Transpose (Finished Receive),37.8773,38.0901,37.5325,37.919,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.2953,38.5052,37.9493,38.3342,
1D FFT X-Direction,0.832957,0.753206,0.867635,0.796441,
Run complete,38.9778,39.1869,38.6323,39.0148,

init,1000.91,963.414,811.261,902.206,
1D FFT Z-Direction,39.2097,39.0831,39.7499,39.5896,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.817041,0.745634,0.861116,0.794626,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.818147,0.746634,0.862151,0.79569,
First Transpose (Finished All2All),25.476,25.1196,25.4755,25.1178,
First Transpose (Unpacking),26.2276,25.8248,26.2274,25.8233,
First Transpose (Send Complete),35.2075,35.5706,35.1253,36.0958,
1D FFT Y-Direction,35.206,35.5691,35.1239,36.0944,
Second Transpose (First Send),35.6234,35.9496,35.5314,36.4849,
Second Transpose (Packing),35.6282,35.9539,35.5361,36.4894,
Second Transpose (Start Local Transpose),35.6311,35.9557,35.5377,36.4909,
Second Transpose (Start Receive),35.6407,35.9773,35.5592,36.5005,
Second Transpose (First Receive),38.1173,37.9812,38.6579,38.4841,
Second Transpose (Finished Receive),38.1189,37.9827,38.6594,38.4856,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.5296,38.4023,39.0708,38.9094,
1D FFT X-Direction,0.815317,0.744138,0.859592,0.792971,
Run complete,39.2114,39.086,39.7516,39.5925,

init,1000.91,963.414,811.261,902.206,
1D FFT Z-Direction,40.2651,42.521,40.5728,38.4031,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.821022,0.749768,0.854354,0.802108,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.82215,0.750787,0.855419,0.803149,
First Transpose (Finished All2All),24.3727,25.9351,24.3708,23.9232,
First Transpose (Unpacking),25.1268,26.6386,25.1221,24.6287,
First Transpose (Send Complete),34.1435,36.5993,34.0855,34.9049,
1D FFT Y-Direction,34.142,36.5979,34.0841,34.9035,
Second Transpose (First Send),34.55,36.9893,34.4908,35.295,
Second Transpose (Packing),34.5548,36.9935,34.4955,35.2991,
Second Transpose (Start Local Transpose),34.5565,36.9953,34.497,35.3006,
Second Transpose (Start Receive),34.5778,37.0047,34.5184,35.31,
Second Transpose (First Receive),39.1697,38.9898,39.4793,37.298,
Second Transpose (Finished Receive),39.1713,38.9913,39.4808,37.2995,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.5841,41.8329,39.8917,37.7225,
1D FFT X-Direction,0.819227,0.748202,0.852763,0.800389,
Run complete,40.267,42.5337,40.5746,38.4065,

init,1000.91,963.414,811.261,902.206,
1D FFT Z-Direction,39.4445,39.2788,39.9267,39.7522,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.819943,0.747669,0.865148,0.794092,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.821004,0.748681,0.866164,0.795157,
First Transpose (Finished All2All),25.4673,25.1658,25.4668,25.1655,
First Transpose (Unpacking),26.2198,25.8724,26.2175,25.8708,
First Transpose (Send Complete),35.1492,35.7819,35.2126,36.2617,
1D FFT Y-Direction,35.1478,35.7805,35.2111,36.2602,
Second Transpose (First Send),35.5533,36.1713,35.6188,36.6513,
Second Transpose (Packing),35.558,36.1756,35.6233,36.6554,
Second Transpose (Start Local Transpose),35.5607,36.1776,35.6247,36.6569,
Second Transpose (Start Receive),35.5823,36.1869,35.6464,36.6663,
Second Transpose (First Receive),38.3518,38.1727,38.8344,38.6506,
Second Transpose (Finished Receive),38.3534,38.1741,38.836,38.6521,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.7646,38.5975,39.2468,39.0734,
1D FFT X-Direction,0.818268,0.746093,0.86357,0.792495,
Run complete,39.4464,39.2817,39.9284,39.755,

init,1000.91,963.414,811.261,902.206,
1D FFT Z-Direction,40.5006,40.6951,39.7247,39.5949,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.820781,0.74818,0.85577,0.790904,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.821871,0.749184,0.856805,0.791961,
First Transpose (Finished All2All),25.4591,25.1027,25.4584,25.1013,
First Transpose (Unpacking),26.2099,25.8078,26.2092,25.8069,
First Transpose (Send Complete),36.9761,35.4195,35.0529,36.0943,
1D FFT Y-Direction,36.9735,35.4181,35.0515,36.0928,
Second Transpose (First Send),37.3992,35.8162,35.4568,36.4769,
Second Transpose (Packing),37.4078,35.8205,35.462,36.4817,
Second Transpose (Start Local Transpose),37.4105,35.8224,35.4635,36.4835,
Second Transpose (Start Receive),37.4202,35.8328,35.4862,36.5077,
Second Transpose (First Receive),39.3936,39.5981,38.6331,38.4932,
Second Transpose (Finished Receive),39.3951,39.5996,38.6346,38.4947,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.8155,40.0147,39.0449,38.914,
1D FFT X-Direction,0.819158,0.74661,0.854258,0.7893,
Run complete,40.5039,40.6968,39.7265,39.5979,

init,1000.91,963.414,811.261,902.206,
1D FFT Z-Direction,39.5617,39.4065,39.8714,39.7284,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.820885,0.75179,0.868103,0.796778,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.821898,0.752823,0.869139,0.79779,
First Transpose (Finished All2All),25.4928,25.2552,25.4921,25.2549,
First Transpose (Unpacking),26.2439,25.9612,26.2422,25.9595,
First Transpose (Send Complete),35.2735,35.9116,35.1736,36.2346,
1D FFT Y-Direction,35.272,35.9101,35.1722,36.2332,
Second Transpose (First Send),35.6893,36.3024,35.5905,36.6138,
Second Transpose (Packing),35.6941,36.3065,35.595,36.6183,
Second Transpose (Start Local Transpose),35.6967,36.3084,35.5964,36.6198,
Second Transpose (Start Receive),35.7063,36.3178,35.6057,36.6411,
Second Transpose (First Receive),38.4678,38.3042,38.7751,38.6269,
Second Transpose (Finished Receive),38.4694,38.3057,38.7766,38.6285,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.8818,38.7273,39.1886,39.0476,
1D FFT X-Direction,0.819172,0.750276,0.866557,0.795142,
Run complete,39.5635,39.4092,39.8731,39.7312,

init,1000.91,963.414,811.261,902.206,
1D FFT Z-Direction,39.5661,39.4012,39.9346,39.7897,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.825287,0.749247,0.857039,0.788198,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.826406,0.750243,0.858037,0.789239,
First Transpose (Finished All2All),25.5157,25.2883,25.5147,25.2881,
First Transpose (Unpacking),26.2685,25.9941,26.2648,25.9928,
First Transpose (Send Complete),35.2176,35.9041,35.2591,36.2982,
1D FFT Y-Direction,35.2161,35.9028,35.2577,36.2967,
Second Transpose (First Send),35.635,36.2945,35.6746,36.6768,
Second Transpose (Packing),35.6397,36.2987,35.679,36.6809,
Second Transpose (Start Local Transpose),35.6413,36.3006,35.6805,36.6823,
Second Transpose (Start Receive),35.6508,36.3099,35.69,36.7039,
Second Transpose (First Receive),38.474,38.2957,38.8406,38.6881,
Second Transpose (Finished Receive),38.4755,38.2972,38.8421,38.6897,
Second Transpose (Start All2All),0,0,0,0,
