,0,1,2,3,
init,650.952,665.48,605.121,600.562,
1D FFT Z-Direction,103.655,103.661,102.912,102.922,
First Transpose (First Send),2.83605,3.24533,2.63901,3.07257,
First Transpose (Packing),2.84123,3.24943,2.64525,3.07698,
First Transpose (Start Local Transpose),2.84219,3.2504,2.64617,3.07799,
First Transpose (Start Receive),2.8584,3.26366,2.66153,3.09321,
First Transpose (First Receive),40.707,40.8434,40.7031,40.8364,
First Transpose (Finished Receive),40.71,40.8451,40.7054,40.8382,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),42.6706,42.7331,42.6926,42.7774,
First Transpose (Send Complete),43.427,43.4557,43.4391,43.4846,
1D FFT Y-Direction,43.4205,43.4509,43.4343,43.4803,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),47.3974,48.7364,47.4073,48.1599,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),47.399,48.7381,47.4088,48.1614,
Second Transpose (Finished All2All),98.889,98.8889,98.1774,98.1775,
Second Transpose (Unpacking),102.678,102.678,101.968,101.966,
1D FFT X-Direction,0.720882,0.706531,0.72026,0.694146,
Run complete,103.656,103.662,102.914,102.924,

init,650.952,665.48,605.121,600.562,
1D FFT Z-Direction,104.3,103.71,102.977,102.979,
First Transpose (First Send),2.79081,3.11126,2.66811,3.06651,
First Transpose (Packing),2.7965,3.115,2.67424,3.07127,
First Transpose (Start Local Transpose),2.7975,3.11596,2.67525,3.07226,
First Transpose (Start Receive),2.81007,3.12667,2.69341,3.08405,
First Transpose (First Receive),41.024,40.805,41.0196,40.7991,
First Transpose (Finished Receive),41.0259,40.8074,41.0215,40.8016,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),42.9291,42.732,42.9482,42.7546,
First Transpose (Send Complete),43.6785,43.4729,43.6789,43.4784,
1D FFT Y-Direction,43.6739,43.4663,43.6753,43.4728,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),47.6542,48.7694,47.6479,48.2468,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),47.6559,48.7709,47.6497,48.2484,
Second Transpose (Finished All2All),98.9321,98.9318,98.2264,98.226,
Second Transpose (Unpacking),102.719,102.718,102.011,102.011,
1D FFT X-Direction,0.722351,0.703415,0.740478,0.701236,
Run complete,104.302,103.711,102.978,102.98,

init,650.952,665.48,605.121,600.562,
1D FFT Z-Direction,104.773,104.766,104.628,104.639,
First Transpose (First Send),2.80786,3.15169,2.63901,3.06849,
First Transpose (Packing),2.8132,3.15541,2.64408,3.07345,
First Transpose (Start Local Transpose),2.81423,3.15637,2.64511,3.07439,
First Transpose (Start Receive),2.82732,3.16655,2.66021,3.08609,
First Transpose (First Receive),40.8372,42.8441,40.8345,42.8671,
First Transpose (Finished Receive),40.8403,42.8459,40.8377,42.8686,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),42.7697,44.7757,42.7738,44.7914,
First Transpose (Send Complete),43.5319,45.4982,43.5272,45.5132,
1D FFT Y-Direction,43.5267,45.4942,43.5212,45.5079,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),47.4983,49.7997,47.5109,49.8818,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),47.5005,49.8012,47.5127,49.8835,
Second Transpose (Finished All2All),100.002,100.002,99.8942,99.8943,
Second Transpose (Unpacking),103.788,103.789,103.677,103.677,
1D FFT X-Direction,0.732105,0.701302,0.720172,0.697153,
Run complete,104.774,104.767,104.63,104.641,

init,650.952,665.48,605.121,600.562,
1D FFT Z-Direction,103.813,103.819,103.071,103.071,
First Transpose (First Send),2.81696,3.23561,2.63289,3.06916,
First Transpose (Packing),2.8223,3.23957,2.63887,3.07396,
First Transpose (Start Local Transpose),2.82346,3.24055,2.63992,3.07497,
First Transpose (Start Receive),2.83609,3.25126,2.65462,3.08669,
First Transpose (First Receive),40.8489,40.8957,40.8454,40.8864,
First Transpose (Finished Receive),40.8521,40.8979,40.848,40.888,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),42.7921,42.7915,42.8871,42.8873,
First Transpose (Send Complete),43.5504,43.5415,43.6405,43.6229,
1D FFT Y-Direction,43.5465,43.5353,43.6368,43.617,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),47.5184,48.8395,47.6158,48.3388,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),47.5202,48.8411,47.6175,48.3404,
Second Transpose (Finished All2All),99.0485,99.0484,98.3235,98.324,
Second Transpose (Unpacking),102.835,102.835,102.107,102.107,
1D FFT X-Direction,0.729162,0.701959,0.715315,0.699083,
Run complete,103.814,103.82,103.072,103.072,

init,650.952,665.48,605.121,600.562,
1D FFT Z-Direction,103.534,103.543,103.146,103.142,
First Transpose (First Send),2.79501,3.23679,2.63948,3.06494,
First Transpose (Packing),2.8005,3.24066,2.64542,3.06973,
First Transpose (Start Local Transpose),2.80151,3.24162,2.64656,3.07077,
First Transpose (Start Receive),2.81352,3.25234,2.66193,3.08268,
First Transpose (First Receive),41.3167,40.8794,41.3124,40.876,
First Transpose (Finished Receive),41.3189,40.8832,41.3141,40.8795,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),43.22,42.8085,43.2113,42.8034,
First Transpose (Send Complete),43.954,43.5482,43.9418,43.5428,
1D FFT Y-Direction,43.9498,43.5436,43.938,43.5368,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),47.9292,48.365,47.9809,48.4128,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),47.9312,48.3664,47.9826,48.4144,
Second Transpose (Finished All2All),98.7681,98.7687,98.4064,98.4065,
Second Transpose (Unpacking),102.554,102.554,102.19,102.189,
1D FFT X-Direction,0.722638,0.703817,0.718894,0.695943,
Run complete,103.535,103.544,103.147,103.143,

init,650.952,665.48,605.121,600.562,
1D FFT Z-Direction,104.322,104.323,104.537,104.552,
First Transpose (First Send),2.80067,3.222,2.64801,3.07479,
First Transpose (Packing),2.80628,3.22602,2.65398,3.07964,
First Transpose (Start Local Transpose),2.80734,3.22699,2.65498,3.08071,
First Transpose (Start Receive),2.82079,3.23744,2.67133,3.09176,
First Transpose (First Receive),41.5734,41.1246,41.5545,41.1501,
First Transpose (Finished Receive),41.5753,41.128,41.5562,41.1529,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),43.5225,43.0621,43.4542,43.0797,
First Transpose (Send Complete),44.2729,43.805,44.185,43.8199,
1D FFT Y-Direction,44.2683,43.7992,44.1814,43.814,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),48.2477,49.1067,48.1615,48.6703,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
