,0,1,2,3,
init,578.675,578.386,532.748,538.783,
1D FFT Z-Direction,2.80487,2.94132,2.8361,3.01161,
First Transpose (First Send),0.319897,0.144102,0.145155,0.337906,
First Transpose (Packing),0.32294,0.147654,0.148406,0.341012,
First Transpose (Start Local Transpose),0.323817,0.14859,0.149311,0.341889,
First Transpose (Start Receive),0.332711,0.157406,0.158033,0.350658,
First Transpose (First Receive),1.48903,1.49613,1.48681,1.4931,
First Transpose (Finished Receive),1.49011,1.49721,1.48793,1.49425,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.57841,1.58263,1.57565,1.58682,
First Transpose (Send Complete),1.62248,1.6272,1.61954,1.63231,
1D FFT Y-Direction,1.61957,1.62402,1.61632,1.62897,
Second Transpose (First Send),1.90226,1.73325,1.71705,1.92213,
Second Transpose (Packing),1.9054,1.73676,1.72052,1.92549,
Second Transpose (Start Local Transpose),1.90672,1.73825,1.72215,1.92689,
Second Transpose (Start Receive),1.91586,1.74801,1.73159,1.93603,
Second Transpose (First Receive),2.675,2.81371,2.70474,2.84478,
Second Transpose (Finished Receive),2.67648,2.81522,2.70625,2.84621,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.76321,2.9014,2.79248,2.93581,
1D FFT X-Direction,0.043887,0.042967,0.043001,0.04368,
Run complete,2.81409,2.94304,2.84514,3.01347,

init,578.675,578.386,532.748,538.783,
1D FFT Z-Direction,2.78875,2.92636,2.84351,2.98387,
First Transpose (First Send),0.309786,0.148974,0.146939,0.335688,
First Transpose (Packing),0.313044,0.152381,0.150068,0.339178,
First Transpose (Start Local Transpose),0.314085,0.153326,0.151029,0.340099,
First Transpose (Start Receive),0.323758,0.161929,0.160628,0.348675,
First Transpose (First Receive),1.48479,1.50434,1.48244,1.4971,
First Transpose (Finished Receive),1.48596,1.50544,1.4836,1.49821,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.57308,1.5916,1.56971,1.59108,
First Transpose (Send Complete),1.61833,1.63711,1.61423,1.63647,
1D FFT Y-Direction,1.61522,1.63377,1.61088,1.63303,
Second Transpose (First Send),1.87343,1.73841,1.71239,1.92224,
