,0,1,2,3,
init,591.917,590.717,560.724,568.745,
1D FFT Z-Direction,26.5846,26.5686,25.7837,25.768,
First Transpose (First Send),0.055097,0.054799,0.054632,0.055064,
First Transpose (Packing),0.059483,0.059043,0.058886,0.059412,
First Transpose (Start Local Transpose),0.06037,0.059934,0.059796,0.060339,
First Transpose (Start Receive),0.068934,0.067957,0.067784,0.068278,
First Transpose (First Receive),0.246757,0.243549,0.245263,0.244851,
First Transpose (Finished Receive),0.2478,0.244578,0.246347,0.24591,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.255644,0.251789,0.253878,0.253275,
First Transpose (Send Complete),0.286115,0.281378,0.283148,0.283629,
1D FFT Y-Direction,0.282806,0.278317,0.280131,0.280321,
Second Transpose (First Send),0.290058,0.285124,0.286943,0.287228,
Second Transpose (Packing),0.287623,0.282921,0.284619,0.285101,
Second Transpose (Start Local Transpose),0.292892,0.287758,0.290097,0.289795,
Second Transpose (Start Receive),0.302784,0.297195,0.299171,0.299714,
Second Transpose (First Receive),26.5364,26.5204,25.7359,25.7212,
Second Transpose (Finished Receive),26.538,26.522,25.7374,25.7227,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),26.5461,26.5303,25.7451,25.7308,
1D FFT X-Direction,0.030278,0.030847,0.030836,0.031172,
Run complete,26.598,26.5714,25.7865,25.7708,

init,591.917,590.717,560.724,568.745,
1D FFT Z-Direction,27.4281,27.4045,25.7828,25.766,
First Transpose (First Send),0.064181,0.057134,0.056373,0.056529,
First Transpose (Packing),0.069376,0.061401,0.060586,0.061152,
First Transpose (Start Local Transpose),0.070376,0.062403,0.061519,0.062064,
First Transpose (Start Receive),0.079415,0.070618,0.069798,0.070278,
First Transpose (First Receive),0.255023,0.247976,0.251522,0.250644,
First Transpose (Finished Receive),0.256158,0.249027,0.25257,0.25174,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.264268,0.25637,0.259718,0.259314,
First Transpose (Send Complete),0.296181,0.286039,0.289801,0.289574,
1D FFT Y-Direction,0.292629,0.283015,0.286762,0.286234,
Second Transpose (First Send),0.300462,0.289648,0.293647,0.293242,
Second Transpose (Packing),0.297822,0.287539,0.291272,0.291055,
Second Transpose (Start Local Transpose),0.304575,0.292115,0.296428,0.296035,
Second Transpose (Start Receive),0.315073,0.301187,0.305449,0.305199,
Second Transpose (First Receive),27.3782,27.3574,25.7345,25.7188,
Second Transpose (Finished Receive),27.3798,27.359,25.7361,25.7204,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),27.3887,27.367,25.7442,25.7283,
1D FFT X-Direction,0.0371,0.032989,0.032411,0.032632,
Run complete,27.4458,27.4074,25.7855,25.7688,

init,591.917,590.717,560.724,568.745,
1D FFT Z-Direction,31.4365,33.9897,36.2466,40.4955,
First Transpose (First Send),0.063248,0.055082,0.099986,0.05591,
First Transpose (Packing),0.674856,0.059185,0.115962,0.060492,
First Transpose (Start Local Transpose),0.675885,0.060166,0.116923,0.061542,
First Transpose (Start Receive),0.685603,0.068306,0.125055,0.069632,
First Transpose (First Receive),2.11023,0.17006,0.324625,0.172784,
First Transpose (Finished Receive),2.1114,0.171153,0.325703,0.173829,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.11959,0.178464,0.333441,0.181485,
First Transpose (Send Complete),2.2446,0.208367,0.364026,0.211897,
1D FFT Y-Direction,2.14884,0.205226,0.362059,0.208571,
Second Transpose (First Send),2.24944,0.212181,0.370592,0.215442,
Second Transpose (Packing),2.24623,0.209964,0.365489,0.213354,
Second Transpose (Start Local Transpose),2.25279,0.214706,0.373336,0.217975,
Second Transpose (Start Receive),2.26295,0.224094,0.382781,0.227619,
Second Transpose (First Receive),31.3858,33.9414,36.1946,40.4473,
Second Transpose (Finished Receive),31.3875,33.943,36.1961,40.4489,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.3964,33.9514,36.2042,40.4571,
1D FFT X-Direction,0.036067,0.030638,0.05612,0.031694,
Run complete,33.9421,33.9916,38.5289,40.4973,

init,591.917,590.717,560.724,568.745,
1D FFT Z-Direction,28.1287,28.0999,25.8216,25.8028,
First Transpose (First Send),0.062144,0.057644,0.056123,0.056635,
First Transpose (Packing),0.067201,0.061877,0.060312,0.061252,
First Transpose (Start Local Transpose),0.06815,0.062877,0.061242,0.062166,
First Transpose (Start Receive),0.077083,0.071068,0.069191,0.070285,
First Transpose (First Receive),0.251333,0.245215,0.2496,0.24735,
First Transpose (Finished Receive),0.25238,0.246291,0.250695,0.248385,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.259853,0.25373,0.257878,0.255945,
First Transpose (Send Complete),0.29135,0.284536,0.287422,0.284958,
1D FFT Y-Direction,0.287959,0.280995,0.284403,0.283106,
Second Transpose (First Send),0.295404,0.288272,0.29127,0.288711,
Second Transpose (Packing),0.292914,0.286092,0.288903,0.286532,
Second Transpose (Start Local Transpose),0.299035,0.291002,0.294047,0.291311,
