,0,1,2,3,
init,571.454,580.405,540.336,540.813,
1D FFT Z-Direction,2.7033,2.60019,2.63225,2.52414,
First Transpose (First Send),0.34475,0.410198,1.03593,1.48479,
First Transpose (Packing),0.352824,0.418002,1.05241,1.49846,
First Transpose (Start Local Transpose),0.064339,0.064956,0.070907,0.067184,
First Transpose (Start Receive),0.073573,0.074845,0.080834,0.076588,
First Transpose (First Receive),1.43198,1.90312,0.659252,0.718558,
First Transpose (Finished Receive),1.43317,1.90435,0.660465,0.719685,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.49153,1.96304,1.08477,1.52621,
First Transpose (Send Complete),1.52209,1.99327,1.43134,1.90304,
1D FFT Y-Direction,1.51942,1.99062,1.11374,1.55736,
Second Transpose (First Send),1.68184,2.14944,1.56953,2.06404,
Second Transpose (Packing),1.68521,2.15286,1.57362,2.06734,
Second Transpose (Start Local Transpose),1.68658,2.15442,1.5752,2.0687,
Second Transpose (Start Receive),1.69569,2.1635,1.58569,2.0783,
Second Transpose (First Receive),2.60841,2.50286,2.53186,2.43025,
Second Transpose (Finished Receive),2.60996,2.50439,2.53351,2.43181,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.66631,2.56322,2.59426,2.487,
1D FFT X-Direction,0.030964,0.031124,0.032704,0.034086,
Run complete,2.70507,2.60763,2.63423,2.53148,

init,571.454,580.405,540.336,540.813,
1D FFT Z-Direction,3.81201,3.70644,3.72226,3.61994,
First Transpose (First Send),1.57266,0.938421,0.995336,2.6459,
First Transpose (Packing),1.58491,0.944223,1.00093,2.65526,
First Transpose (Start Local Transpose),0.075595,0.067591,0.068948,0.069044,
First Transpose (Start Receive),0.085368,0.076913,0.078067,0.078088,
First Transpose (First Receive),1.31447,3.00741,1.93284,1.24125,
First Transpose (Finished Receive),1.31573,3.00859,1.93395,1.24237,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.60275,3.06599,1.98932,1.52307,
First Transpose (Send Complete),1.93446,3.09648,2.01963,3.00714,
1D FFT Y-Direction,1.6327,3.09386,2.01699,1.55207,
