,0,1,2,3,
init,552.629,596.472,524.046,536.452,
1D FFT Z-Direction,7.75149,7.74813,7.74211,7.74356,
First Transpose (First Send),0.291299,0.288512,0.292842,0.288889,
First Transpose (Packing),0.295205,0.292389,0.296853,0.292821,
First Transpose (Start Local Transpose),0.296224,0.293397,0.29783,0.293789,
First Transpose (Start Receive),0.304521,0.301395,0.306115,0.301699,
First Transpose (First Receive),2.92637,2.93656,2.93422,2.93909,
First Transpose (Finished Receive),2.92741,2.93768,2.93525,2.94019,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.93489,2.94538,2.94236,2.94728,
First Transpose (Send Complete),3.12671,3.13501,3.13469,3.13592,
1D FFT Y-Direction,3.12341,3.13206,3.13286,3.13262,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.31874,3.32466,3.32611,3.32682,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.32025,3.32615,3.32763,3.32837,
Second Transpose (Finished All2All),7.49329,7.49317,7.48882,7.48898,
Second Transpose (Unpacking),7.49504,7.49486,7.49046,7.49075,
1D FFT X-Direction,0.185522,0.18363,0.187655,0.183704,
Run complete,7.75264,7.74923,7.74324,7.74467,

init,552.629,596.472,524.046,536.452,
1D FFT Z-Direction,7.7962,7.79007,7.77438,7.77741,
First Transpose (First Send),0.299246,0.291148,0.300892,0.291096,
First Transpose (Packing),0.303779,0.295211,0.305064,0.295131,
First Transpose (Start Local Transpose),0.304744,0.296224,0.306001,0.29607,
First Transpose (Start Receive),0.313741,0.304343,0.31462,0.304029,
First Transpose (First Receive),2.94072,2.93913,2.94072,2.94284,
First Transpose (Finished Receive),2.94189,2.9402,2.94182,2.94391,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.94936,2.9477,2.94909,2.95147,
First Transpose (Send Complete),3.14218,3.1394,3.14429,3.13924,
1D FFT Y-Direction,3.13886,3.13604,3.14062,3.13726,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.33418,3.32979,3.33575,3.32923,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.33583,3.33126,3.33725,3.33077,
Second Transpose (Finished All2All),7.53562,7.53548,7.5176,7.5182,
Second Transpose (Unpacking),7.53753,7.53729,7.51924,7.51997,
1D FFT X-Direction,0.190674,0.185752,0.193504,0.185395,
Run complete,7.79741,7.79121,7.77554,7.77856,

init,552.629,596.472,524.046,536.452,
1D FFT Z-Direction,7.7518,7.75574,7.75354,7.75457,
First Transpose (First Send),0.298388,0.291361,0.297996,0.290031,
First Transpose (Packing),0.303097,0.295297,0.302171,0.294,
First Transpose (Start Local Transpose),0.304122,0.296283,0.303168,0.29499,
First Transpose (Start Receive),0.313188,0.304359,0.312025,0.303076,
First Transpose (First Receive),2.93021,2.93956,2.937,2.94213,
First Transpose (Finished Receive),2.93136,2.94064,2.93803,2.94323,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.93926,2.94818,2.94538,2.95036,
First Transpose (Send Complete),3.13177,3.13839,3.14199,3.13977,
1D FFT Y-Direction,3.12813,3.13539,3.14005,3.13634,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.32447,3.32828,3.33316,3.33042,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.32618,3.3298,3.33471,3.3319,
Second Transpose (Finished All2All),7.50223,7.50218,7.50076,7.50131,
Second Transpose (Unpacking),7.50408,7.50388,7.50244,7.50304,
1D FFT X-Direction,0.190418,0.185895,0.191152,0.184981,
Run complete,7.75304,7.75689,7.75472,7.75568,

init,552.629,596.472,524.046,536.452,
1D FFT Z-Direction,7.79469,7.78375,7.77271,7.77249,
First Transpose (First Send),0.298177,0.290781,0.298683,0.291218,
First Transpose (Packing),0.302944,0.294724,0.302876,0.295244,
First Transpose (Start Local Transpose),0.303944,0.295763,0.303821,0.296245,
First Transpose (Start Receive),0.313057,0.303679,0.312874,0.304274,
First Transpose (First Receive),2.93955,2.94994,2.94294,2.95003,
First Transpose (Finished Receive),2.94078,2.95103,2.94396,2.95108,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.9487,2.95866,2.95123,2.95874,
First Transpose (Send Complete),3.1426,3.14939,3.14581,3.14844,
1D FFT Y-Direction,3.1386,3.1454,3.14381,3.14537,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.33588,3.33907,3.33841,3.3391,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.33757,3.34062,3.33996,3.34062,
Second Transpose (Finished All2All),7.53688,7.53636,7.51741,7.51832,
