,0,1,2,3,
init,579.23,606.394,609.048,609.211,
1D FFT Z-Direction,0.760022,0.809008,0.761928,0.749122,
First Transpose (First Send),0.035489,0.035872,0.036276,0.040055,
First Transpose (Packing),0.032998,0.03361,0.033987,0.036835,
First Transpose (Start Local Transpose),0.040248,0.040629,0.040364,0.045737,
First Transpose (Start Receive),0.051041,0.050603,0.050254,0.058984,
First Transpose (First Receive),0.228643,0.226487,0.218638,0.232282,
First Transpose (Finished Receive),0.229844,0.227708,0.219767,0.233999,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.256427,0.254453,0.247357,0.263663,
First Transpose (Send Complete),0.513268,0.483314,0.493869,0.555544,
1D FFT Y-Direction,0.510795,0.479662,0.489996,0.550472,
Second Transpose (First Send),0.688274,0.622992,0.563428,0.632934,
Second Transpose (Packing),0.698573,0.639663,0.576959,0.646546,
Second Transpose (Start Local Transpose),0.555262,0.518936,0.530426,0.602015,
Second Transpose (Start Receive),0.571875,0.530473,0.542148,0.61818,
Second Transpose (First Receive),0.696026,0.750637,0.702331,0.682006,
Second Transpose (Finished Receive),0.697999,0.752489,0.704102,0.684728,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.731157,0.780898,0.733158,0.717229,
1D FFT X-Direction,0.031174,0.031946,0.032141,0.034411,
Run complete,0.765318,0.811772,0.764699,0.754419,

init,579.23,606.394,609.048,609.211,
1D FFT Z-Direction,0.704909,0.730308,0.649726,0.769707,
First Transpose (First Send),0.041245,0.037268,0.036837,0.036215,
First Transpose (Packing),0.038356,0.034868,0.034462,0.033973,
First Transpose (Start Local Transpose),0.046485,0.041735,0.040518,0.040178,
First Transpose (Start Receive),0.05891,0.051502,0.049955,0.049779,
First Transpose (First Receive),0.230514,0.218927,0.225889,0.221401,
First Transpose (Finished Receive),0.231895,0.22012,0.227058,0.222511,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.258648,0.2459,0.253205,0.246664,
First Transpose (Send Complete),0.517442,0.468276,0.486738,0.461614,
1D FFT Y-Direction,0.513354,0.464671,0.483137,0.458272,
Second Transpose (First Send),0.606876,0.527359,0.651429,0.528346,
Second Transpose (Packing),0.620553,0.538509,0.666649,0.542982,
Second Transpose (Start Local Transpose),0.563641,0.502839,0.522717,0.495365,
Second Transpose (Start Receive),0.582402,0.514491,0.533969,0.506179,
Second Transpose (First Receive),0.645349,0.673803,0.594226,0.717047,
Second Transpose (Finished Receive),0.647386,0.675572,0.595859,0.718678,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.676672,0.703141,0.62225,0.744315,
1D FFT X-Direction,0.036241,0.033229,0.032802,0.032387,
Run complete,0.709786,0.733041,0.732826,0.772314,

init,579.23,606.394,609.048,609.211,
1D FFT Z-Direction,0.76412,0.825148,0.75838,0.662711,
First Transpose (First Send),0.04093,0.036856,0.038467,0.034489,
First Transpose (Packing),0.038106,0.034513,0.036022,0.032415,
First Transpose (Start Local Transpose),0.046233,0.041147,0.042336,0.038375,
First Transpose (Start Receive),0.058627,0.050699,0.052035,0.047848,
First Transpose (First Receive),0.237137,0.222347,0.232131,0.221887,
First Transpose (Finished Receive),0.238413,0.223481,0.233295,0.223059,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.265156,0.249248,0.261339,0.247957,
First Transpose (Send Complete),0.522059,0.469456,0.491662,0.461917,
1D FFT Y-Direction,0.517973,0.465774,0.488299,0.458557,
Second Transpose (First Send),0.698706,0.634953,0.54964,0.631539,
Second Transpose (Packing),0.713223,0.645736,0.561294,0.644081,
Second Transpose (Start Local Transpose),0.565936,0.503015,0.528944,0.496501,
Second Transpose (Start Receive),0.584031,0.513649,0.540088,0.509104,
Second Transpose (First Receive),0.700488,0.769854,0.701118,0.610596,
Second Transpose (Finished Receive),0.702458,0.77158,0.702782,0.612118,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.7325,0.798415,0.730384,0.637181,
1D FFT X-Direction,0.035966,0.0328,0.034364,0.030735,
Run complete,0.773985,0.827695,0.760926,0.716346,

init,579.23,606.394,609.048,609.211,
1D FFT Z-Direction,0.706879,0.746854,0.76334,0.773816,
First Transpose (First Send),0.041683,0.036526,0.036316,0.036378,
First Transpose (Packing),0.038697,0.034266,0.033932,0.033997,
First Transpose (Start Local Transpose),0.046888,0.041022,0.039922,0.040364,
First Transpose (Start Receive),0.058899,0.050646,0.049519,0.049848,
First Transpose (First Receive),0.235675,0.220419,0.230303,0.228401,
First Transpose (Finished Receive),0.237056,0.221631,0.231402,0.229639,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.264955,0.24716,0.257778,0.254535,
First Transpose (Send Complete),0.522572,0.46752,0.490394,0.467268,
1D FFT Y-Direction,0.517994,0.463788,0.486874,0.465222,
Second Transpose (First Send),0.625072,0.526149,0.652043,0.639017,
Second Transpose (Packing),0.636894,0.539693,0.667168,0.65123,
Second Transpose (Start Local Transpose),0.56664,0.503251,0.528789,0.502031,
Second Transpose (Start Receive),0.584396,0.513733,0.540202,0.514432,
Second Transpose (First Receive),0.645911,0.690902,0.706846,0.71994,
Second Transpose (Finished Receive),0.647924,0.69254,0.708502,0.721504,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.677909,0.720418,0.736161,0.747761,
1D FFT X-Direction,0.036557,0.032553,0.032322,0.032333,
Run complete,0.711877,0.74946,0.767273,0.776387,

init,579.23,606.394,609.048,609.211,
1D FFT Z-Direction,0.701199,0.814121,0.748805,0.690495,
First Transpose (First Send),0.041755,0.037051,0.036342,0.033821,
First Transpose (Packing),0.038962,0.034733,0.033928,0.031708,
First Transpose (Start Local Transpose),0.04737,0.041235,0.040282,0.037719,
First Transpose (Start Receive),0.059334,0.050898,0.049494,0.046758,
First Transpose (First Receive),0.23378,0.218942,0.225682,0.21722,
First Transpose (Finished Receive),0.235145,0.220175,0.22675,0.218315,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.262687,0.246031,0.252851,0.242859,
First Transpose (Send Complete),0.518393,0.467881,0.485181,0.45585,
1D FFT Y-Direction,0.515944,0.464044,0.481381,0.45264,
Second Transpose (First Send),0.693584,0.524906,0.574648,0.624377,
Second Transpose (Packing),0.704273,0.535509,0.582966,0.635419,
Second Transpose (Start Local Transpose),0.562448,0.501644,0.523496,0.489027,
Second Transpose (Start Receive),0.582014,0.512352,0.534752,0.500106,
Second Transpose (First Receive),0.642037,0.758145,0.69203,0.632984,
Second Transpose (Finished Receive),0.643922,0.759803,0.693747,0.63456,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.673668,0.787335,0.721246,0.660854,
1D FFT X-Direction,0.036841,0.033055,0.032315,0.030053,
Run complete,0.771524,0.816762,0.751393,0.694837,

init,579.23,606.394,609.048,609.211,
1D FFT Z-Direction,0.751057,0.757255,0.650341,0.677447,
First Transpose (First Send),0.045203,0.036221,0.036716,0.034524,
First Transpose (Packing),0.041963,0.034016,0.034311,0.032268,
First Transpose (Start Local Transpose),0.051039,0.040705,0.040458,0.03834,
