,0,1,2,3,
init,898.811,665.499,1271.43,1272.88,
1D FFT Z-Direction,168.356,167.382,168.789,167.656,
First Transpose (First Send),22.9362,24.9772,22.9702,25.8006,
First Transpose (Packing),22.9444,24.9812,22.9748,25.8052,
First Transpose (Start Local Transpose),22.9454,24.9822,22.9758,25.8061,
First Transpose (Start Receive),22.9538,24.9902,22.9842,25.8143,
First Transpose (First Receive),105.054,107.463,105.132,107.371,
First Transpose (Finished Receive),105.055,107.464,105.133,107.372,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),105.064,107.472,105.142,107.38,
First Transpose (Send Complete),125.097,129.075,125.197,129.399,
1D FFT Y-Direction,125.093,129.073,125.195,129.394,
Second Transpose (First Send),128.007,131.967,128.107,132.295,
Second Transpose (Packing),128.012,131.972,128.111,132.299,
Second Transpose (Start Local Transpose),128.013,131.973,128.113,132.301,
Second Transpose (Start Receive),128.022,131.982,128.121,132.309,
Second Transpose (First Receive),148.67,147.637,149.067,147.959,
Second Transpose (Finished Receive),148.671,147.638,149.069,147.961,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),148.68,147.646,149.077,147.969,
1D FFT X-Direction,20.0268,22.0785,20.0647,22.9012,
Run complete,168.358,167.385,168.791,167.659,

init,898.811,665.499,1271.43,1272.88,
1D FFT Z-Direction,166.581,165.883,169.118,168.051,
First Transpose (First Send),22.9413,25.188,22.9512,25.7412,
First Transpose (Packing),22.9462,25.1924,22.9553,25.7459,
First Transpose (Start Local Transpose),22.9473,25.1934,22.9563,25.7469,
First Transpose (Start Receive),22.9564,25.207,22.9649,25.7552,
First Transpose (First Receive),105.088,107.344,105.1,107.318,
First Transpose (Finished Receive),105.09,107.345,105.101,107.319,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),105.099,107.353,105.11,107.327,
First Transpose (Send Complete),125.139,127.336,125.172,129.778,
1D FFT Y-Direction,125.134,127.334,125.169,129.774,
Second Transpose (First Send),128.048,130.23,128.076,132.672,
Second Transpose (Packing),128.053,130.234,128.081,132.677,
Second Transpose (Start Local Transpose),128.057,130.236,128.082,132.678,
Second Transpose (Start Receive),128.067,130.244,128.092,132.687,
Second Transpose (First Receive),146.886,146.142,149.386,148.333,
Second Transpose (Finished Receive),146.888,146.144,149.388,148.335,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.896,146.152,149.396,148.343,
1D FFT X-Direction,20.0298,22.2893,20.0436,22.844,
Run complete,166.583,165.886,169.12,168.065,

init,898.811,665.499,1271.43,1272.88,
1D FFT Z-Direction,166.571,165.836,170.667,169.61,
First Transpose (First Send),22.9396,24.9478,22.9686,25.8157,
First Transpose (Packing),22.9446,24.952,22.973,25.8202,
First Transpose (Start Local Transpose),22.9456,24.953,22.974,25.8213,
First Transpose (Start Receive),22.9543,24.9613,22.982,25.8296,
First Transpose (First Receive),105.036,107.332,105.093,107.323,
First Transpose (Finished Receive),105.037,107.334,105.095,107.324,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),105.046,107.341,105.102,107.332,
First Transpose (Send Complete),125.078,127.317,125.159,131.346,
1D FFT Y-Direction,125.074,127.316,125.157,131.343,
Second Transpose (First Send),127.988,130.214,128.066,134.245,
Second Transpose (Packing),127.993,130.219,128.07,134.249,
Second Transpose (Start Local Transpose),127.995,130.22,128.072,134.251,
Second Transpose (Start Receive),128.004,130.229,128.08,134.26,
Second Transpose (First Receive),146.886,146.101,150.932,149.908,
Second Transpose (Finished Receive),146.888,146.103,150.933,149.909,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.896,146.111,150.941,149.917,
1D FFT X-Direction,20.0284,22.0511,20.0591,22.9184,
Run complete,166.573,165.839,170.669,169.613,

init,898.811,665.499,1271.43,1272.88,
1D FFT Z-Direction,166.69,165.681,168.746,167.682,
First Transpose (First Send),22.9386,26.6442,22.9599,25.1496,
First Transpose (Packing),22.9434,26.6487,22.9648,25.1537,
First Transpose (Start Local Transpose),22.9445,26.6497,22.9658,25.1547,
First Transpose (Start Receive),22.9533,26.6577,22.9741,25.1626,
First Transpose (First Receive),104.411,107.401,104.324,107.449,
First Transpose (Finished Receive),104.412,107.402,104.325,107.45,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),104.421,107.41,104.333,107.458,
First Transpose (Send Complete),124.451,127.387,124.391,129.433,
1D FFT Y-Direction,124.449,127.384,124.388,129.43,
Second Transpose (First Send),127.359,130.287,127.299,132.331,
Second Transpose (Packing),127.364,130.292,127.304,132.336,
Second Transpose (Start Local Transpose),127.366,130.293,127.305,132.337,
Second Transpose (Start Receive),127.374,130.302,127.314,132.346,
Second Transpose (First Receive),146.998,145.946,149.026,147.991,
Second Transpose (Finished Receive),146.999,145.948,149.027,147.992,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.008,145.956,149.036,148.001,
1D FFT X-Direction,20.0303,23.7521,20.0509,22.249,
Run complete,166.692,165.684,168.748,167.686,

init,898.811,665.499,1271.43,1272.88,
1D FFT Z-Direction,166.954,165.965,166.908,165.836,
First Transpose (First Send),22.9406,24.7781,22.9625,27.6966,
First Transpose (Packing),22.9452,24.7823,22.9672,27.7011,
First Transpose (Start Local Transpose),22.9462,24.7833,22.9681,27.702,
First Transpose (Start Receive),22.9549,24.7911,22.9768,27.7103,
First Transpose (First Receive),103.592,107.666,103.642,107.592,
First Transpose (Finished Receive),103.594,107.667,103.643,107.593,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),103.602,107.675,103.651,107.602,
First Transpose (Send Complete),123.634,127.658,123.707,127.58,
1D FFT Y-Direction,123.631,127.656,123.705,127.576,
Second Transpose (First Send),126.541,130.552,126.617,130.478,
Second Transpose (Packing),126.546,130.557,126.621,130.483,
Second Transpose (Start Local Transpose),126.548,130.558,126.622,130.484,
Second Transpose (Start Receive),126.557,130.566,126.631,130.493,
Second Transpose (First Receive),147.245,146.217,147.179,146.138,
Second Transpose (Finished Receive),147.247,146.219,147.181,146.14,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.26,146.227,147.189,146.148,
1D FFT X-Direction,20.029,21.8817,20.0512,24.8034,
Run complete,166.956,165.969,166.909,165.839,

init,898.811,665.499,1271.43,1272.88,
1D FFT Z-Direction,168.367,167.388,169.112,168.02,
First Transpose (First Send),22.9687,24.8871,22.9958,25.7185,
First Transpose (Packing),22.9759,24.8913,23.0083,25.723,
