,0,1,2,3,
init,547.413,550.514,572.716,592.323,
1D FFT Z-Direction,21.4704,22.2817,21.5883,22.3908,
First Transpose (First Send),0.892723,0.937196,0.699574,0.729165,
First Transpose (Packing),0.898741,0.940755,0.706335,0.732634,
First Transpose (Start Local Transpose),0.899746,0.941671,0.707386,0.73355,
First Transpose (Start Receive),0.913779,0.952022,0.72142,0.743093,
First Transpose (First Receive),10.4177,10.3997,10.4147,10.3915,
First Transpose (Finished Receive),10.4192,10.402,10.416,10.3942,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),10.9214,10.9413,10.9846,10.9845,
First Transpose (Send Complete),11.1424,11.142,11.2016,11.199,
1D FFT Y-Direction,11.138,11.1369,11.1977,11.1941,
Second Transpose (First Send),12.1976,12.4318,12.3797,12.5084,
Second Transpose (Packing),12.192,12.4287,12.3751,12.5056,
Second Transpose (Start Local Transpose),12.2048,12.4371,12.3878,12.5127,
Second Transpose (Start Receive),12.2216,12.4492,12.405,12.5239,
Second Transpose (First Receive),20.6527,21.5145,20.7921,21.6306,
Second Transpose (Finished Receive),20.6566,21.5166,20.7954,21.6327,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.1823,22.0208,21.3133,22.1281,
1D FFT X-Direction,0.198295,0.187029,0.192522,0.186527,
Run complete,21.5122,22.2845,21.6293,22.3932,

init,547.413,550.514,572.716,592.323,
1D FFT Z-Direction,21.4784,22.2905,21.5496,22.3527,
First Transpose (First Send),0.847134,0.92207,0.697667,0.7314,
First Transpose (Packing),0.854502,0.925683,0.703257,0.735376,
First Transpose (Start Local Transpose),0.85577,0.92658,0.704282,0.736327,
First Transpose (Start Receive),0.869871,0.936454,0.719184,0.74628,
First Transpose (First Receive),10.4553,10.3803,10.4522,10.3741,
First Transpose (Finished Receive),10.457,10.3822,10.4538,10.3767,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),10.9567,10.9245,10.9824,10.9449,
First Transpose (Send Complete),11.17,11.1388,11.1824,11.1629,
1D FFT Y-Direction,11.1604,11.1343,11.1789,11.1575,
Second Transpose (First Send),12.2357,12.4268,12.3649,12.4792,
Second Transpose (Packing),12.2297,12.4237,12.3597,12.4763,
Second Transpose (Start Local Transpose),12.2439,12.4323,12.3729,12.4838,
Second Transpose (Start Receive),12.2627,12.4444,12.3907,12.4952,
Second Transpose (First Receive),20.6644,21.5243,20.7568,21.5932,
Second Transpose (Finished Receive),20.6689,21.5262,20.7593,21.5951,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.1953,22.0279,21.2768,22.091,
1D FFT X-Direction,0.199805,0.186655,0.19067,0.186353,
Run complete,21.5243,22.2933,21.5906,22.3554,

init,547.413,550.514,572.716,592.323,
1D FFT Z-Direction,21.4231,22.2308,21.5301,22.3292,
First Transpose (First Send),0.868611,0.929751,0.70043,0.730299,
First Transpose (Packing),0.875642,0.942596,0.706307,0.733843,
First Transpose (Start Local Transpose),0.876943,0.943598,0.707307,0.734834,
First Transpose (Start Receive),0.891401,0.953606,0.721449,0.744831,
First Transpose (First Receive),10.443,10.3591,10.4385,10.3508,
First Transpose (Finished Receive),10.4448,10.3618,10.4404,10.3535,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),10.9588,10.9044,10.9832,10.9138,
First Transpose (Send Complete),11.1706,11.1184,11.1836,11.1823,
1D FFT Y-Direction,11.1664,11.113,11.1802,11.1721,
Second Transpose (First Send),12.2347,12.3949,12.3612,12.4885,
Second Transpose (Packing),12.2284,12.3917,12.3561,12.4856,
Second Transpose (Start Local Transpose),12.2435,12.4001,12.3693,12.493,
Second Transpose (Start Receive),12.2627,12.4121,12.3854,12.5044,
Second Transpose (First Receive),20.6105,21.4669,20.7366,21.5717,
Second Transpose (Finished Receive),20.6141,21.4688,20.7394,21.5736,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.1379,21.971,21.258,22.0686,
1D FFT X-Direction,0.202971,0.188305,0.19048,0.188989,
Run complete,21.4641,22.2333,21.5703,22.3315,

init,547.413,550.514,572.716,592.323,
1D FFT Z-Direction,21.5355,22.3442,21.6105,22.4085,
First Transpose (First Send),0.85533,0.937191,0.698079,0.731488,
First Transpose (Packing),0.862244,0.941079,0.703382,0.735157,
First Transpose (Start Local Transpose),0.863535,0.94196,0.704343,0.736159,
First Transpose (Start Receive),0.877605,0.951905,0.718498,0.745805,
First Transpose (First Receive),10.4634,10.4091,10.4589,10.4022,
First Transpose (Finished Receive),10.4649,10.4117,10.4604,10.4056,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),10.9677,10.9676,11.0069,10.9949,
First Transpose (Send Complete),11.1883,11.1819,11.2127,11.2116,
1D FFT Y-Direction,11.1842,11.1769,11.2094,11.2063,
Second Transpose (First Send),12.2506,12.4555,12.3958,12.5192,
Second Transpose (Packing),12.2442,12.4524,12.3901,12.5162,
Second Transpose (Start Local Transpose),12.2597,12.4606,12.4036,12.5234,
Second Transpose (Start Receive),12.2794,12.4723,12.4201,12.5343,
