,0,1,2,3,
init,963.406,938.897,867.123,896.643,
1D FFT Z-Direction,4.71639,4.72109,4.7502,4.74001,
First Transpose (First Send),0.203682,0.199966,0.212269,0.229269,
First Transpose (Packing),0.201719,0.198082,0.210344,0.227457,
First Transpose (Start Local Transpose),0.207349,0.203712,0.215515,0.232736,
First Transpose (Start Receive),0.215818,0.212376,0.223882,0.24149,
First Transpose (First Receive),2.8057,2.83221,2.82235,2.83028,
First Transpose (Finished Receive),2.80677,2.83328,2.82346,2.83136,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.92031,2.93873,2.93791,2.93646,
First Transpose (Send Complete),3.71408,3.75456,3.749,3.75991,
1D FFT Y-Direction,3.71055,3.75131,3.7469,3.75641,
Second Transpose (First Send),3.82983,3.86082,3.86637,3.86584,
Second Transpose (Packing),3.83428,3.86468,3.87073,3.86996,
Second Transpose (Start Local Transpose),3.83564,3.866,3.87237,3.87131,
Second Transpose (Start Receive),3.84519,3.87565,3.88199,3.88052,
Second Transpose (First Receive),4.41562,4.41585,4.44312,4.43542,
Second Transpose (Finished Receive),4.41712,4.41735,4.44466,4.43688,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.53282,4.53664,4.56421,4.55454,
1D FFT X-Direction,0.200203,0.196576,0.208779,0.225881,
Run complete,4.71899,4.72374,4.75183,4.74277,

init,963.406,938.897,867.123,896.643,
1D FFT Z-Direction,4.71059,4.71228,4.74696,4.74003,
First Transpose (First Send),0.211079,0.201429,0.215194,0.220337,
First Transpose (Packing),0.208794,0.199443,0.212642,0.218245,
First Transpose (Start Local Transpose),0.215284,0.205449,0.219005,0.224024,
First Transpose (Start Receive),0.225489,0.214835,0.228913,0.233545,
First Transpose (First Receive),2.81364,2.82002,2.8109,2.82865,
First Transpose (Finished Receive),2.81473,2.82114,2.81205,2.82978,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.92778,2.92522,2.92664,2.93617,
First Transpose (Send Complete),3.72556,3.74062,3.74231,3.76581,
1D FFT Y-Direction,3.72215,3.73726,3.73862,3.76384,
Second Transpose (First Send),3.84186,3.84653,3.86126,3.87199,
Second Transpose (Packing),3.84629,3.85051,3.86569,3.87605,
Second Transpose (Start Local Transpose),3.84857,3.85184,3.86725,3.87737,
Second Transpose (Start Receive),3.85844,3.86124,3.87702,3.8867,
Second Transpose (First Receive),4.40689,4.40769,4.43995,4.43511,
Second Transpose (Finished Receive),4.40841,4.40917,4.44144,4.43661,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.52512,4.5279,4.56102,4.55437,
1D FFT X-Direction,0.207042,0.197857,0.210798,0.216646,
Run complete,4.71348,4.71501,4.74862,4.74282,

init,963.406,938.897,867.123,896.643,
1D FFT Z-Direction,4.74325,4.74551,4.76645,4.75919,
First Transpose (First Send),0.207956,0.199755,0.214458,0.222522,
First Transpose (Packing),0.205601,0.197781,0.212017,0.220563,
First Transpose (Start Local Transpose),0.212204,0.20354,0.218323,0.225885,
First Transpose (Start Receive),0.222061,0.212319,0.227864,0.234698,
First Transpose (First Receive),2.83816,2.84604,2.83899,2.85122,
First Transpose (Finished Receive),2.83924,2.84719,2.84011,2.85234,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.95234,2.95369,2.95556,2.95833,
First Transpose (Send Complete),3.75411,3.7754,3.76956,3.7821,
1D FFT Y-Direction,3.74883,3.77206,3.76588,3.78006,
Second Transpose (First Send),3.87145,3.8816,3.88835,3.88734,
Second Transpose (Packing),3.87602,3.88562,3.8928,3.89129,
Second Transpose (Start Local Transpose),3.87788,3.88692,3.89433,3.89261,
Second Transpose (Start Receive),3.88756,3.8963,3.90365,3.90176,
Second Transpose (First Receive),4.44173,4.43873,4.46098,4.45367,
Second Transpose (Finished Receive),4.44322,4.4402,4.46253,4.45517,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.55907,4.56014,4.58015,4.57383,
1D FFT X-Direction,0.203906,0.196252,0.210261,0.218915,
Run complete,4.74602,4.74838,4.76814,4.76189,

init,963.406,938.897,867.123,896.643,
1D FFT Z-Direction,4.77461,4.78175,4.77979,4.78528,
First Transpose (First Send),0.209734,0.200314,0.214023,0.238285,
First Transpose (Packing),0.207197,0.198376,0.211585,0.236261,
First Transpose (Start Local Transpose),0.214218,0.204003,0.218038,0.242126,
First Transpose (Start Receive),0.224644,0.212663,0.227643,0.250944,
First Transpose (First Receive),2.85025,2.85091,2.85063,2.85888,
First Transpose (Finished Receive),2.85139,2.85196,2.85182,2.85992,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.96574,2.95692,2.96782,2.96639,
First Transpose (Send Complete),3.79432,3.77536,3.778,3.79255,
1D FFT Y-Direction,3.79052,3.77196,3.77458,3.7905,
Second Transpose (First Send),3.91223,3.88134,3.89658,3.89937,
Second Transpose (Packing),3.91716,3.88539,3.90099,3.90344,
Second Transpose (Start Local Transpose),3.91909,3.8867,3.90249,3.9048,
Second Transpose (Start Receive),3.92942,3.8965,3.91205,3.91381,
Second Transpose (First Receive),4.46495,4.4705,4.46919,4.4694,
Second Transpose (Finished Receive),4.46658,4.47711,4.47489,4.4717,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.58896,4.59675,4.59332,4.59882,
1D FFT X-Direction,0.205332,0.19681,0.209886,0.234687,
Run complete,4.77765,4.78341,4.78251,4.78809,

init,963.406,938.897,867.123,896.643,
1D FFT Z-Direction,4.75411,4.75365,4.75942,4.75969,
First Transpose (First Send),0.208481,0.202557,0.217268,0.221432,
First Transpose (Packing),0.205993,0.200555,0.214913,0.219321,
First Transpose (Start Local Transpose),0.212766,0.206527,0.220889,0.225053,
First Transpose (Start Receive),0.22319,0.215453,0.23033,0.234078,
First Transpose (First Receive),2.8355,2.83744,2.83938,2.84414,
First Transpose (Finished Receive),2.83669,2.83851,2.84054,2.84525,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.95068,2.94382,2.9561,2.95173,
