,0,1,2,3,
init,1028.16,944.563,1022.38,989.327,
1D FFT Z-Direction,8.61089,8.60253,8.60068,8.58915,
First Transpose (First Send),0.389826,0.376906,0.402321,0.366026,
First Transpose (Packing),0.387892,0.375008,0.400359,0.363973,
First Transpose (Start Local Transpose),0.393327,0.38065,0.406032,0.369488,
First Transpose (Start Receive),0.401856,0.389582,0.414782,0.378203,
First Transpose (First Receive),5.63808,5.65038,5.63853,5.63541,
First Transpose (Finished Receive),5.63913,5.65153,5.63966,5.63656,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.84153,5.84436,5.84617,5.82856,
First Transpose (Send Complete),6.69632,6.76997,6.70024,6.73747,
1D FFT Y-Direction,6.69305,6.76797,6.69671,6.73405,
Second Transpose (First Send),6.90195,6.96381,6.91033,6.93122,
Second Transpose (Packing),6.90634,6.96804,6.91467,6.93525,
Second Transpose (Start Local Transpose),6.90775,6.96943,6.91603,6.93661,
Second Transpose (Start Receive),6.91767,6.9796,6.92537,6.9458,
Second Transpose (First Receive),8.04553,8.03305,8.03226,8.01951,
Second Transpose (Finished Receive),8.047,8.03449,8.03375,8.02105,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.26213,8.25148,8.24962,8.23861,
1D FFT X-Direction,0.386363,0.373471,0.398821,0.362479,
Run complete,8.61255,8.60601,8.60232,8.59177,

init,1028.16,944.563,1022.38,989.327,
1D FFT Z-Direction,8.57599,8.57683,8.60772,8.59232,
First Transpose (First Send),0.399531,0.378348,0.404218,0.370265,
First Transpose (Packing),0.397037,0.376254,0.402158,0.367745,
First Transpose (Start Local Transpose),0.403976,0.382242,0.407695,0.374212,
First Transpose (Start Receive),0.414585,0.391175,0.416686,0.38394,
First Transpose (First Receive),5.61292,5.6166,5.6251,5.61963,
First Transpose (Finished Receive),5.61408,5.6177,5.62617,5.62076,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.81664,5.809,5.83252,5.8128,
First Transpose (Send Complete),6.6946,6.72936,6.69064,6.74446,
1D FFT Y-Direction,6.6906,6.72589,6.68864,6.74069,
Second Transpose (First Send),6.90143,6.92348,6.89863,6.93923,
Second Transpose (Packing),6.90623,6.9277,6.90318,6.94331,
Second Transpose (Start Local Transpose),6.90809,6.92904,6.90455,6.94475,
Second Transpose (Start Receive),6.91823,6.93824,6.91414,6.95402,
Second Transpose (First Receive),8.00837,8.00609,8.03984,8.02244,
Second Transpose (Finished Receive),8.00994,8.00756,8.04133,8.02395,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.22564,8.22471,8.25631,8.24077,
1D FFT X-Direction,0.395197,0.374725,0.400511,0.365972,
Run complete,8.57909,8.57966,8.60944,8.5952,

init,1028.16,944.563,1022.38,989.327,
1D FFT Z-Direction,8.57462,8.58367,8.59233,8.56013,
First Transpose (First Send),0.396947,0.378875,0.403019,0.368301,
First Transpose (Packing),0.394472,0.376836,0.400935,0.365784,
First Transpose (Start Local Transpose),0.401353,0.382666,0.406548,0.372385,
First Transpose (Start Receive),0.411935,0.391662,0.415489,0.382,
First Transpose (First Receive),5.59594,5.61074,5.61082,5.59891,
First Transpose (Finished Receive),5.59716,5.61181,5.61196,5.60016,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.80017,5.80459,5.81773,5.79292,
First Transpose (Send Complete),6.67954,6.73725,6.66483,6.72701,
1D FFT Y-Direction,6.67587,6.73514,6.66276,6.72339,
Second Transpose (First Send),6.88646,6.93137,6.87457,6.92097,
Second Transpose (Packing),6.89104,6.9356,6.87938,6.9253,
Second Transpose (Start Local Transpose),6.89301,6.93692,6.88074,6.92662,
Second Transpose (Start Receive),6.90276,6.94617,6.88979,6.93633,
Second Transpose (First Receive),8.00794,8.0116,8.02178,7.99084,
Second Transpose (Finished Receive),8.00958,8.01307,8.02326,7.99241,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.22376,8.23158,8.24063,8.20953,
1D FFT X-Direction,0.392662,0.37526,0.399302,0.363967,
Run complete,8.57782,8.58667,8.59401,8.56309,

init,1028.16,944.563,1022.38,989.327,
1D FFT Z-Direction,8.57713,8.58285,8.59807,8.55465,
First Transpose (First Send),0.394794,0.37934,0.401814,0.370218,
First Transpose (Packing),0.392392,0.377293,0.399818,0.367899,
First Transpose (Start Local Transpose),0.399225,0.383512,0.405183,0.374438,
First Transpose (Start Receive),0.409612,0.392441,0.414077,0.383918,
First Transpose (First Receive),5.61002,5.61016,5.61189,5.61021,
First Transpose (Finished Receive),5.61126,5.61129,5.61305,5.6113,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.81495,5.80406,5.81905,5.80318,
First Transpose (Send Complete),6.70424,6.73108,6.67281,6.72682,
1D FFT Y-Direction,6.70015,6.72726,6.66956,6.72331,
Second Transpose (First Send),6.91263,6.92457,6.88108,6.9206,
Second Transpose (Packing),6.91742,6.92875,6.88557,6.92479,
Second Transpose (Start Local Transpose),6.91925,6.93008,6.88692,6.9262,
Second Transpose (Start Receive),6.92914,6.93979,6.89622,6.93564,
Second Transpose (First Receive),8.00789,8.01144,8.02613,7.9875,
Second Transpose (Finished Receive),8.00952,8.01288,8.02763,7.98897,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.22556,8.23109,8.24565,8.20479,
1D FFT X-Direction,0.390558,0.375752,0.398322,0.366153,
Run complete,8.58035,8.58563,8.5998,8.55747,

init,1028.16,944.563,1022.38,989.327,
1D FFT Z-Direction,8.53619,8.54408,8.57187,8.5324,
First Transpose (First Send),0.396777,0.377239,0.402216,0.371079,
First Transpose (Packing),0.394301,0.375293,0.400183,0.368599,
