,0,1,2,3,
init,657.234,652.875,610.18,643.342,
1D FFT Z-Direction,0.69141,0.677846,0.680072,0.663051,
First Transpose (First Send),0.036024,0.036786,0.035814,0.035882,
First Transpose (Packing),0.033618,0.034345,0.033615,0.033659,
First Transpose (Start Local Transpose),0.040393,0.041555,0.039592,0.03995,
First Transpose (Start Receive),0.050547,0.051877,0.049472,0.049602,
First Transpose (First Receive),0.239068,0.238575,0.237154,0.236745,
First Transpose (Finished Receive),0.240307,0.239881,0.238388,0.237915,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.267079,0.267952,0.266284,0.263089,
First Transpose (Send Complete),0.528375,0.515251,0.522029,0.496832,
1D FFT Y-Direction,0.524438,0.510651,0.51834,0.493137,
Second Transpose (First Send),0.557058,0.544707,0.550799,0.524629,
Second Transpose (Packing),0.56245,0.549872,0.555793,0.529258,
Second Transpose (Start Local Transpose),0.56401,0.551542,0.557412,0.530934,
Second Transpose (Start Receive),0.57551,0.56297,0.568146,0.541314,
Second Transpose (First Receive),0.632679,0.619866,0.623027,0.606646,
Second Transpose (Finished Receive),0.634508,0.621729,0.624732,0.608323,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.662614,0.649966,0.652664,0.635787,
1D FFT X-Direction,0.031804,0.032452,0.031861,0.031909,
Run complete,0.693368,0.681094,0.681931,0.666173,

init,657.234,652.875,610.18,643.342,
1D FFT Z-Direction,0.691903,0.675131,0.671126,0.651574,
First Transpose (First Send),0.043963,0.039333,0.038098,0.037054,
First Transpose (Packing),0.04082,0.036776,0.035629,0.034648,
First Transpose (Start Local Transpose),0.048963,0.044319,0.042111,0.041153,
First Transpose (Start Receive),0.060609,0.055115,0.052204,0.051029,
First Transpose (First Receive),0.23913,0.228319,0.233775,0.227903,
First Transpose (Finished Receive),0.240468,0.229717,0.235019,0.229083,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.268657,0.257128,0.262046,0.255025,
First Transpose (Send Complete),0.528599,0.508265,0.512834,0.486192,
1D FFT Y-Direction,0.524525,0.504093,0.509078,0.482647,
Second Transpose (First Send),0.558563,0.537484,0.541546,0.513388,
Second Transpose (Packing),0.563846,0.542533,0.546493,0.517739,
Second Transpose (Start Local Transpose),0.566104,0.544234,0.547985,0.519307,
Second Transpose (Start Receive),0.577443,0.554989,0.558838,0.530287,
Second Transpose (First Receive),0.634155,0.61645,0.614576,0.597275,
Second Transpose (Finished Receive),0.635948,0.618299,0.616264,0.598939,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.663592,0.647191,0.644354,0.625088,
1D FFT X-Direction,0.038506,0.034757,0.033914,0.032946,
Run complete,0.693864,0.678504,0.672937,0.654663,

