,0,1,2,3,
init,1629.27,1553.14,1717.24,1779.62,
1D FFT Z-Direction,402.642,402.642,404.981,404.985,
First Transpose (First Send),18.167,23.564,18.3361,23.5132,
First Transpose (Packing),18.1622,23.561,18.3325,23.5101,
First Transpose (Start Local Transpose),18.1747,23.5696,18.3406,23.5178,
First Transpose (Start Receive),18.1959,23.584,18.3571,23.5317,
First Transpose (First Receive),165.966,172.737,165.995,172.726,
First Transpose (Finished Receive),165.97,172.739,165.997,172.728,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),173.603,180.214,173.628,180.197,
First Transpose (Send Complete),187.656,192.196,187.618,192.221,
1D FFT Y-Direction,187.646,192.192,187.611,192.216,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),202.635,209.681,202.658,209.592,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),202.637,209.683,202.66,209.595,
Second Transpose (Finished All2All),385.055,385.054,387.386,387.396,
Second Transpose (Unpacking),399.943,399.943,402.262,402.291,
1D FFT X-Direction,3.04527,5.59261,3.22629,5.47136,
Run complete,402.644,402.643,404.983,404.986,

init,1629.27,1553.14,1717.24,1779.62,
1D FFT Z-Direction,402.934,402.902,404.772,404.802,
First Transpose (First Send),18.1661,23.5963,18.3129,23.5224,
First Transpose (Packing),18.1604,23.593,18.3095,23.5184,
First Transpose (Start Local Transpose),18.1762,23.602,18.3182,23.5295,
First Transpose (Start Receive),18.2052,23.6175,18.3375,23.5453,
First Transpose (First Receive),167.761,172.274,167.736,172.285,
First Transpose (Finished Receive),167.763,172.275,167.74,172.287,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),175.416,179.749,175.382,179.771,
First Transpose (Send Complete),189.501,191.714,189.422,191.867,
1D FFT Y-Direction,189.494,191.71,189.416,191.855,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),204.493,209.795,204.5,209.74,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),204.495,209.797,204.502,209.742,
Second Transpose (Finished All2All),385.317,385.298,387.196,387.206,
Second Transpose (Unpacking),400.222,400.203,402.073,402.113,
1D FFT X-Direction,3.0805,5.59964,3.21443,5.47939,
Run complete,402.936,402.903,404.773,404.803,

init,1629.27,1553.14,1717.24,1779.62,
1D FFT Z-Direction,403.891,403.886,404.652,404.647,
First Transpose (First Send),18.1766,23.6087,18.3139,23.5136,
First Transpose (Packing),18.1709,23.6056,18.3105,23.5107,
First Transpose (Start Local Transpose),18.1867,23.6135,18.3191,23.5182,
First Transpose (Start Receive),18.2179,23.628,18.3363,23.5321,
First Transpose (First Receive),167.39,172.261,167.388,172.247,
First Transpose (Finished Receive),167.395,172.264,167.391,172.248,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),175.027,179.743,175.024,179.729,
First Transpose (Send Complete),189.011,191.74,189.112,191.853,
1D FFT Y-Direction,189.003,191.734,189.107,191.842,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),204.001,209.726,204.2,209.666,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),204.003,209.728,204.202,209.668,
Second Transpose (Finished All2All),386.306,386.301,387.074,387.069,
Second Transpose (Unpacking),401.202,401.189,401.955,401.973,
1D FFT X-Direction,3.0732,5.55271,3.22413,5.45901,
Run complete,403.892,403.888,404.653,404.648,

init,1629.27,1553.14,1717.24,1779.62,
1D FFT Z-Direction,402.784,402.789,404.652,404.675,
First Transpose (First Send),18.1778,23.3493,18.3599,23.5633,
First Transpose (Packing),18.1723,23.3451,18.3556,23.5606,
First Transpose (Start Local Transpose),18.1877,23.3578,18.3667,23.5677,
First Transpose (Start Receive),18.2156,23.3771,18.3861,23.5815,
First Transpose (First Receive),167.175,172.211,167.173,172.215,
First Transpose (Finished Receive),167.179,172.213,167.175,172.216,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),174.856,179.689,174.835,179.697,
First Transpose (Send Complete),188.899,191.718,188.828,191.764,
1D FFT Y-Direction,188.892,191.708,188.821,191.758,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),203.902,209.658,203.849,209.513,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),203.903,209.66,203.852,209.515,
Second Transpose (Finished All2All),385.201,385.188,387.066,387.068,
Second Transpose (Unpacking),400.086,400.092,401.949,401.999,
1D FFT X-Direction,3.07573,5.22458,3.28622,5.48296,
Run complete,402.786,402.79,404.654,404.676,

init,1629.27,1553.14,1717.24,1779.62,
1D FFT Z-Direction,402.529,402.544,404.665,404.681,
First Transpose (First Send),18.1784,23.6252,18.3387,23.5726,
First Transpose (Packing),18.1725,23.6216,18.3354,23.5654,
First Transpose (Start Local Transpose),18.1882,23.6303,18.3444,23.5934,
First Transpose (Start Receive),18.2163,23.6446,18.3611,23.6208,
First Transpose (First Receive),167.04,172.218,167.037,172.208,
