,0,1,2,3,
init,558.198,558.855,531.575,530.4,
1D FFT Z-Direction,0.835911,0.827701,0.705438,0.705005,
First Transpose (First Send),0.058806,0.059017,0.055842,0.058518,
First Transpose (Packing),0.063364,0.063689,0.060158,0.063302,
First Transpose (Start Local Transpose),0.06453,0.064827,0.061213,0.064429,
First Transpose (Start Receive),0.07392,0.073718,0.06989,0.073544,
First Transpose (First Receive),0.256021,0.253507,0.253953,0.254949,
First Transpose (Finished Receive),0.257372,0.254786,0.255146,0.256283,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.26618,0.263417,0.263031,0.265167,
First Transpose (Send Complete),0.304216,0.300171,0.301193,0.297984,
1D FFT Y-Direction,0.297966,0.296127,0.297539,0.294242,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.353116,0.335223,0.335071,0.332311,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.356003,0.336969,0.336731,0.334139,
Second Transpose (Finished All2All),0.787577,0.785636,0.664093,0.663616,
Second Transpose (Unpacking),0.791333,0.787571,0.665946,0.665706,
1D FFT X-Direction,0.032325,0.032821,0.031409,0.032931,
Run complete,0.837352,0.828988,0.706645,0.706353,

init,558.198,558.855,531.575,530.4,
1D FFT Z-Direction,0.722912,0.720068,0.688355,0.687773,
First Transpose (First Send),0.069232,0.058954,0.058078,0.059624,
First Transpose (Packing),0.074839,0.063716,0.062642,0.064597,
First Transpose (Start Local Transpose),0.076018,0.064778,0.063636,0.06577,
First Transpose (Start Receive),0.086454,0.074575,0.072236,0.075016,
First Transpose (First Receive),0.256283,0.243505,0.248107,0.24965,
First Transpose (Finished Receive),0.257564,0.24473,0.24924,0.250941,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.26637,0.253108,0.257052,0.259474,
First Transpose (Send Complete),0.298699,0.284156,0.288299,0.290367,
1D FFT Y-Direction,0.296195,0.280412,0.284727,0.288052,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.335605,0.3171,0.32189,0.323856,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.337463,0.318846,0.323493,0.325678,
Second Transpose (Finished All2All),0.679818,0.67874,0.646921,0.646538,
Second Transpose (Unpacking),0.681957,0.680683,0.648783,0.648714,
1D FFT X-Direction,0.039018,0.032739,0.033167,0.033336,
Run complete,0.72434,0.721345,0.689556,0.689101,

init,558.198,558.855,531.575,530.4,
1D FFT Z-Direction,0.722346,0.721295,0.694061,0.70769,
First Transpose (First Send),0.065726,0.058332,0.05847,0.060144,
First Transpose (Packing),0.070931,0.062978,0.062915,0.064968,
First Transpose (Start Local Transpose),0.072042,0.064113,0.063925,0.066138,
First Transpose (Start Receive),0.081872,0.073198,0.07245,0.075633,
First Transpose (First Receive),0.25663,0.240959,0.255398,0.252011,
First Transpose (Finished Receive),0.257908,0.242192,0.256542,0.253253,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.266945,0.250672,0.264247,0.262219,
First Transpose (Send Complete),0.301808,0.282399,0.294748,0.293386,
1D FFT Y-Direction,0.297703,0.278581,0.29157,0.291074,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.336996,0.31474,0.32651,0.327022,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.338889,0.316388,0.328182,0.328871,
Second Transpose (Finished All2All),0.680387,0.679141,0.65245,0.652758,
Second Transpose (Unpacking),0.682576,0.681123,0.654284,0.654918,
1D FFT X-Direction,0.03705,0.032532,0.033201,0.034301,
Run complete,0.723703,0.722618,0.695308,0.709068,

init,558.198,558.855,531.575,530.4,
1D FFT Z-Direction,0.726929,0.725066,0.693311,0.691902,
First Transpose (First Send),0.067053,0.058177,0.058515,0.060224,
First Transpose (Packing),0.072645,0.062794,0.06306,0.064693,
First Transpose (Start Local Transpose),0.073827,0.063892,0.064056,0.065756,
First Transpose (Start Receive),0.083957,0.073329,0.072719,0.074405,
First Transpose (First Receive),0.259786,0.244162,0.252126,0.252836,
First Transpose (Finished Receive),0.261114,0.24541,0.25328,0.253982,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.269832,0.253625,0.261034,0.262316,
First Transpose (Send Complete),0.301698,0.284869,0.292093,0.292182,
1D FFT Y-Direction,0.299144,0.281022,0.28841,0.290147,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.337333,0.317385,0.325272,0.325219,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.339232,0.319116,0.326916,0.326931,
Second Transpose (Finished All2All),0.684349,0.683281,0.652008,0.651005,
Second Transpose (Unpacking),0.686505,0.685213,0.653895,0.652849,
1D FFT X-Direction,0.037707,0.032944,0.033491,0.033331,
Run complete,0.728345,0.726324,0.694495,0.69315,

init,558.198,558.855,531.575,530.4,
1D FFT Z-Direction,0.734192,0.731154,0.668696,0.669523,
First Transpose (First Send),0.066983,0.059873,0.057113,0.058093,
First Transpose (Packing),0.07243,0.064369,0.061203,0.062483,
First Transpose (Start Local Transpose),0.073588,0.065541,0.062129,0.063536,
First Transpose (Start Receive),0.083375,0.074431,0.070288,0.072059,
First Transpose (First Receive),0.260049,0.24991,0.250078,0.251825,
