,0,1,2,3,
init,742.367,743.78,689.633,722.747,
1D FFT Z-Direction,13.9947,13.9732,14.1143,14.1135,
First Transpose (First Send),0.723326,0.716745,0.744084,0.766773,
First Transpose (Packing),0.720931,0.712598,0.740947,0.764394,
First Transpose (Start Local Transpose),0.727023,0.722367,0.749923,0.770654,
First Transpose (Start Receive),0.742712,0.742581,0.769053,0.782482,
First Transpose (First Receive),5.53221,5.53222,5.52465,5.52028,
First Transpose (Finished Receive),5.5342,5.53428,5.52604,5.52202,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.87661,5.84908,5.88488,5.88063,
First Transpose (Send Complete),6.76181,6.7724,6.79588,6.82085,
1D FFT Y-Direction,6.75695,6.76801,6.78388,6.81654,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),7.35531,7.40556,7.45068,7.4985,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),7.35746,7.40709,7.45231,7.50001,
Second Transpose (Finished All2All),13.329,13.3288,13.4195,13.4194,
Second Transpose (Unpacking),13.8833,13.8441,13.9859,13.9958,
1D FFT X-Direction,0.112421,0.109381,0.110492,0.114171,
Run complete,13.9959,13.9745,14.1155,14.1149,

init,742.367,743.78,689.633,722.747,
1D FFT Z-Direction,13.9423,13.9204,14.1156,14.1143,
First Transpose (First Send),0.706602,0.704135,0.747059,0.760977,
First Transpose (Packing),0.703971,0.700789,0.743884,0.758632,
First Transpose (Start Local Transpose),0.710822,0.710377,0.754075,0.764686,
First Transpose (Start Receive),0.729501,0.729077,0.772455,0.776898,
First Transpose (First Receive),5.55856,5.53168,5.55246,5.53423,
First Transpose (Finished Receive),5.55992,5.53366,5.55405,5.53602,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.89518,5.84915,5.90577,5.89546,
First Transpose (Send Complete),6.78135,6.66668,6.80819,6.83601,
1D FFT Y-Direction,6.77704,6.66128,6.80283,6.83174,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),7.37471,7.24351,7.46592,7.51806,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),7.37625,7.245,7.46778,7.51964,
Second Transpose (Finished All2All),13.2794,13.279,13.4221,13.4222,
Second Transpose (Unpacking),13.8313,13.7924,13.9871,13.9949,
1D FFT X-Direction,0.115776,0.11011,0.113077,0.116513,
Run complete,13.9436,13.9218,14.1167,14.1156,

init,742.367,743.78,689.633,722.747,
1D FFT Z-Direction,14.1354,14.1116,14.1674,14.1667,
First Transpose (First Send),0.716411,0.71254,0.754153,0.754791,
First Transpose (Packing),0.71368,0.709299,0.750583,0.752385,
First Transpose (Start Local Transpose),0.720864,0.718049,0.759772,0.759914,
First Transpose (Start Receive),0.735914,0.736138,0.777133,0.777136,
First Transpose (First Receive),5.62671,5.5517,5.62182,5.54867,
First Transpose (Finished Receive),5.62834,5.55365,5.62337,5.55142,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.96403,5.86961,5.97813,5.91305,
First Transpose (Send Complete),6.84043,6.70696,6.87789,6.81562,
1D FFT Y-Direction,6.8357,6.70177,6.87349,6.81072,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),7.43579,7.28313,7.5302,7.48365,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),7.43745,7.28472,7.53172,7.48526,
Second Transpose (Finished All2All),13.4661,13.466,13.4751,13.4749,
Second Transpose (Unpacking),14.0213,13.9826,14.0395,14.0504,
1D FFT X-Direction,0.116808,0.113029,0.11449,0.114433,
Run complete,14.1368,14.1129,14.1686,14.1681,

init,742.367,743.78,689.633,722.747,
1D FFT Z-Direction,14.2124,14.1818,14.1709,14.1757,
First Transpose (First Send),0.714624,0.714044,0.743464,0.771385,
First Transpose (Packing),0.710552,0.710839,0.740183,0.769088,
First Transpose (Start Local Transpose),0.720579,0.719936,0.749573,0.775021,
First Transpose (Start Receive),0.739679,0.739156,0.768137,0.786777,
First Transpose (First Receive),5.66835,5.55605,5.66244,5.55811,
First Transpose (Finished Receive),5.67006,5.55809,5.66392,5.56004,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.00359,5.87538,6.01049,5.91926,
First Transpose (Send Complete),6.88662,6.76481,6.91309,6.80739,
1D FFT Y-Direction,6.88205,6.75951,6.90918,6.80231,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),7.47575,7.34968,7.5658,7.47298,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),7.47751,7.35143,7.56738,7.47484,
Second Transpose (Finished All2All),13.5413,13.5409,13.4697,13.4698,
Second Transpose (Unpacking),14.0947,14.056,14.042,14.0453,
1D FFT X-Direction,0.116843,0.112156,0.112502,0.114574,
Run complete,14.2138,14.1832,14.1722,14.1769,

init,742.367,743.78,689.633,722.747,
1D FFT Z-Direction,14.1297,14.0984,14.1257,14.1238,
First Transpose (First Send),0.719922,0.713362,0.743365,0.769973,
First Transpose (Packing),0.717241,0.710096,0.739925,0.767717,
First Transpose (Start Local Transpose),0.723942,0.719479,0.748972,0.773611,
First Transpose (Start Receive),0.738449,0.737222,0.766475,0.785918,
First Transpose (First Receive),5.64704,5.52506,5.64109,5.51621,
First Transpose (Finished Receive),5.64893,5.52733,5.64271,5.51852,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.98787,5.83907,5.99081,5.87932,
First Transpose (Send Complete),6.86779,6.73889,6.8878,6.66947,
1D FFT Y-Direction,6.86282,6.73376,6.88322,6.66393,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),7.46593,7.31866,7.54046,7.33641,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),7.46766,7.32026,7.54203,7.33797,
Second Transpose (Finished All2All),13.4589,13.4582,13.427,13.4267,
Second Transpose (Unpacking),14.014,13.9695,13.9992,14.0044,
1D FFT X-Direction,0.117779,0.109732,0.112875,0.114587,
Run complete,14.131,14.0998,14.1268,14.1251,

init,742.367,743.78,689.633,722.747,
1D FFT Z-Direction,14.0896,14.0623,14.1475,14.147,
First Transpose (First Send),0.71177,0.711661,0.745328,0.77443,
First Transpose (Packing),0.708069,0.708815,0.74214,0.771939,
First Transpose (Start Local Transpose),0.717738,0.717473,0.751536,0.778299,
First Transpose (Start Receive),0.736308,0.736017,0.770368,0.790525,
First Transpose (First Receive),5.58726,5.52403,5.58224,5.52098,
First Transpose (Finished Receive),5.58909,5.52638,5.58369,5.52295,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.92518,5.84036,5.93729,5.88436,
First Transpose (Send Complete),6.80861,6.73115,6.84063,6.79019,
1D FFT Y-Direction,6.80431,6.72644,6.83606,6.78518,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),7.40071,7.33533,7.49277,7.46226,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),7.4024,7.33703,7.4944,7.4641,
Second Transpose (Finished All2All),13.4187,13.4188,13.4475,13.4473,
Second Transpose (Unpacking),13.9772,13.9353,14.0178,14.021,
1D FFT X-Direction,0.114796,0.111129,0.112482,0.115484,
Run complete,14.091,14.0636,14.1487,14.1485,

init,742.367,743.78,689.633,722.747,
1D FFT Z-Direction,14.1068,14.0849,14.1647,14.1635,
First Transpose (First Send),0.719952,0.710988,0.744798,0.762209,
First Transpose (Packing),0.717264,0.70752,0.741441,0.759811,
First Transpose (Start Local Transpose),0.723903,0.717488,0.751228,0.766033,
First Transpose (Start Receive),0.736883,0.735181,0.768735,0.77823,
First Transpose (First Receive),5.61514,5.52441,5.61026,5.51605,
First Transpose (Finished Receive),5.61694,5.52646,5.61191,5.51825,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.95333,5.84071,5.96306,5.8811,
First Transpose (Send Complete),6.83102,6.69194,6.86605,6.71497,
1D FFT Y-Direction,6.82662,6.68699,6.86155,6.70959,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),7.42258,7.26522,7.51307,7.38399,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),7.42421,7.26706,7.51482,7.38558,
Second Transpose (Finished All2All),13.4355,13.4354,13.4659,13.4657,
Second Transpose (Unpacking),13.9933,13.9531,14.0361,14.0389,
1D FFT X-Direction,0.11824,0.110489,0.11356,0.115038,
Run complete,14.1082,14.0862,14.166,14.1649,

init,742.367,743.78,689.633,722.747,
1D FFT Z-Direction,13.9942,13.9746,14.0633,14.0633,
First Transpose (First Send),0.713279,0.712295,0.742128,0.76226,
First Transpose (Packing),0.710442,0.708621,0.738757,0.759953,
First Transpose (Start Local Transpose),0.718695,0.718428,0.748215,0.766086,
First Transpose (Start Receive),0.737532,0.736431,0.766668,0.777966,
First Transpose (First Receive),5.54936,5.51856,5.54464,5.50877,
First Transpose (Finished Receive),5.55078,5.52066,5.54606,5.51108,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.88533,5.83417,5.90522,5.87141,
First Transpose (Send Complete),6.76996,6.66115,6.80791,6.65372,
1D FFT Y-Direction,6.76523,6.65561,6.80328,6.64876,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),7.36608,7.24152,7.46067,7.32239,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),7.36777,7.24326,7.46215,7.32428,
Second Transpose (Finished All2All),13.3305,13.3299,13.3629,13.3629,
Second Transpose (Unpacking),13.882,13.8439,13.9354,13.9358,
1D FFT X-Direction,0.116128,0.113013,0.112253,0.117544,
Run complete,13.9956,13.9759,14.0646,14.0647,

init,742.367,743.78,689.633,722.747,
1D FFT Z-Direction,14.4295,14.4022,14.2671,14.2666,
First Transpose (First Send),0.720241,0.715758,0.750555,0.771703,
First Transpose (Packing),0.717317,0.71195,0.747341,0.769281,
