,0,1,2,3,
init,792.553,786.596,706.361,722.332,
1D FFT Z-Direction,2.95022,2.95099,2.96529,2.96663,
First Transpose (First Send),0.112901,0.126321,0.114993,0.113687,
First Transpose (Packing),0.110517,0.124179,0.113024,0.111548,
First Transpose (Start Local Transpose),0.1171,0.130913,0.118536,0.117438,
First Transpose (Start Receive),0.127245,0.140809,0.127559,0.126838,
First Transpose (First Receive),1.45062,1.45762,1.47575,1.47474,
First Transpose (Finished Receive),1.45184,1.45884,1.47681,1.47592,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.52056,1.52402,1.5458,1.54005,
First Transpose (Send Complete),2.34501,2.40902,2.4216,2.42077,
1D FFT Y-Direction,2.34109,2.40492,2.41953,2.41869,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.4176,2.48876,2.50235,2.49742,
Second Transpose (Start Local Transpose),2.35699,2.43015,2.44071,2.44019,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.41933,2.49052,2.50389,2.49901,
Second Transpose (Finished All2All),2.77522,2.77512,2.79279,2.79211,
Second Transpose (Unpacking),2.84696,2.84698,2.86253,2.86427,
1D FFT X-Direction,0.108706,0.122353,0.111458,0.109943,
Run complete,2.95156,2.95231,2.96648,2.96782,

init,792.553,786.596,706.361,722.332,
1D FFT Z-Direction,2.94435,2.94259,2.96572,2.97294,
First Transpose (First Send),0.11947,0.13295,0.115544,0.11342,
First Transpose (Packing),0.117044,0.130727,0.113345,0.111265,
First Transpose (Start Local Transpose),0.123932,0.137399,0.119073,0.117298,
First Transpose (Start Receive),0.135028,0.147396,0.128374,0.12712,
First Transpose (First Receive),1.46239,1.47223,1.47905,1.48967,
First Transpose (Finished Receive),1.46359,1.47337,1.48018,1.49077,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.53005,1.53662,1.54683,1.55528,
First Transpose (Send Complete),2.35711,2.41603,2.42244,2.29355,
1D FFT Y-Direction,2.35325,2.41201,2.42038,2.29146,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.42911,2.48532,2.5028,2.36,
Second Transpose (Start Local Transpose),2.36862,2.42701,2.44156,2.30413,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.43074,2.48687,2.50429,2.36157,
