,0,1,2,3,
init,571.929,653.662,635.39,596.062,
1D FFT Z-Direction,1.92803,1.95914,1.88025,1.91002,
First Transpose (First Send),0.037153,0.037096,0.034823,0.03377,
First Transpose (Packing),0.034374,0.034615,0.032946,0.031697,
First Transpose (Start Local Transpose),0.041647,0.041584,0.038208,0.037488,
First Transpose (Start Receive),0.052887,0.051755,0.04737,0.04674,
First Transpose (First Receive),1.52184,1.4852,1.49379,1.45497,
First Transpose (Finished Receive),1.52304,1.48658,1.49494,1.46073,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.53174,1.49597,1.50422,1.46883,
First Transpose (Send Complete),1.78132,1.73141,1.73678,1.69386,
1D FFT Y-Direction,1.77698,1.72779,1.7322,1.69008,
Second Transpose (First Send),1.84803,1.76029,1.80347,1.72146,
Second Transpose (Packing),1.85246,1.76469,1.80783,1.72581,
Second Transpose (Start Local Transpose),1.85395,1.7665,1.80921,1.72729,
Second Transpose (Start Receive),1.86503,1.77711,1.81867,1.73744,
Second Transpose (First Receive),1.87274,1.90266,1.82618,1.85652,
Second Transpose (Finished Receive),1.87435,1.90433,1.82764,1.8581,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.90109,1.93195,1.85481,1.88422,
1D FFT X-Direction,0.032554,0.032744,0.031395,0.02994,
Run complete,1.93091,1.96093,1.88322,1.9119,

init,571.929,653.662,635.39,596.062,
1D FFT Z-Direction,1.9086,1.93844,1.8596,1.88988,
First Transpose (First Send),0.043236,0.037197,0.035988,0.034688,
First Transpose (Packing),0.040172,0.034645,0.034053,0.032642,
First Transpose (Start Local Transpose),0.04875,0.041978,0.039472,0.038526,
First Transpose (Start Receive),0.061622,0.05214,0.048531,0.048293,
First Transpose (First Receive),1.49566,1.44587,1.47491,1.42386,
First Transpose (Finished Receive),1.49693,1.44701,1.47603,1.42512,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.50546,1.45493,1.48349,1.43344,
First Transpose (Send Complete),1.75523,1.68677,1.7157,1.66065,
1D FFT Y-Direction,1.75064,1.68329,1.71126,1.6569,
Second Transpose (First Send),1.82429,1.7159,1.7819,1.68842,
Second Transpose (Packing),1.82905,1.72059,1.78612,1.69312,
Second Transpose (Start Local Transpose),1.83165,1.72217,1.78749,1.69462,
Second Transpose (Start Receive),1.84316,1.7327,1.79742,1.70473,
Second Transpose (First Receive),1.85143,1.88126,1.80485,1.83588,
