,0,1,2,3,
init,607.8,624.256,533.515,541.174,
1D FFT Z-Direction,2.54744,2.81632,2.42906,2.69696,
First Transpose (First Send),0.251599,0.29188,1.48617,0.363258,
First Transpose (Packing),0.260821,0.306921,1.49931,0.379406,
First Transpose (Start Local Transpose),0.137386,0.145062,0.136704,0.137418,
First Transpose (Start Receive),0.146833,0.155126,0.146506,0.146375,
First Transpose (First Receive),1.97455,1.12129,1.19155,1.28159,
First Transpose (Finished Receive),1.9757,1.12243,1.19274,1.28273,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.98397,1.13041,1.46848,1.29089,
First Transpose (Send Complete),2.09816,1.28252,1.97348,1.40185,
1D FFT Y-Direction,2.09534,1.24998,1.58291,1.39916,
Second Transpose (First Send),2.3659,1.34643,2.24645,1.46556,
Second Transpose (Packing),2.37053,1.35156,2.25159,1.47061,
Second Transpose (Start Local Transpose),2.37196,1.35312,2.25313,1.47225,
Second Transpose (Start Receive),2.38063,1.36202,2.26224,1.48107,
Second Transpose (First Receive),2.38833,2.69545,2.26993,2.58154,
Second Transpose (Finished Receive),2.38992,2.69697,2.27148,2.58309,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.4398,2.7049,2.32197,2.59217,
1D FFT X-Direction,0.103446,0.112122,0.10259,0.104597,
Run complete,2.69666,2.81817,2.58183,2.69862,

init,607.8,624.256,533.515,541.174,
1D FFT Z-Direction,2.17283,2.1776,2.17853,2.18069,
First Transpose (First Send),0.277561,0.283791,0.276297,0.261565,
First Transpose (Packing),0.285516,0.300232,0.292918,0.269303,
First Transpose (Start Local Transpose),0.147369,0.153484,0.142541,0.141023,
First Transpose (Start Receive),0.157091,0.162909,0.152544,0.150988,
First Transpose (First Receive),1.57287,1.53389,1.56893,1.58699,
First Transpose (Finished Receive),1.57409,1.53509,1.57027,1.58823,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.58283,1.54326,1.57893,1.59614,
First Transpose (Send Complete),1.6986,1.68573,1.69321,1.70677,
1D FFT Y-Direction,1.69414,1.68117,1.68879,1.70403,
Second Transpose (First Send),1.76402,1.74978,1.75971,1.77023,
Second Transpose (Packing),1.76899,1.75493,1.76481,1.77494,
Second Transpose (Start Local Transpose),1.77083,1.75644,1.76634,1.77634,
Second Transpose (Start Receive),1.77979,1.7656,1.77601,1.78484,
Second Transpose (First Receive),2.05997,2.05828,2.06606,2.06958,
Second Transpose (Finished Receive),2.06156,2.05981,2.06762,2.07116,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.06973,2.06772,2.07589,2.07906,
1D FFT X-Direction,0.107687,0.119975,0.108165,0.106816,
Run complete,2.17568,2.18045,2.18135,2.18355,

init,607.8,624.256,533.515,541.174,
1D FFT Z-Direction,2.56596,2.8326,2.43532,2.70291,
First Transpose (First Send),0.283704,0.27628,1.48964,0.257472,
First Transpose (Packing),0.291305,0.290158,1.50216,0.267538,
First Transpose (Start Local Transpose),0.152358,0.150379,0.145078,0.145619,
First Transpose (Start Receive),0.16413,0.161,0.155037,0.154001,
First Transpose (First Receive),1.98464,0.976753,1.22701,1.26287,
First Transpose (Finished Receive),1.98597,0.977918,1.22819,1.26411,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.99575,0.986278,1.48867,1.2723,
