,0,1,2,3,
init,1656.96,1338.85,1522.06,1819,
1D FFT Z-Direction,204.148,196.682,204.049,196.63,
First Transpose (First Send),3.07507,4.95442,3.06894,5.62954,
First Transpose (Packing),3.07255,4.95204,3.06679,5.62747,
First Transpose (Start Local Transpose),3.07953,4.95863,3.07251,5.63334,
First Transpose (Start Receive),3.08963,4.96814,3.08212,5.6433,
First Transpose (First Receive),164.822,169.491,164.822,169.522,
First Transpose (Finished Receive),164.823,169.492,164.823,169.523,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),164.833,169.501,164.833,169.532,
First Transpose (Send Complete),178.832,181.582,178.83,181.527,
1D FFT Y-Direction,178.828,181.577,178.827,181.522,
Second Transpose (First Send),180.619,190.488,180.608,190.42,
Second Transpose (Packing),180.624,190.492,180.613,190.424,
Second Transpose (Start Local Transpose),180.628,190.493,180.615,190.436,
Second Transpose (Start Receive),180.638,190.503,180.624,190.446,
Second Transpose (First Receive),199.979,190.511,199.885,190.455,
Second Transpose (Finished Receive),199.98,190.512,199.887,190.457,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),201.48,193.912,201.386,193.857,
1D FFT X-Direction,3.07092,4.95041,3.06519,5.62578,
Run complete,204.15,199.978,204.051,199.885,

init,1656.96,1338.85,1522.06,1819,
1D FFT Z-Direction,196.977,196.707,196.982,196.734,
First Transpose (First Send),3.077,5.67303,3.1359,5.7108,
First Transpose (Packing),3.07428,5.66613,3.1337,5.70431,
First Transpose (Start Local Transpose),3.08204,5.68127,3.13993,5.71852,
First Transpose (Start Receive),3.09405,5.6933,3.1497,5.73177,
First Transpose (First Receive),167.771,170.798,167.766,170.827,
First Transpose (Finished Receive),167.772,170.799,167.767,170.828,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),167.783,170.808,167.776,170.837,
First Transpose (Send Complete),181.722,182.902,181.812,182.921,
1D FFT Y-Direction,181.716,182.898,181.806,182.917,
Second Transpose (First Send),183.507,184.335,183.597,184.353,
Second Transpose (Packing),183.513,184.34,183.603,184.358,
Second Transpose (Start Local Transpose),183.517,184.341,183.605,184.362,
Second Transpose (Start Receive),183.527,184.351,183.615,184.373,
Second Transpose (First Receive),192.81,192.274,192.817,192.31,
Second Transpose (Finished Receive),192.812,192.275,192.818,192.312,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),194.311,194.042,194.318,194.071,
1D FFT X-Direction,3.07228,5.66311,3.13207,5.70141,
Run complete,196.979,196.71,196.984,196.737,

init,1656.96,1338.85,1522.06,1819,
1D FFT Z-Direction,204.199,196.754,204.1,196.644,
First Transpose (First Send),3.0771,5.31967,3.05714,5.31516,
First Transpose (Packing),3.07426,5.31737,3.05496,5.31287,
First Transpose (Start Local Transpose),3.08221,5.32393,3.0608,5.31912,
First Transpose (Start Receive),3.09381,5.33334,3.07083,5.3292,
First Transpose (First Receive),164.581,169.426,164.58,169.456,
First Transpose (Finished Receive),164.582,169.427,164.581,169.457,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),164.592,169.436,164.59,169.466,
First Transpose (Send Complete),178.585,181.526,178.576,181.558,
1D FFT Y-Direction,178.581,181.519,178.572,181.544,
Second Transpose (First Send),180.368,190.556,180.364,190.447,
Second Transpose (Packing),180.374,190.561,180.369,190.452,
Second Transpose (Start Local Transpose),180.376,190.562,180.371,190.455,
Second Transpose (Start Receive),180.386,190.572,180.381,190.466,
Second Transpose (First Receive),200.033,190.58,199.936,190.473,
Second Transpose (Finished Receive),200.034,190.581,199.938,190.475,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),201.535,193.982,201.435,193.874,
1D FFT X-Direction,3.07233,5.31564,3.05322,5.31122,
Run complete,204.201,200.032,204.101,199.935,

init,1656.96,1338.85,1522.06,1819,
1D FFT Z-Direction,203.618,196.184,203.567,196.146,
First Transpose (First Send),3.06003,4.94816,3.06106,4.95187,
First Transpose (Packing),3.05738,4.94592,3.05907,4.94957,
First Transpose (Start Local Transpose),3.06468,4.95221,3.06446,4.95592,
First Transpose (Start Receive),3.07517,4.96163,3.07363,4.96563,
First Transpose (First Receive),164.703,168.94,164.703,168.971,
First Transpose (Finished Receive),164.705,168.942,164.704,168.972,
