,0,1,2,3,
init,579.878,604.917,538.451,547.204,
1D FFT Z-Direction,23.0133,23.8688,23.1653,24.0196,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.38262,1.51932,1.51996,1.3844,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.6221,14.7436,14.6385,14.7574,
First Transpose (Send Complete),14.8507,14.9489,14.8499,14.9547,
1D FFT Y-Direction,14.8493,14.9475,14.8486,14.9533,
Second Transpose (First Send),15.6449,15.5178,15.4241,15.7467,
Second Transpose (Packing),15.6493,15.5239,15.4317,15.7516,
Second Transpose (Start Local Transpose),15.6507,15.5257,15.4335,15.7533,
Second Transpose (Start Receive),15.6611,15.5394,15.4495,15.7655,
Second Transpose (First Receive),22.1537,23.0462,22.312,23.1972,
Second Transpose (Finished Receive),22.1567,23.0481,22.3151,23.1992,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),13.5431,13.6969,13.5395,13.6941,
Second Transpose (Unpacking),22.7118,23.5911,22.8764,23.743,
1D FFT X-Direction,0.196504,0.18983,0.190756,0.187451,
Run complete,23.0458,23.8713,23.1954,24.0223,

init,579.878,604.917,538.451,547.204,
1D FFT Z-Direction,23.1653,24.0187,23.1345,23.9937,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.35961,1.49964,1.50855,1.35442,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.5967,14.6952,14.6142,14.7117,
First Transpose (Send Complete),14.8289,14.9009,14.8261,14.9069,
1D FFT Y-Direction,14.8274,14.8996,14.8248,14.9056,
Second Transpose (First Send),15.6355,15.5008,15.4047,15.7074,
Second Transpose (Packing),15.6407,15.5069,15.4115,15.7122,
Second Transpose (Start Local Transpose),15.6431,15.5088,15.4132,15.7142,
Second Transpose (Start Receive),15.6549,15.5229,15.429,15.726,
Second Transpose (First Receive),22.307,23.2001,22.2687,23.1683,
Second Transpose (Finished Receive),22.3103,23.2021,22.2718,23.1705,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),13.5137,13.65,13.5109,13.648,
Second Transpose (Unpacking),22.8676,23.7422,22.8384,23.7163,
1D FFT X-Direction,0.19857,0.192449,0.192062,0.188699,
Run complete,23.203,24.021,23.1654,23.9962,

init,579.878,604.917,538.451,547.204,
1D FFT Z-Direction,23.3489,24.2108,23.2111,24.0713,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.37236,1.50575,1.51124,1.36972,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
