,0,1,2,3,
init,607.486,547.233,606.525,608.903,
1D FFT Z-Direction,0.905106,0.892782,0.910768,0.891978,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.033642,0.034004,0.033331,0.033388,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.034735,0.035106,0.034424,0.034503,
First Transpose (Finished All2All),0.471608,0.447302,0.470641,0.446082,
First Transpose (Unpacking),0.508226,0.482732,0.506782,0.48009,
First Transpose (Send Complete),0.750941,0.719093,0.753358,0.705989,
1D FFT Y-Direction,0.749333,0.717648,0.751758,0.704421,
Second Transpose (First Send),0.77848,0.747758,0.781449,0.732859,
Second Transpose (Packing),0.783295,0.752287,0.786363,0.73731,
Second Transpose (Start Local Transpose),0.784754,0.753797,0.787894,0.73891,
Second Transpose (Start Receive),0.795505,0.763705,0.798598,0.748909,
Second Transpose (First Receive),0.84979,0.835458,0.8546,0.837146,
Second Transpose (Finished Receive),0.851337,0.837022,0.856248,0.838816,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.878586,0.865031,0.883702,0.864963,
1D FFT X-Direction,0.032062,0.032385,0.031673,0.031733,
Run complete,0.906952,0.895473,0.91274,0.895036,

init,607.486,547.233,606.525,608.903,
1D FFT Z-Direction,0.920687,0.903108,0.916236,0.898365,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.037295,0.034892,0.034843,0.033951,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.038568,0.035978,0.035944,0.035133,
First Transpose (Finished All2All),0.480302,0.455398,0.478645,0.45369,
First Transpose (Unpacking),0.516197,0.491154,0.51528,0.487581,
First Transpose (Send Complete),0.762785,0.727928,0.760311,0.71535,
1D FFT Y-Direction,0.761346,0.726416,0.758702,0.713873,
