,0,1,2,3,
init,795.602,795.084,756.992,735.468,
1D FFT Z-Direction,5.71587,5.97275,5.7015,5.96268,
First Transpose (First Send),0.351685,0.422753,0.353355,0.454278,
First Transpose (Packing),0.348459,0.419928,0.350417,0.451868,
First Transpose (Start Local Transpose),0.355642,0.426289,0.357268,0.458323,
First Transpose (Start Receive),0.363872,0.433856,0.365042,0.466344,
First Transpose (First Receive),2.88413,2.84838,2.8759,2.84655,
First Transpose (Finished Receive),2.88543,2.85003,2.8773,2.84797,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.17474,3.13763,3.16847,3.13554,
First Transpose (Send Complete),3.63575,3.59808,3.62,3.59514,
1D FFT Y-Direction,3.63144,3.59416,3.61566,3.5913,
Second Transpose (First Send),3.80843,3.80737,3.79603,3.80791,
Second Transpose (Packing),3.81315,3.81181,3.80047,3.81214,
Second Transpose (Start Local Transpose),3.81486,3.81322,3.80203,3.8136,
Second Transpose (Start Receive),3.82787,3.82458,3.81448,3.82452,
Second Transpose (First Receive),5.46908,5.72773,5.45496,5.71546,
Second Transpose (Finished Receive),5.4711,5.72953,5.45669,5.7172,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.64725,5.90625,5.6327,5.89501,
1D FFT X-Direction,0.065658,0.066982,0.066427,0.066226,
Run complete,5.72949,5.97469,5.71444,5.96492,

init,795.602,795.084,756.992,735.468,
1D FFT Z-Direction,5.67462,5.9341,5.68794,5.95205,
First Transpose (First Send),0.360013,0.411952,0.353248,0.450958,
First Transpose (Packing),0.356812,0.408775,0.350726,0.44888,
First Transpose (Start Local Transpose),0.364526,0.415679,0.356544,0.454327,
First Transpose (Start Receive),0.374063,0.424012,0.36448,0.462386,
First Transpose (First Receive),2.87485,2.86272,2.86632,2.86097,
First Transpose (Finished Receive),2.87601,2.86411,2.86754,2.86232,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.16209,3.14901,3.15907,3.15049,
First Transpose (Send Complete),3.62365,3.60891,3.61317,3.61033,
1D FFT Y-Direction,3.6193,3.60483,3.60887,3.60691,
Second Transpose (First Send),3.79652,3.81343,3.78795,3.824,
Second Transpose (Packing),3.80207,3.81764,3.7924,3.8277,
Second Transpose (Start Local Transpose),3.80377,3.81901,3.79388,3.8293,
Second Transpose (Start Receive),3.81725,3.82965,3.80765,3.84006,
Second Transpose (First Receive),5.43151,5.68842,5.43833,5.70257,
Second Transpose (Finished Receive),5.43322,5.69034,5.44005,5.70426,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.60812,5.86733,5.61833,5.8845,
1D FFT X-Direction,0.07396,0.068002,0.066939,0.068435,
Run complete,5.68843,5.93627,5.7015,5.95431,

init,795.602,795.084,756.992,735.468,
1D FFT Z-Direction,6.24338,6.52058,5.87638,6.14962,
First Transpose (First Send),0.363823,0.417608,0.35298,0.463413,
First Transpose (Packing),0.360473,0.414584,0.35058,0.461044,
First Transpose (Start Local Transpose),0.368911,0.421615,0.356638,0.466714,
First Transpose (Start Receive),0.380707,0.429742,0.365304,0.4748,
First Transpose (First Receive),3.09966,2.87769,3.09084,2.87514,
First Transpose (Finished Receive),3.10137,2.87929,3.09207,2.87636,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.39695,3.16632,3.38282,3.16616,
First Transpose (Send Complete),3.95525,3.62862,3.85345,3.62826,
1D FFT Y-Direction,3.94658,3.62456,3.8272,3.62485,
Second Transpose (First Send),4.13449,3.79075,4.02939,3.7965,
Second Transpose (Packing),4.1396,3.79526,4.03315,3.80098,
Second Transpose (Start Local Transpose),4.14171,3.79666,4.03451,3.8024,
Second Transpose (Start Receive),4.15538,3.80867,4.04517,3.81537,
Second Transpose (First Receive),5.98241,6.27337,5.62869,5.90083,
Second Transpose (Finished Receive),5.98459,6.27507,5.63026,5.90243,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.17352,6.45416,5.80717,6.08334,
1D FFT X-Direction,0.074504,0.068466,0.06655,0.068256,
Run complete,6.27308,6.52298,5.89975,6.15204,

init,795.602,795.084,756.992,735.468,
1D FFT Z-Direction,6.29108,6.56664,5.87271,6.14533,
First Transpose (First Send),0.364983,0.417079,0.354368,0.466907,
First Transpose (Packing),0.361151,0.414067,0.351679,0.464387,
First Transpose (Start Local Transpose),0.36995,0.420571,0.358001,0.470623,
First Transpose (Start Receive),0.380987,0.428881,0.36608,0.478883,
First Transpose (First Receive),3.10871,2.87931,3.09925,2.87864,
First Transpose (Finished Receive),3.11035,2.8805,3.10047,2.8799,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.4069,3.16766,3.39061,3.16952,
First Transpose (Send Complete),3.98344,3.63006,3.84849,3.63075,
1D FFT Y-Direction,3.97602,3.62547,3.84187,3.62723,
Second Transpose (First Send),4.16368,3.79249,4.02513,3.8003,
Second Transpose (Packing),4.16914,3.7974,4.0287,3.80441,
Second Transpose (Start Local Transpose),4.17122,3.7988,4.03003,3.80608,
Second Transpose (Start Receive),4.18538,3.81137,4.04075,3.81921,
Second Transpose (First Receive),6.02798,6.31992,5.62829,5.89741,
Second Transpose (Finished Receive),6.03014,6.32177,5.63011,5.89899,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.21937,6.50053,5.80474,6.07794,
1D FFT X-Direction,0.075854,0.068624,0.06685,0.067468,
Run complete,6.3206,6.56882,5.89639,6.14716,

init,795.602,795.084,756.992,735.468,
1D FFT Z-Direction,5.88417,6.14256,5.73993,6.00216,
First Transpose (First Send),0.358525,0.414127,0.355333,0.466716,
First Transpose (Packing),0.355646,0.410833,0.352712,0.464325,
First Transpose (Start Local Transpose),0.364013,0.417751,0.35863,0.47004,
First Transpose (Start Receive),0.373919,0.425492,0.366588,0.478081,
First Transpose (First Receive),2.96304,2.88922,2.95452,2.88584,
First Transpose (Finished Receive),2.96437,2.89052,2.95571,2.88741,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
