,0,1,2,3,
init,1114.4,1175.87,902.292,1029.14,
1D FFT Z-Direction,311.751,331.33,312.348,332.051,
First Transpose (First Send),11.4762,13.4785,11.3239,12.357,
First Transpose (Packing),11.4812,13.483,11.3299,12.3618,
First Transpose (Start Local Transpose),11.4824,13.4839,11.3312,12.3629,
First Transpose (Start Receive),11.495,13.4954,11.3457,12.3745,
First Transpose (First Receive),163.087,160.233,163.09,160.235,
First Transpose (Finished Receive),163.089,160.236,163.092,160.238,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),171.201,168.378,171.311,168.441,
First Transpose (Send Complete),181.176,178.712,181.308,178.808,
1D FFT Y-Direction,181.171,178.703,181.304,178.803,
Second Transpose (First Send),189.713,188.53,189.726,187.583,
Second Transpose (Packing),189.718,188.536,189.732,187.591,
Second Transpose (Start Local Transpose),189.719,188.538,189.734,187.593,
Second Transpose (Start Receive),189.73,188.552,189.746,187.608,
Second Transpose (First Receive),292.386,311.973,292.891,312.581,
Second Transpose (Finished Receive),292.389,311.975,292.895,312.583,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),300.506,320.116,301.092,320.789,
1D FFT X-Direction,2.88808,3.59308,2.87729,3.47031,
Run complete,311.974,331.333,312.577,332.053,

init,1114.4,1175.87,902.292,1029.14,
1D FFT Z-Direction,313.665,333.257,313.863,333.561,
First Transpose (First Send),11.4237,13.0049,11.3084,12.3491,
First Transpose (Packing),11.4309,13.009,11.3148,12.3535,
First Transpose (Start Local Transpose),11.432,13.01,11.3158,12.3547,
First Transpose (Start Receive),11.4483,13.0209,11.3311,12.3661,
First Transpose (First Receive),164.771,160.814,164.782,160.814,
First Transpose (Finished Receive),164.774,160.818,164.783,160.817,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),172.874,168.978,172.998,169.022,
First Transpose (Send Complete),182.856,179.313,182.996,179.389,
1D FFT Y-Direction,182.851,179.306,182.991,179.384,
Second Transpose (First Send),191.398,187.958,191.413,188.108,
Second Transpose (Packing),191.404,187.967,191.418,188.114,
Second Transpose (Start Local Transpose),191.406,187.969,191.42,188.116,
