,0,1,2,3,
init,551.591,565.897,542.298,531.737,
1D FFT Z-Direction,7.29479,7.53039,7.30873,7.54636,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.352482,0.446173,0.358843,0.439746,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.35349,0.447193,0.359975,0.440748,
First Transpose (Finished All2All),4.90036,4.88005,4.89721,4.87835,
First Transpose (Unpacking),5.18485,5.16945,5.1979,5.18206,
First Transpose (Send Complete),5.25663,5.24581,5.27254,5.26127,
1D FFT Y-Direction,5.25525,5.24431,5.27125,5.25991,
Second Transpose (First Send),5.42346,5.44536,5.44629,5.4576,
Second Transpose (Packing),5.42865,5.45027,5.45121,5.46166,
Second Transpose (Start Local Transpose),5.43044,5.45185,5.45292,5.46318,
Second Transpose (Start Receive),5.4434,5.46244,5.46404,5.47397,
Second Transpose (First Receive),7.06857,7.30919,7.07748,7.32315,
Second Transpose (Finished Receive),7.07089,7.31107,7.07958,7.32504,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.22549,7.46414,7.237,7.47988,
1D FFT X-Direction,0.067367,0.06689,0.066093,0.066103,
Run complete,7.30819,7.53248,7.32259,7.54871,

init,551.591,565.897,542.298,531.737,
1D FFT Z-Direction,7.28691,7.52251,7.31664,7.55937,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.355472,0.426272,0.358823,0.422043,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.356664,0.427334,0.359874,0.423086,
First Transpose (Finished All2All),4.88015,4.84272,4.87781,4.84214,
First Transpose (Unpacking),5.16273,5.1266,5.17805,5.14041,
First Transpose (Send Complete),5.23621,5.20247,5.25287,5.21703,
1D FFT Y-Direction,5.23476,5.20112,5.25153,5.21548,
Second Transpose (First Send),5.40425,5.39958,5.42949,5.40341,
Second Transpose (Packing),5.40852,5.40544,5.43411,5.40799,
Second Transpose (Start Local Transpose),5.41026,5.40712,5.43578,5.40959,
Second Transpose (Start Receive),5.42193,5.4207,5.44602,5.42285,
Second Transpose (First Receive),7.05567,7.30085,7.08617,7.33158,
Second Transpose (Finished Receive),7.05771,7.30267,7.08836,7.33599,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.21416,7.45552,7.24449,7.49091,
1D FFT X-Direction,0.072296,0.066765,0.068046,0.067698,
Run complete,7.30065,7.52487,7.33015,7.56146,

init,551.591,565.897,542.298,531.737,
1D FFT Z-Direction,7.59091,7.82995,7.41589,7.65369,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.355632,0.426461,0.358423,0.425008,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.357017,0.427512,0.359461,0.426012,
First Transpose (Finished All2All),5.02309,4.86942,5.01953,4.86768,
First Transpose (Unpacking),5.31349,5.15479,5.31375,5.16379,
First Transpose (Send Complete),5.39293,5.23018,5.38997,5.24032,
1D FFT Y-Direction,5.3912,5.22881,5.38869,5.239,
Second Transpose (First Send),5.56363,5.39517,5.56674,5.40551,
Second Transpose (Packing),5.56866,5.40177,5.57117,5.41084,
Second Transpose (Start Local Transpose),5.57057,5.40335,5.57273,5.41234,
Second Transpose (Start Receive),5.58351,5.41625,5.58309,5.42462,
Second Transpose (First Receive),7.34831,7.60699,7.1852,7.43106,
Second Transpose (Finished Receive),7.35026,7.60875,7.18749,7.43295,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.51725,7.76197,7.34392,7.5864,
1D FFT X-Direction,0.071822,0.068653,0.067998,0.068503,
Run complete,7.6081,7.83176,7.4298,7.65599,

init,551.591,565.897,542.298,531.737,
1D FFT Z-Direction,7.83754,8.075,7.65824,7.89459,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.362417,0.430198,0.36087,0.433824,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.363768,0.431235,0.361991,0.434861,
First Transpose (Finished All2All),5.27881,4.85641,5.27612,4.85536,
First Transpose (Unpacking),5.56959,5.14041,5.56316,5.14376,
First Transpose (Send Complete),5.64535,5.21444,5.63634,5.21944,
1D FFT Y-Direction,5.64363,5.21312,5.63503,5.21813,
Second Transpose (First Send),5.81626,5.38,5.81058,5.38408,
Second Transpose (Packing),5.82121,5.38499,5.81443,5.38894,
Second Transpose (Start Local Transpose),5.8232,5.38647,5.81603,5.39036,
Second Transpose (Start Receive),5.83576,5.40044,5.82628,5.40297,
Second Transpose (First Receive),7.5971,7.8531,7.42781,7.67298,
Second Transpose (Finished Receive),7.59939,7.85492,7.43006,7.67474,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.76388,8.00859,7.58669,7.82838,
1D FFT X-Direction,0.07547,0.068271,0.067771,0.069112,
Run complete,7.85471,8.07719,7.67197,7.89684,

init,551.591,565.897,542.298,531.737,
1D FFT Z-Direction,7.69366,7.93348,7.56495,7.80309,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.360222,0.429039,0.361248,0.43626,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.361618,0.430107,0.362357,0.437277,
First Transpose (Finished All2All),5.18123,4.86001,5.17842,4.85661,
First Transpose (Unpacking),5.46862,5.14561,5.46327,5.1444,
First Transpose (Send Complete),5.54435,5.22021,5.53858,5.22016,
1D FFT Y-Direction,5.54267,5.21886,5.53726,5.21884,
Second Transpose (First Send),5.71387,5.38391,5.7129,5.38652,
Second Transpose (Packing),5.71895,5.38906,5.71725,5.39185,
Second Transpose (Start Local Transpose),5.72071,5.39044,5.71893,5.39326,
Second Transpose (Start Receive),5.73303,5.40325,5.72958,5.40586,
Second Transpose (First Receive),7.45559,7.71011,7.33484,7.58011,
Second Transpose (Finished Receive),7.45806,7.71191,7.33681,7.58192,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.61894,7.86605,7.49515,7.73694,
1D FFT X-Direction,0.074161,0.066975,0.068886,0.068423,
Run complete,7.71014,7.93598,7.57872,7.80508,

init,551.591,565.897,542.298,531.737,
1D FFT Z-Direction,7.69779,7.93715,7.57303,7.81128,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.360434,0.43224,0.360673,0.433471,
