,0,1,2,3,
init,511.294,517.161,533.237,546.385,
1D FFT Z-Direction,3.02849,3.16358,3.02977,3.1702,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.265685,0.329423,0.291632,0.287365,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.93242,1.92037,1.93694,1.95825,
First Transpose (Send Complete),1.9762,1.96409,1.98108,2.00241,
1D FFT Y-Direction,1.97462,1.9628,1.97981,2.00108,
Second Transpose (First Send),2.0834,2.14158,2.12313,2.12248,
Second Transpose (Packing),2.08807,2.1458,2.12699,2.12664,
Second Transpose (Start Local Transpose),2.08985,2.14717,2.12846,2.12798,
Second Transpose (Start Receive),2.10113,2.15718,2.13941,2.13917,
Second Transpose (First Receive),2.89593,3.0349,2.89853,3.03897,
Second Transpose (Finished Receive),2.89764,3.03639,2.90006,3.04045,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1.78113,1.77086,1.77928,1.77189,
Second Transpose (Unpacking),2.98671,3.1236,2.98854,3.13066,
1D FFT X-Direction,0.04304,0.04277,0.042389,0.043078,
Run complete,3.03789,3.16551,3.0394,3.17215,

init,511.294,517.161,533.237,546.385,
1D FFT Z-Direction,3.07772,3.21383,3.0679,3.20972,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.260507,0.329233,0.292197,0.291902,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.98064,1.95897,1.98163,1.99491,
First Transpose (Send Complete),2.02557,2.00439,2.02567,2.03832,
1D FFT Y-Direction,2.02391,2.00307,2.0243,2.03697,
Second Transpose (First Send),2.12353,2.18082,2.16613,2.15197,
Second Transpose (Packing),2.12954,2.1847,2.16971,2.1566,
Second Transpose (Start Local Transpose),2.13153,2.18614,2.1713,2.15796,
Second Transpose (Start Receive),2.14503,2.19635,2.18194,2.16958,
Second Transpose (First Receive),2.94004,3.0857,2.9374,3.07707,
Second Transpose (Finished Receive),2.94206,3.08714,2.93894,3.07853,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1.82821,1.80779,1.82608,1.80794,
Second Transpose (Unpacking),3.03529,3.17427,3.02579,3.16945,
1D FFT X-Direction,0.048465,0.043057,0.043289,0.04459,
Run complete,3.08737,3.21594,3.07753,3.21174,

init,511.294,517.161,533.237,546.385,
1D FFT Z-Direction,3.0374,3.1747,3.02758,3.16798,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.248932,0.327323,0.291398,0.286766,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.94058,1.92266,1.94191,1.9594,
First Transpose (Send Complete),1.98533,1.96904,1.98609,2.0038,
1D FFT Y-Direction,1.98365,1.96766,1.98478,2.00246,
Second Transpose (First Send),2.08251,2.14858,2.1257,2.12282,
Second Transpose (Packing),2.08927,2.15262,2.12954,2.12711,
Second Transpose (Start Local Transpose),2.09097,2.15401,2.13112,2.12843,
Second Transpose (Start Receive),2.1039,2.16429,2.14142,2.13995,
Second Transpose (First Receive),2.90025,3.04714,2.89712,3.03622,
Second Transpose (Finished Receive),2.90203,3.04863,2.89861,3.0377,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1.78797,1.77211,1.78643,1.77111,
Second Transpose (Unpacking),2.99503,3.13513,2.98489,3.1267,
1D FFT X-Direction,0.048549,0.042838,0.044158,0.044025,
Run complete,3.04735,3.17679,3.03669,3.16982,

init,511.294,517.161,533.237,546.385,
1D FFT Z-Direction,3.0532,3.19129,3.07669,3.21727,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.256933,0.328827,0.290459,0.290649,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.97898,1.9292,1.9849,1.94436,
First Transpose (Send Complete),2.02416,1.97285,2.02899,1.98811,
1D FFT Y-Direction,2.02239,1.97151,2.02758,1.98679,
Second Transpose (First Send),2.11983,2.15232,2.16984,2.10188,
Second Transpose (Packing),2.12513,2.15603,2.17348,2.10639,
