,0,1,2,3,
init,553.223,546.85,607.089,595.85,
1D FFT Z-Direction,27.1874,28.0376,27.2589,28.1162,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.35752,1.43081,1.33629,1.43844,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.35864,1.43185,1.3377,1.4395,
First Transpose (Finished All2All),17.8061,17.9936,17.7999,17.9915,
First Transpose (Unpacking),18.8823,19.0362,18.8617,19.0543,
First Transpose (Send Complete),19.095,19.232,19.0897,19.2577,
1D FFT Y-Direction,19.0937,19.2306,19.0884,19.2563,
Second Transpose (First Send),19.8336,19.8174,19.8239,19.8644,
Second Transpose (Packing),19.8383,19.8241,19.8296,19.8689,
Second Transpose (Start Local Transpose),19.8401,19.8257,19.8315,19.8704,
Second Transpose (Start Receive),19.8521,19.8415,19.8453,19.8812,
Second Transpose (First Receive),26.3359,27.2205,26.4213,27.2928,
Second Transpose (Finished Receive),26.3387,27.2227,26.4249,27.2947,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),26.8948,27.7623,26.9712,27.8371,
1D FFT X-Direction,0.192027,0.187945,0.192306,0.187412,
Run complete,27.2186,28.0404,27.2897,28.1188,

init,553.223,546.85,607.089,595.85,
1D FFT Z-Direction,27.475,28.3317,27.3813,28.2453,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.33724,1.42199,1.33496,1.42735,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.33841,1.42309,1.33608,1.42846,
First Transpose (Finished All2All),17.8431,17.9537,17.8399,17.9512,
First Transpose (Unpacking),18.9263,18.9965,18.9065,19.0182,
First Transpose (Send Complete),19.1445,19.1932,19.1338,19.2202,
1D FFT Y-Direction,19.1429,19.1918,19.1325,19.2186,
Second Transpose (First Send),19.8908,19.7803,19.8722,19.8281,
Second Transpose (Packing),19.8968,19.7882,19.8766,19.8343,
Second Transpose (Start Local Transpose),19.8985,19.7898,19.8782,19.8359,
Second Transpose (Start Receive),19.9118,19.8054,19.8894,19.8491,
