,0,1,2,3,
init,528.576,555.263,545.128,546.647,
1D FFT Z-Direction,0.746934,0.802683,0.742228,0.75495,
First Transpose (First Send),0.07553,0.080452,0.079807,0.080454,
First Transpose (Packing),0.08004,0.085436,0.084059,0.085383,
First Transpose (Start Local Transpose),0.081084,0.086567,0.085164,0.086498,
First Transpose (Start Receive),0.089877,0.095987,0.094252,0.095518,
First Transpose (First Receive),0.434326,0.442129,0.441666,0.440875,
First Transpose (Finished Receive),0.435463,0.443459,0.442769,0.442113,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.443769,0.452324,0.451529,0.450749,
First Transpose (Send Complete),0.48808,0.499882,0.495923,0.497304,
1D FFT Y-Direction,0.484587,0.495842,0.493892,0.493925,
Second Transpose (First Send),0.64537,0.59016,0.601265,0.590517,
Second Transpose (Packing),0.658569,0.604523,0.612567,0.607014,
Second Transpose (Start Local Transpose),0.523748,0.53673,0.528752,0.533453,
Second Transpose (Start Receive),0.532476,0.5465,0.537507,0.544947,
Second Transpose (First Receive),0.693776,0.75171,0.690613,0.700013,
Second Transpose (Finished Receive),0.695429,0.753567,0.692308,0.701715,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.704534,0.76337,0.701198,0.711471,
1D FFT X-Direction,0.04299,0.047272,0.047605,0.047147,
Run complete,0.752368,0.805429,0.746768,0.757321,

init,528.576,555.263,545.128,546.647,
1D FFT Z-Direction,0.824657,0.797631,0.82149,0.755852,
First Transpose (First Send),0.081711,0.081352,0.078493,0.081403,
First Transpose (Packing),0.086904,0.086439,0.082686,0.086317,
First Transpose (Start Local Transpose),0.087945,0.087576,0.083669,0.087426,
First Transpose (Start Receive),0.097152,0.097177,0.092412,0.096543,
First Transpose (First Receive),0.455057,0.453262,0.447882,0.450705,
First Transpose (Finished Receive),0.456151,0.454536,0.449004,0.451892,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.464602,0.463467,0.457577,0.460362,
First Transpose (Send Complete),0.509328,0.510994,0.50146,0.506224,
1D FFT Y-Direction,0.507147,0.507313,0.49823,0.502789,
Second Transpose (First Send),0.647489,0.665504,0.600173,0.66152,
Second Transpose (Packing),0.662072,0.68112,0.610261,0.676715,
Second Transpose (Start Local Transpose),0.546575,0.548571,0.535617,0.54115,
Second Transpose (Start Receive),0.561818,0.558491,0.544443,0.551872,
Second Transpose (First Receive),0.771275,0.746514,0.770088,0.697044,
Second Transpose (Finished Receive),0.773058,0.748321,0.771719,0.698923,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.78219,0.758031,0.78067,0.710944,
1D FFT X-Direction,0.047746,0.047201,0.045576,0.048274,
Run complete,0.827362,0.802115,0.823916,0.769991,

init,528.576,555.263,545.128,546.647,
1D FFT Z-Direction,0.742874,0.739668,0.763002,0.752965,
First Transpose (First Send),0.08119,0.079421,0.079235,0.081748,
First Transpose (Packing),0.0862,0.08404,0.083787,0.086768,
First Transpose (Start Local Transpose),0.087196,0.08505,0.084865,0.087865,
First Transpose (Start Receive),0.096555,0.093875,0.093791,0.096964,
First Transpose (First Receive),0.440635,0.436754,0.437457,0.439683,
