,0,1,2,3,
init,612.969,612.612,564.889,563.812,
1D FFT Z-Direction,2.07831,2.08549,2.15146,2.14598,
First Transpose (First Send),0.300066,0.256937,0.26563,0.303903,
First Transpose (Packing),0.306931,0.262468,0.275684,0.315699,
First Transpose (Start Local Transpose),0.064347,0.066226,0.067999,0.064409,
First Transpose (Start Receive),0.074095,0.076151,0.078178,0.074166,
First Transpose (First Receive),0.833673,1.12821,1.18163,0.784997,
First Transpose (Finished Receive),0.834874,1.12947,1.18284,0.786233,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.914791,1.20657,1.26512,0.859722,
First Transpose (Send Complete),1.18287,1.42667,1.5003,1.12696,
1D FFT Y-Direction,1.14549,1.42385,1.49757,1.07228,
Second Transpose (First Send),1.34085,1.58035,1.6246,1.29382,
Second Transpose (Packing),1.34434,1.58373,1.62853,1.29723,
Second Transpose (Start Local Transpose),1.34579,1.58505,1.62987,1.29868,
Second Transpose (Start Receive),1.35597,1.59474,1.63978,1.30832,
Second Transpose (First Receive),1.97497,1.97532,2.04167,2.0413,
Second Transpose (Finished Receive),1.97655,1.97683,2.04322,2.04286,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.05201,2.05893,2.12305,2.12098,
1D FFT X-Direction,0.030505,0.030077,0.029817,0.029912,
Run complete,2.08167,2.08811,2.15457,2.14863,

init,612.969,612.612,564.889,563.812,
1D FFT Z-Direction,3.11356,3.09764,3.18393,3.18021,
First Transpose (First Send),1.54812,0.271827,0.260483,1.50791,
First Transpose (Packing),1.56173,0.280386,0.266495,1.51766,
First Transpose (Start Local Transpose),0.088943,0.067566,0.067464,0.068712,
First Transpose (Start Receive),0.102396,0.077161,0.077165,0.078841,
First Transpose (First Receive),0.602979,2.07669,2.23932,0.583942,
First Transpose (Finished Receive),0.604559,2.07801,2.24047,0.585076,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.62886,2.15563,2.32176,1.56189,
First Transpose (Send Complete),2.2417,2.37715,2.55451,2.0757,
1D FFT Y-Direction,1.91757,2.37421,2.55183,1.77841,
Second Transpose (First Send),2.40957,2.53097,2.67935,2.23752,
Second Transpose (Packing),2.41442,2.53486,2.68282,2.2409,
Second Transpose (Start Local Transpose),2.4163,2.53624,2.68419,2.24223,
Second Transpose (Start Receive),2.43015,2.54593,2.69405,2.25206,
Second Transpose (First Receive),2.98937,2.9882,3.07881,3.07839,
Second Transpose (Finished Receive),2.99142,2.98979,3.08028,3.07994,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.08294,3.07115,3.15714,3.15528,
1D FFT X-Direction,0.040332,0.031782,0.031549,0.033772,
Run complete,3.11897,3.10024,3.18709,3.18281,

init,612.969,612.612,564.889,563.812,
1D FFT Z-Direction,4.22782,4.09568,3.86456,3.74946,
First Transpose (First Send),1.54244,0.247102,0.286148,2.73043,
First Transpose (Packing),1.55605,0.256521,0.293412,2.73989,
First Transpose (Start Local Transpose),0.085918,0.065096,0.067417,0.06546,
First Transpose (Start Receive),0.098988,0.074783,0.077346,0.075046,
First Transpose (First Receive),0.62517,3.09752,2.2372,0.555616,
First Transpose (Finished Receive),0.626734,3.09874,2.23842,0.556823,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.62774,3.17609,2.3217,1.56256,
First Transpose (Send Complete),2.23894,3.3961,2.55875,3.0962,
