,0,1,2,3,
init,804.577,829.071,808.386,788.423,
1D FFT Z-Direction,10.7187,11.1997,10.7374,11.2157,
First Transpose (First Send),0.659307,0.7096,0.665036,0.716112,
First Transpose (Packing),0.656206,0.707139,0.662407,0.713999,
First Transpose (Start Local Transpose),0.664053,0.713139,0.669358,0.719555,
First Transpose (Start Receive),0.675274,0.723217,0.680826,0.730082,
First Transpose (First Receive),5.45391,5.45199,5.44924,5.44187,
First Transpose (Finished Receive),5.45535,5.45364,5.45066,5.44337,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.79461,5.77541,5.82037,5.78039,
First Transpose (Send Complete),6.67407,6.64028,6.69849,6.68816,
1D FFT Y-Direction,6.67039,6.636,6.69391,6.68366,
Second Transpose (First Send),6.99937,6.97196,7.02847,7.02655,
Second Transpose (Packing),7.00379,6.97812,7.03253,7.03208,
Second Transpose (Start Local Transpose),7.00522,6.97971,7.03387,7.03337,
Second Transpose (Start Receive),7.01595,6.99224,7.0497,7.04918,
Second Transpose (First Receive),10.2644,10.7521,10.2823,10.7697,
Second Transpose (Finished Receive),10.2663,10.7542,10.2841,10.7713,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.6018,11.0857,10.6221,11.105,
1D FFT X-Direction,0.111695,0.111361,0.111925,0.123099,
Run complete,10.7507,11.2018,10.7689,11.2177,

init,804.577,829.071,808.386,788.423,
1D FFT Z-Direction,10.7127,11.1897,10.713,11.1897,
First Transpose (First Send),0.658835,0.692032,0.66583,0.720629,
First Transpose (Packing),0.655931,0.689723,0.662457,0.718416,
First Transpose (Start Local Transpose),0.663311,0.695245,0.670531,0.724236,
First Transpose (Start Receive),0.675773,0.705609,0.682749,0.734425,
First Transpose (First Receive),5.40889,5.41237,5.4034,5.40379,
First Transpose (Finished Receive),5.41081,5.41396,5.40517,5.40546,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.75097,5.73235,5.77767,5.74197,
First Transpose (Send Complete),6.6385,6.52448,6.65361,6.57597,
1D FFT Y-Direction,6.63441,6.51985,6.64916,6.57132,
Second Transpose (First Send),6.96912,6.84522,6.98557,6.89932,
Second Transpose (Packing),6.97333,6.85169,6.98938,6.90511,
Second Transpose (Start Local Transpose),6.97496,6.85345,6.99093,6.90657,
Second Transpose (Start Receive),6.98545,6.86598,7.00543,6.92326,
Second Transpose (First Receive),10.2371,10.7464,10.2433,10.7449,
Second Transpose (Finished Receive),10.2392,10.7482,10.2452,10.7467,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.5966,11.079,10.5963,11.0792,
1D FFT X-Direction,0.114728,0.112181,0.11253,0.127114,
Run complete,10.7457,11.1921,10.7438,11.1921,

init,804.577,829.071,808.386,788.423,
1D FFT Z-Direction,10.8426,11.3322,10.7389,11.2173,
First Transpose (First Send),0.661643,0.705615,0.66594,0.719529,
First Transpose (Packing),0.65853,0.703441,0.663573,0.717236,
First Transpose (Start Local Transpose),0.666297,0.708687,0.670307,0.723086,
First Transpose (Start Receive),0.679431,0.719583,0.682648,0.732927,
First Transpose (First Receive),5.49815,5.39831,5.49358,5.39034,
First Transpose (Finished Receive),5.49961,5.40032,5.49506,5.39232,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.83037,5.72364,5.83689,5.72646,
First Transpose (Send Complete),6.71256,6.67809,6.70263,6.59273,
1D FFT Y-Direction,6.7079,6.67342,6.69822,6.58745,
Second Transpose (First Send),7.04012,7.00855,7.03417,6.9252,
Second Transpose (Packing),7.04459,7.01416,7.03802,6.9312,
Second Transpose (Start Local Transpose),7.04624,7.01572,7.0395,6.93268,
Second Transpose (Start Receive),7.06187,7.0283,7.05395,6.94613,
Second Transpose (First Receive),10.3919,10.8863,10.2864,10.7716,
Second Transpose (Finished Receive),10.3939,10.8881,10.2886,10.7734,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.7251,11.223,10.6241,11.1074,
1D FFT X-Direction,0.115768,0.110841,0.112206,0.126899,
Run complete,10.8847,11.3342,10.7704,11.2193,

init,804.577,829.071,808.386,788.423,
