,0,1,2,3,
init,952.249,988.946,879.996,898.196,
1D FFT Z-Direction,28.5285,29.5476,28.3241,29.3419,
First Transpose (First Send),0.386775,0.364805,0.378856,0.37501,
First Transpose (Packing),0.384645,0.36276,0.377039,0.373184,
First Transpose (Start Local Transpose),0.3905,0.368633,0.382082,0.378418,
First Transpose (Start Receive),0.399318,0.377441,0.390892,0.387037,
First Transpose (First Receive),25.5085,19.6126,25.5033,19.5847,
First Transpose (Finished Receive),25.5101,19.6138,25.5045,19.5859,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),25.5232,19.6214,25.5121,19.5937,
First Transpose (Send Complete),26.5578,20.5528,26.3748,20.5181,
1D FFT Y-Direction,26.5528,20.5489,26.3714,20.5142,
Second Transpose (First Send),27.7091,20.7477,27.5158,20.7121,
Second Transpose (Packing),27.7167,20.7522,27.5201,20.7239,
Second Transpose (Start Local Transpose),27.7184,20.7535,27.5215,20.7253,
Second Transpose (Start Receive),27.7297,20.7629,27.5311,20.7349,
Second Transpose (First Receive),27.7385,28.974,27.54,28.771,
Second Transpose (Finished Receive),27.7402,28.9755,27.5415,28.7725,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),28.1589,29.1945,27.9599,28.9908,
1D FFT X-Direction,0.38308,0.361155,0.375442,0.371653,
Run complete,28.9752,29.5494,28.771,29.3436,

init,952.249,988.946,879.996,898.196,
1D FFT Z-Direction,25.4961,25.4938,25.5217,25.4713,
First Transpose (First Send),0.396619,0.37039,0.381141,0.378574,
First Transpose (Packing),0.39383,0.368155,0.37915,0.376424,
First Transpose (Start Local Transpose),0.401544,0.385756,0.38996,0.382097,
First Transpose (Start Receive),0.413352,0.39523,0.399234,0.391689,
First Transpose (First Receive),22.6134,22.6979,22.611,22.6681,
First Transpose (Finished Receive),22.6147,22.6991,22.6122,22.6694,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),22.6236,22.7065,22.6196,22.6807,
First Transpose (Send Complete),23.6056,23.6463,23.4762,23.6569,
1D FFT Y-Direction,23.6017,23.6422,23.473,23.6527,
Second Transpose (First Send),23.8155,23.8407,23.6828,23.8549,
Second Transpose (Packing),23.8209,23.845,23.6873,23.8697,
Second Transpose (Start Local Transpose),23.8357,23.8463,23.6887,23.8729,
Second Transpose (Start Receive),23.847,23.8556,23.698,23.8827,
Second Transpose (First Receive),24.9273,24.9255,24.9538,24.9001,
Second Transpose (Finished Receive),24.9291,24.927,24.9553,24.9015,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.1451,25.1432,25.172,25.1175,
1D FFT X-Direction,0.391767,0.366413,0.377379,0.374791,
Run complete,25.4996,25.4968,25.5234,25.4743,

init,952.249,988.946,879.996,898.196,
1D FFT Z-Direction,29.9647,30.9968,29.8922,30.9112,
First Transpose (First Send),0.395088,0.365686,0.382539,0.380586,
First Transpose (Packing),0.392256,0.363499,0.380675,0.378561,
First Transpose (Start Local Transpose),0.400027,0.369903,0.385935,0.384248,
First Transpose (Start Receive),0.411402,0.379072,0.395116,0.39356,
First Transpose (First Receive),26.9914,24.0523,26.9907,24.017,
First Transpose (Finished Receive),26.9929,24.0537,26.992,24.0182,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.0019,24.0646,27.0014,24.0258,
First Transpose (Send Complete),27.9999,25.0586,27.9324,24.9521,
