,0,1,2,3,
init,569.288,570.305,546.352,542.56,
1D FFT Z-Direction,1.66435,1.58597,1.57161,1.65068,
First Transpose (First Send),0.054884,0.056904,0.059753,0.057239,
First Transpose (Packing),0.059452,0.061611,0.064214,0.061554,
First Transpose (Start Local Transpose),0.060528,0.062699,0.06521,0.062667,
First Transpose (Start Receive),0.069596,0.071466,0.073782,0.071176,
First Transpose (First Receive),0.258337,0.254482,0.258409,0.253089,
First Transpose (Finished Receive),0.259569,0.25572,0.259536,0.254239,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.268561,0.264147,0.268213,0.26218,
First Transpose (Send Complete),0.29788,0.294289,0.299339,0.292845,
1D FFT Y-Direction,0.294497,0.29081,0.295806,0.289533,
Second Transpose (First Send),0.377545,1.55198,1.53492,0.441917,
Second Transpose (Packing),0.391286,1.56702,1.54952,0.452263,
Second Transpose (Start Local Transpose),0.333222,0.329834,0.333314,0.326461,
Second Transpose (Start Receive),0.342663,0.338984,0.342228,0.335006,
Second Transpose (First Receive),1.61796,0.43963,0.506628,1.60102,
Second Transpose (Finished Receive),1.6197,0.441248,0.508188,1.60275,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.62878,1.55014,1.5316,1.61195,
1D FFT X-Direction,0.030488,0.032446,0.034502,0.032186,
Run complete,1.66707,1.62753,1.60809,1.65306,

init,569.288,570.305,546.352,542.56,
1D FFT Z-Direction,1.66035,1.58234,1.61295,1.70106,
First Transpose (First Send),0.060233,0.057978,0.058941,0.058144,
First Transpose (Packing),0.065176,0.062603,0.063837,0.062408,
First Transpose (Start Local Transpose),0.06617,0.063661,0.064861,0.063539,
First Transpose (Start Receive),0.075033,0.072517,0.073618,0.072337,
First Transpose (First Receive),0.25609,0.252609,0.254597,0.250802,
First Transpose (Finished Receive),0.257242,0.253869,0.25582,0.251922,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.266054,0.262202,0.26454,0.2599,
First Transpose (Send Complete),0.296024,0.292433,0.29624,0.29066,
1D FFT Y-Direction,0.292748,0.288931,0.292789,0.287518,
Second Transpose (First Send),0.395312,1.54882,1.58804,0.443837,
Second Transpose (Packing),0.411191,1.56316,1.60031,0.456812,
Second Transpose (Start Local Transpose),0.331508,0.328897,0.330785,0.325073,
Second Transpose (Start Receive),0.340235,0.338099,0.339754,0.333787,
Second Transpose (First Receive),1.61413,0.459694,0.510715,1.65155,
Second Transpose (Finished Receive),1.61587,0.461296,0.51229,1.65322,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.62498,1.54623,1.57238,1.66232,
1D FFT X-Direction,0.034546,0.033362,0.034335,0.032985,
Run complete,1.66308,1.61703,1.65521,1.70364,

init,569.288,570.305,546.352,542.56,
1D FFT Z-Direction,1.70559,1.60811,2.45433,2.54008,
First Transpose (First Send),0.058759,0.057019,0.059343,0.05781,
First Transpose (Packing),0.063452,0.061509,0.063945,0.062149,
First Transpose (Start Local Transpose),0.064427,0.062516,0.064927,0.063192,
First Transpose (Start Receive),0.07338,0.070887,0.073559,0.071926,
First Transpose (First Receive),0.255946,0.252439,0.256136,0.254226,
First Transpose (Finished Receive),0.257093,0.253628,0.257329,0.25538,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.265884,0.26112,0.265731,0.263657,
First Transpose (Send Complete),0.295835,0.28924,0.297314,0.294743,
1D FFT Y-Direction,0.292581,0.286091,0.293765,0.291218,
Second Transpose (First Send),0.381242,1.5957,2.42349,1.11104,
Second Transpose (Packing),0.407731,1.60888,2.43915,1.11933,
Second Transpose (Start Local Transpose),0.333888,0.323586,0.334037,0.33297,
Second Transpose (Start Receive),0.342855,0.33191,0.342908,0.34173,
Second Transpose (First Receive),1.65949,0.453631,1.17385,2.49017,
Second Transpose (Finished Receive),1.66117,0.455155,1.17537,2.4919,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.66983,1.5732,2.41309,2.50075,
1D FFT X-Direction,0.033243,0.033057,0.033786,0.032479,
Run complete,1.70823,1.66211,2.49142,2.54253,

init,569.288,570.305,546.352,542.56,
1D FFT Z-Direction,3.02389,1.69851,1.64408,1.72116,
First Transpose (First Send),0.058578,0.055152,0.057704,0.057818,
First Transpose (Packing),0.063294,0.059431,0.062052,0.06231,
First Transpose (Start Local Transpose),0.064306,0.060423,0.06304,0.063404,
First Transpose (Start Receive),0.073108,0.068634,0.071346,0.071925,
First Transpose (First Receive),0.250679,0.241838,0.252731,0.249566,
First Transpose (Finished Receive),0.251838,0.242963,0.253878,0.250711,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.260702,0.250718,0.262118,0.258795,
First Transpose (Send Complete),0.290565,0.279428,0.298796,0.288381,
1D FFT Y-Direction,0.287297,0.275889,0.289513,0.286412,
