,0,1,2,3,
init,780.684,744.542,644.312,704.773,
1D FFT Z-Direction,208.684,208.69,208.245,208.244,
First Transpose (First Send),5.35479,6.02691,5.1852,6.05923,
First Transpose (Packing),5.35964,6.03078,5.19098,6.06427,
First Transpose (Start Local Transpose),5.36059,6.03172,5.19208,6.06521,
First Transpose (Start Receive),5.37297,6.04192,5.2073,6.07641,
First Transpose (First Receive),80.4673,80.9919,80.465,80.9944,
First Transpose (Finished Receive),80.4707,80.9939,80.4686,80.9962,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),84.2546,84.7317,84.2601,84.7294,
First Transpose (Send Complete),85.6924,86.0941,85.7134,86.1028,
1D FFT Y-Direction,85.685,86.0896,85.7081,86.099,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),93.347,95.6597,93.3538,95.2937,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),93.3486,95.6614,93.3555,95.2953,
Second Transpose (Finished All2All),196.503,196.498,196.044,196.044,
Second Transpose (Unpacking),203.982,203.98,203.532,203.532,
1D FFT X-Direction,1.4047,1.34805,1.42106,1.36527,
Run complete,208.685,208.692,208.246,208.245,

init,780.684,744.542,644.312,704.773,
1D FFT Z-Direction,209.407,209.418,208.433,208.431,
First Transpose (First Send),5.31197,6.022,5.17524,6.06554,
First Transpose (Packing),5.31783,6.02597,5.18086,6.07054,
First Transpose (Start Local Transpose),5.31894,6.02693,5.18186,6.07154,
First Transpose (Start Receive),5.33192,6.03787,5.19766,6.084,
First Transpose (First Receive),80.3168,80.9371,80.3152,80.9321,
First Transpose (Finished Receive),80.3198,80.939,80.3178,80.9338,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),84.1057,84.6767,84.1034,84.6639,
First Transpose (Send Complete),85.5425,86.0374,85.5667,86.0488,
1D FFT Y-Direction,85.5356,86.0331,85.5608,86.0444,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),93.1981,96.3374,93.2175,95.1816,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),93.1998,96.339,93.2193,95.1832,
Second Transpose (Finished All2All),197.214,197.214,196.22,196.223,
Second Transpose (Unpacking),204.701,204.701,203.706,203.706,
1D FFT X-Direction,1.40944,1.34855,1.41525,1.36892,
Run complete,209.409,209.419,208.434,208.433,

init,780.684,744.542,644.312,704.773,
1D FFT Z-Direction,209.196,209.216,208.479,208.474,
First Transpose (First Send),5.48784,6.02859,5.17978,6.08304,
First Transpose (Packing),5.49374,6.04104,5.18562,6.09076,
First Transpose (Start Local Transpose),5.49498,6.04198,5.18665,6.09177,
First Transpose (Start Receive),5.51178,6.0548,5.20075,6.10812,
First Transpose (First Receive),81.5398,80.8275,81.5597,80.8242,
First Transpose (Finished Receive),81.5417,80.8307,81.5617,80.8267,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),85.3005,84.6034,85.319,84.5956,
First Transpose (Send Complete),86.7148,85.9881,86.7708,85.9983,
1D FFT Y-Direction,86.7094,85.9818,86.766,85.9933,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),94.3742,96.1143,94.4201,95.4772,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),94.3757,96.116,94.422,95.4788,
Second Transpose (Finished All2All),197.011,197.012,196.274,196.274,
Second Transpose (Unpacking),204.497,204.497,203.76,203.759,
1D FFT X-Direction,1.4032,1.35219,1.41612,1.3759,
Run complete,209.197,209.217,208.48,208.475,

init,780.684,744.542,644.312,704.773,
1D FFT Z-Direction,208.975,208.993,208.513,208.509,
First Transpose (First Send),5.33445,6.53177,5.18423,6.07905,
First Transpose (Packing),5.3401,6.5359,5.18983,6.08395,
First Transpose (Start Local Transpose),5.34136,6.5369,5.19095,6.08499,
First Transpose (Start Receive),5.35429,6.54856,5.20629,6.09657,
First Transpose (First Receive),80.3903,81.4525,80.3885,81.447,
First Transpose (Finished Receive),80.3932,81.4546,80.3913,81.4488,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),84.1826,85.1885,84.1782,85.1859,
First Transpose (Send Complete),85.6224,86.5489,85.6448,86.5651,
1D FFT Y-Direction,85.6152,86.5443,85.6388,86.5611,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),93.2742,95.9806,93.3094,95.5816,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),93.2761,95.9822,93.3111,95.5831,
Second Transpose (Finished All2All),196.794,196.795,196.315,196.315,
Second Transpose (Unpacking),204.275,204.279,203.802,203.802,
1D FFT X-Direction,1.41125,1.34906,1.42038,1.36933,
Run complete,208.977,208.994,208.514,208.51,

init,780.684,744.542,644.312,704.773,
1D FFT Z-Direction,208.652,208.662,208.077,208.078,
First Transpose (First Send),5.33019,6.01964,5.194,6.06539,
First Transpose (Packing),5.33569,6.02358,5.20074,6.07048,
First Transpose (Start Local Transpose),5.33674,6.02453,5.20166,6.07143,
First Transpose (Start Receive),5.34961,6.03473,5.2169,6.08225,
First Transpose (First Receive),80.3809,80.9451,80.3775,80.9414,
First Transpose (Finished Receive),80.3846,80.947,80.3814,80.9432,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),84.1761,84.6845,84.1723,84.6789,
First Transpose (Send Complete),85.6229,86.046,85.633,86.0711,
1D FFT Y-Direction,85.6169,86.0415,85.6276,86.0673,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),93.2693,95.6785,93.2839,95.2173,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),93.2712,95.6801,93.2856,95.2188,
Second Transpose (Finished All2All),196.47,196.47,195.87,195.87,
Second Transpose (Unpacking),203.947,203.952,203.358,203.358,
1D FFT X-Direction,1.41126,1.34873,1.4333,1.36771,
Run complete,208.653,208.664,208.078,208.079,

init,780.684,744.542,644.312,704.773,
1D FFT Z-Direction,209.333,209.344,209.138,209.134,
First Transpose (First Send),5.33834,6.02722,5.18725,6.06671,
First Transpose (Packing),5.34418,6.03101,5.19271,6.07147,
First Transpose (Start Local Transpose),5.34543,6.03197,5.19374,6.07248,
First Transpose (Start Receive),5.35826,6.04227,5.20776,6.08385,
First Transpose (First Receive),81.307,81.8895,81.3031,81.8999,
First Transpose (Finished Receive),81.31,81.8911,81.3065,81.9021,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),85.1021,85.628,85.0982,85.645,
First Transpose (Send Complete),86.5546,86.9929,86.5662,87.0291,
1D FFT Y-Direction,86.5481,86.9882,86.5608,87.0251,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),94.2073,96.3068,94.2156,96.1716,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),94.2091,96.3084,94.2173,96.1733,
Second Transpose (Finished All2All),197.145,197.145,196.936,196.936,
Second Transpose (Unpacking),204.627,204.627,204.425,204.425,
1D FFT X-Direction,1.41286,1.34828,1.42164,1.36984,
Run complete,209.334,209.345,209.139,209.135,

init,780.684,744.542,644.312,704.773,
1D FFT Z-Direction,208.53,208.544,208.214,208.209,
First Transpose (First Send),5.3404,6.02597,5.19854,6.07712,
