,0,1,2,3,
init,998.731,962.364,911.1,876.854,
1D FFT Z-Direction,1597.32,1597.34,1602.19,1602.19,
First Transpose (First Send),0.796903,0.759795,0.840251,0.775083,
First Transpose (Packing),0.794583,0.756492,0.837972,0.772572,
First Transpose (Start Local Transpose),1.63111,2.69506,0.844643,0.779646,
First Transpose (Start Receive),1.64603,2.71044,0.855023,0.789878,
First Transpose (First Receive),11.1088,12.2181,11.2549,12.2344,
First Transpose (Finished Receive),11.11,12.2194,11.2561,12.2356,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.508,12.5847,11.6517,12.6032,
First Transpose (Send Complete),21.1687,24.6,21.4538,24.0253,
1D FFT Y-Direction,21.1672,24.5985,21.4365,24.0235,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),21.1706,24.6017,21.4554,24.0271,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),21.1721,24.6032,21.457,24.0286,
Second Transpose (Finished All2All),1596.64,1596.64,1601.49,1601.49,
Second Transpose (Unpacking),1596.64,1596.64,1601.49,1601.49,
1D FFT X-Direction,0.792894,0.754785,0.836413,0.770757,
Run complete,1597.33,1597.34,1602.2,1602.19,

init,998.731,962.364,911.1,876.854,
1D FFT Z-Direction,1598,1597.97,1601.62,1601.63,
First Transpose (First Send),0.796859,0.756953,0.846907,0.777916,
First Transpose (Packing),0.794212,0.754619,0.844474,0.774229,
First Transpose (Start Local Transpose),0.802927,0.763012,0.856575,0.78731,
First Transpose (Start Receive),0.815018,0.774599,0.871863,0.800724,
First Transpose (First Receive),11.2125,11.2033,11.2169,11.2431,
First Transpose (Finished Receive),11.2137,11.2044,11.218,11.2442,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.6054,11.5698,11.6107,11.61,
First Transpose (Send Complete),21.2299,23.3115,21.3887,23.1453,
1D FFT Y-Direction,21.2284,23.3099,21.386,23.1415,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),21.2315,23.3131,21.3903,23.147,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),21.233,23.3145,21.3918,23.1485,
Second Transpose (Finished All2All),1597.29,1597.29,1600.93,1600.94,
Second Transpose (Unpacking),1597.3,1597.29,1600.93,1600.94,
1D FFT X-Direction,0.792378,0.752807,0.842788,0.772504,
Run complete,1598,1597.98,1601.62,1601.63,

init,998.731,962.364,911.1,876.854,
1D FFT Z-Direction,1598.59,1598.61,1598.86,1598.85,
First Transpose (First Send),0.806665,0.757823,0.83764,0.776863,
First Transpose (Packing),0.803936,0.755425,0.835218,0.774381,
First Transpose (Start Local Transpose),0.817272,0.762632,0.84328,0.782716,
First Transpose (Start Receive),0.832996,0.773196,0.85452,0.793895,
First Transpose (First Receive),11.2493,11.2221,11.2559,11.2564,
First Transpose (Finished Receive),11.2504,11.2233,11.257,11.2575,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.6437,11.5901,11.6512,11.6224,
First Transpose (Send Complete),21.2388,23.6112,21.4268,22.9395,
1D FFT Y-Direction,21.2372,23.6097,21.4239,22.9379,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),21.2404,23.6128,21.4284,22.9409,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),21.2419,23.6143,21.4299,22.9425,
Second Transpose (Finished All2All),1597.9,1597.9,1598.17,1598.16,
Second Transpose (Unpacking),1597.9,1597.9,1598.17,1598.16,
1D FFT X-Direction,0.80188,0.753484,0.83353,0.77272,
Run complete,1598.59,1598.61,1598.86,1598.85,

init,998.731,962.364,911.1,876.854,
1D FFT Z-Direction,1596.69,1596.68,1598.9,1598.89,
First Transpose (First Send),0.796151,0.756723,0.833708,0.770101,
First Transpose (Packing),0.793499,0.753373,0.831347,0.767678,
First Transpose (Start Local Transpose),0.801663,0.766236,0.83805,0.774292,
First Transpose (Start Receive),0.814385,0.780013,0.848926,0.784644,
First Transpose (First Receive),11.2099,11.2095,11.2204,11.2128,
First Transpose (Finished Receive),11.211,11.2106,11.2216,11.2139,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.6039,11.5777,11.6141,11.578,
First Transpose (Send Complete),21.2582,23.7315,21.4046,22.9587,
1D FFT Y-Direction,21.2567,23.7289,21.4019,22.9572,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),21.2597,23.7331,21.4064,22.9603,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),21.2613,23.7346,21.4079,22.9618,
Second Transpose (Finished All2All),1596,1595.99,1598.21,1598.2,
Second Transpose (Unpacking),1596,1595.99,1598.21,1598.2,
1D FFT X-Direction,0.791613,0.751676,0.829652,0.766051,
Run complete,1596.69,1596.68,1598.9,1598.89,

init,998.731,962.364,911.1,876.854,
1D FFT Z-Direction,1596.85,1596.86,1602.39,1602.41,
First Transpose (First Send),0.802368,0.754419,0.840652,0.774504,
First Transpose (Packing),0.799789,0.752157,0.838322,0.772371,
First Transpose (Start Local Transpose),0.809315,0.75877,0.845113,0.778453,
First Transpose (Start Receive),0.822113,0.769133,0.856131,0.788525,
First Transpose (First Receive),11.2701,11.2392,11.2759,11.2616,
First Transpose (Finished Receive),11.2713,11.2404,11.277,11.2627,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.6636,11.6058,11.669,11.628,
First Transpose (Send Complete),21.3155,23.662,21.4572,23.2132,
1D FFT Y-Direction,21.3139,23.6606,21.4542,23.2116,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),21.3171,23.6636,21.4588,23.2147,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),21.3186,23.6652,21.4602,23.2162,
Second Transpose (Finished All2All),1596.16,1596.17,1601.7,1601.71,
Second Transpose (Unpacking),1596.16,1596.17,1601.71,1601.71,
1D FFT X-Direction,0.797815,0.750603,0.83656,0.770774,
Run complete,1596.85,1596.86,1602.4,1602.42,

init,998.731,962.364,911.1,876.854,
1D FFT Z-Direction,1597.64,1597.64,1602.36,1602.35,
First Transpose (First Send),0.793207,0.756266,0.830652,0.78246,
First Transpose (Packing),0.790593,0.754094,0.828133,0.780126,
First Transpose (Start Local Transpose),0.798994,0.76289,0.835148,0.792237,
First Transpose (Start Receive),0.811403,0.77405,0.846515,0.806498,
First Transpose (First Receive),11.1695,11.1826,11.206,11.2306,
First Transpose (Finished Receive),11.1708,11.1837,11.2071,11.2317,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.5653,11.5503,11.5991,11.5983,
First Transpose (Send Complete),21.219,23.0188,21.3361,23.0756,
1D FFT Y-Direction,21.2172,23.0173,21.3334,23.0728,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),21.2207,23.0203,21.3378,23.0772,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),21.2222,23.0218,21.3393,23.0788,
Second Transpose (Finished All2All),1596.96,1596.95,1601.66,1601.66,
Second Transpose (Unpacking),1596.96,1596.96,1601.66,1601.66,
1D FFT X-Direction,0.788306,0.752502,0.826459,0.778441,
Run complete,1597.64,1597.64,1602.36,1602.35,

init,998.731,962.364,911.1,876.854,
1D FFT Z-Direction,1594.6,1594.6,1599.05,1599.03,
First Transpose (First Send),0.792849,0.747802,0.849675,0.779006,
First Transpose (Packing),0.790195,0.745696,0.847364,0.776625,
First Transpose (Start Local Transpose),0.798253,0.752024,0.85903,0.783234,
First Transpose (Start Receive),0.810727,0.762209,0.873227,0.793621,
First Transpose (First Receive),11.2328,11.1948,11.2601,11.245,
First Transpose (Finished Receive),11.2339,11.196,11.2613,11.2461,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.6262,11.5626,11.6552,11.6116,
First Transpose (Send Complete),21.268,23.628,21.4295,23.2114,
1D FFT Y-Direction,21.2664,23.6265,21.428,23.2076,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),21.2696,23.6296,21.4312,23.213,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),21.2711,23.6311,21.4327,23.2145,
Second Transpose (Finished All2All),1593.91,1593.91,1598.36,1598.35,
Second Transpose (Unpacking),1593.91,1593.91,1598.36,1598.35,
1D FFT X-Direction,0.788285,0.744081,0.845708,0.774791,
Run complete,1594.6,1594.6,1599.05,1599.04,

init,998.731,962.364,911.1,876.854,
1D FFT Z-Direction,1596.66,1596.66,1599.79,1599.8,
First Transpose (First Send),0.794014,0.750323,0.828173,0.772184,
First Transpose (Packing),0.791307,0.748091,0.825746,0.769734,
First Transpose (Start Local Transpose),0.799596,0.754815,0.83246,0.776763,
First Transpose (Start Receive),0.811832,0.765465,0.843385,0.787128,
First Transpose (First Receive),11.2071,11.1952,11.2207,11.2138,
First Transpose (Finished Receive),11.2083,11.1963,11.2218,11.215,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.6001,11.56,11.6135,11.5809,
First Transpose (Send Complete),21.192,23.6271,21.4121,22.8882,
1D FFT Y-Direction,21.1904,23.6256,21.4104,22.8866,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),21.1936,23.6286,21.4137,22.8898,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),21.1951,23.6302,21.4153,22.8913,
Second Transpose (Finished All2All),1595.97,1595.97,1599.1,1599.11,
Second Transpose (Unpacking),1595.97,1595.97,1599.1,1599.11,
1D FFT X-Direction,0.789462,0.746517,0.82398,0.767727,
Run complete,1596.66,1596.66,1599.79,1599.8,

init,998.731,962.364,911.1,876.854,
1D FFT Z-Direction,1677.77,1677.78,1671.66,1671.65,
First Transpose (First Send),0.798384,0.751537,0.843296,0.775507,
First Transpose (Packing),0.795817,0.749342,0.840985,0.773021,
First Transpose (Start Local Transpose),0.804094,0.755672,0.847772,0.781175,
First Transpose (Start Receive),0.816305,0.76566,0.858696,0.792212,
First Transpose (First Receive),11.2433,11.2367,11.2599,11.2462,
First Transpose (Finished Receive),11.2445,11.2378,11.261,11.2473,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.6363,11.6024,11.6525,11.6126,
First Transpose (Send Complete),21.2386,22.2066,21.4571,23.1567,
1D FFT Y-Direction,21.2371,22.2051,21.4539,23.1551,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),21.2401,22.2082,21.4587,23.1584,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),21.2416,22.2096,21.4602,23.16,
Second Transpose (Finished All2All),1677.06,1677.06,1670.97,1670.95,
Second Transpose (Unpacking),1677.06,1677.06,1670.97,1670.96,
1D FFT X-Direction,0.793911,0.747766,0.839402,0.771345,
Run complete,1677.77,1677.78,1671.66,1671.65,

init,998.731,962.364,911.1,876.854,
1D FFT Z-Direction,1600.9,1600.89,1599.19,1599.18,
First Transpose (First Send),0.803932,0.759399,0.838158,0.791025,
First Transpose (Packing),0.801163,0.755919,0.83566,0.788511,
First Transpose (Start Local Transpose),0.813775,0.781111,0.843964,0.8097,
First Transpose (Start Receive),0.828929,0.795781,0.854524,0.820742,
First Transpose (First Receive),11.2847,11.2926,11.2723,11.2731,
First Transpose (Finished Receive),11.2859,11.2938,11.2734,11.2742,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.6795,11.6621,11.666,11.6383,
First Transpose (Send Complete),21.278,23.8503,21.432,22.7006,
1D FFT Y-Direction,21.2765,23.8487,21.429,22.6991,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),21.2796,23.8519,21.4336,22.7022,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),21.2811,23.8533,21.4351,22.7037,
Second Transpose (Finished All2All),1600.21,1600.21,1598.51,1598.49,
Second Transpose (Unpacking),1600.21,1600.21,1598.51,1598.49,
1D FFT X-Direction,0.798954,0.75394,0.834064,0.786677,
Run complete,1600.9,1600.89,1599.19,1599.18,

init,998.731,962.364,911.1,876.854,
1D FFT Z-Direction,1595.93,1595.93,1599.05,1599.03,
First Transpose (First Send),0.793065,0.750264,0.833074,0.775344,
First Transpose (Packing),0.790366,0.748052,0.830601,0.772791,
First Transpose (Start Local Transpose),0.79826,0.754452,0.837733,0.779613,
First Transpose (Start Receive),0.810932,0.765449,0.848594,0.789961,
First Transpose (First Receive),11.2186,11.2121,11.215,11.2283,
First Transpose (Finished Receive),11.2197,11.2133,11.2161,11.2295,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.6122,11.5762,11.6068,11.5948,
First Transpose (Send Complete),21.2445,23.1187,21.3698,23.2464,
1D FFT Y-Direction,21.243,23.1173,21.3668,23.2449,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),21.2462,23.1203,21.3714,23.2479,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),21.2477,23.1218,21.3729,23.2494,
