,0,1,2,3,
init,1103.49,1141.47,957.448,1006.38,
1D FFT Z-Direction,65.018,63.017,64.4102,62.4264,
First Transpose (First Send),0.840032,0.737966,0.80304,0.779978,
First Transpose (Packing),0.837738,0.735831,0.801122,0.77815,
First Transpose (Start Local Transpose),0.843983,0.742311,0.806516,0.783608,
First Transpose (Start Receive),0.853245,0.751403,0.816248,0.792694,
First Transpose (First Receive),44.3839,47.6763,44.3795,47.6555,
First Transpose (Finished Receive),44.3851,47.6775,44.3807,47.6568,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.3949,47.6875,44.3895,47.6659,
First Transpose (Send Complete),53.3259,59.1808,53.3771,58.591,
1D FFT Y-Direction,53.3202,59.1646,53.3735,58.5858,
Second Transpose (First Send),53.749,61.4434,53.7944,60.851,
Second Transpose (Packing),53.7539,61.4476,53.7991,60.8555,
Second Transpose (Start Local Transpose),53.7568,61.4492,53.801,60.857,
Second Transpose (Start Receive),53.7666,61.4589,53.8107,60.8669,
Second Transpose (First Receive),63.9249,61.4665,63.3202,60.8764,
Second Transpose (Finished Receive),63.9264,61.468,63.3217,60.8779,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),64.3378,62.3087,63.7297,61.7178,
1D FFT X-Direction,0.836081,0.73428,0.799515,0.776583,
Run complete,65.0197,63.9241,64.4119,63.3195,

init,1103.49,1141.47,957.448,1006.38,
1D FFT Z-Direction,62.9655,60.9911,62.4024,60.3949,
First Transpose (First Send),0.849186,0.735201,0.808582,0.787412,
First Transpose (Packing),0.846319,0.732928,0.806549,0.78538,
First Transpose (Start Local Transpose),0.853953,0.739199,0.81216,0.791195,
First Transpose (Start Receive),0.865351,0.748482,0.821302,0.800681,
First Transpose (First Receive),43.6628,45.6045,43.6608,45.5886,
First Transpose (Finished Receive),43.664,45.6057,43.6619,45.5898,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),43.6727,45.6143,43.6703,45.5987,
First Transpose (Send Complete),52.6104,57.1396,52.7307,56.5755,
1D FFT Y-Direction,52.6068,57.1349,52.7271,56.5689,
Second Transpose (First Send),53.0172,59.3908,53.1481,58.8229,
Second Transpose (Packing),53.022,59.395,53.1533,58.8271,
Second Transpose (Start Local Transpose),53.0328,59.4065,53.1552,58.8286,
Second Transpose (Start Receive),53.0564,59.4312,53.1649,58.8388,
Second Transpose (First Receive),61.8729,59.4408,61.3118,58.8464,
Second Transpose (Finished Receive),61.8744,59.4423,61.3134,58.8479,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),62.2849,60.2808,61.7221,59.6858,
1D FFT X-Direction,0.844376,0.731344,0.804879,0.783755,
Run complete,62.9673,61.8724,62.4041,61.3118,

init,1103.49,1141.47,957.448,1006.38,
1D FFT Z-Direction,62.5084,60.5377,61.9466,59.9633,
First Transpose (First Send),0.840184,0.737776,0.802051,0.782072,
First Transpose (Packing),0.837559,0.735536,0.800049,0.780103,
First Transpose (Start Local Transpose),0.844465,0.741794,0.805602,0.785867,
First Transpose (Start Receive),0.855035,0.751039,0.815039,0.795077,
First Transpose (First Receive),42.4879,45.2259,42.4853,45.2079,
First Transpose (Finished Receive),42.4891,45.2272,42.4866,45.2092,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),42.4977,45.2359,42.4953,45.2185,
First Transpose (Send Complete),51.5563,56.6935,51.5267,56.1318,
1D FFT Y-Direction,51.5525,56.6888,51.5229,56.1268,
Second Transpose (First Send),51.9636,58.9409,51.9326,58.3791,
Second Transpose (Packing),51.9686,58.9449,51.9376,58.3831,
Second Transpose (Start Local Transpose),51.9794,58.955,51.9392,58.3846,
Second Transpose (Start Receive),52.0025,58.9778,51.9609,58.4065,
