,0,1,2,3,
init,2372.35,1999.38,1999.48,1473.26,
1D FFT Z-Direction,248.982,248.239,249.973,249.185,
First Transpose (First Send),44.373,59.7698,44.2258,63.5161,
First Transpose (Packing),44.3706,59.7674,44.2235,63.5138,
First Transpose (Start Local Transpose),44.3771,59.774,44.2294,63.5203,
First Transpose (Start Receive),44.387,59.7848,44.2391,63.5302,
First Transpose (First Receive),110.391,129.15,110.424,129.02,
First Transpose (Finished Receive),110.392,129.151,110.425,129.021,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),113.881,131.93,113.91,131.805,
First Transpose (Send Complete),199.688,220.93,199.289,221.805,
1D FFT Y-Direction,199.684,220.928,199.287,221.79,
Second Transpose (First Send),203.216,223.759,202.812,224.667,
Second Transpose (Packing),203.22,223.763,202.817,224.681,
Second Transpose (Start Local Transpose),203.222,223.765,202.819,224.686,
Second Transpose (Start Receive),203.231,223.775,202.829,224.699,
Second Transpose (First Receive),240.698,239.413,241.666,240.342,
Second Transpose (Finished Receive),240.7,239.414,241.668,240.344,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),243.676,242.935,244.659,243.87,
1D FFT X-Direction,44.3691,59.7657,44.2219,63.512,
Run complete,248.984,248.244,249.975,249.189,

init,2372.35,1999.38,1999.48,1473.26,
1D FFT Z-Direction,249.034,248.302,249.764,249.028,
First Transpose (First Send),44.2909,58.677,44.0848,63.4176,
First Transpose (Packing),44.288,58.6744,44.0812,63.4139,
First Transpose (Start Local Transpose),44.2958,58.6813,44.0885,63.4219,
First Transpose (Start Receive),44.3074,58.6915,44.0986,63.4328,
First Transpose (First Receive),110.17,129.056,110.537,129.036,
First Transpose (Finished Receive),110.171,129.057,110.538,129.037,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),113.661,131.837,114.033,131.816,
First Transpose (Send Complete),199.225,220.994,199.385,221.71,
1D FFT Y-Direction,199.222,220.992,199.382,221.706,
Second Transpose (First Send),202.762,223.825,202.893,224.54,
Second Transpose (Packing),202.767,223.829,202.898,224.545,
Second Transpose (Start Local Transpose),202.769,223.831,202.9,224.548,
