,0,1,2,3,
init,547.461,548.623,527.93,523.724,
1D FFT Z-Direction,0.427307,0.457638,0.439206,0.439955,
First Transpose (First Send),0.052912,0.0624,0.059335,0.058841,
First Transpose (Packing),0.057103,0.06846,0.063819,0.063525,
First Transpose (Start Local Transpose),0.058092,0.069952,0.06495,0.064681,
First Transpose (Start Receive),0.066457,0.081628,0.074026,0.073999,
First Transpose (First Receive),0.222052,0.248851,0.250411,0.249117,
First Transpose (Finished Receive),0.223206,0.250586,0.251671,0.25041,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.230948,0.261495,0.260561,0.259396,
First Transpose (Send Complete),0.263368,0.296023,0.291355,0.292287,
1D FFT Y-Direction,0.259687,0.291158,0.289232,0.288598,
Second Transpose (First Send),0.286369,0.324356,0.316518,0.318483,
Second Transpose (Packing),0.291104,0.331385,0.321596,0.323436,
Second Transpose (Start Local Transpose),0.292584,0.333584,0.323174,0.325073,
Second Transpose (Start Receive),0.301634,0.346091,0.332791,0.335051,
Second Transpose (First Receive),0.383397,0.404284,0.388148,0.390084,
Second Transpose (Finished Receive),0.384973,0.406742,0.389956,0.391933,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.393176,0.418409,0.399548,0.401271,
1D FFT X-Direction,0.029913,0.034153,0.033053,0.032606,
Run complete,0.430297,0.460194,0.442312,0.443064,

init,547.461,548.623,527.93,523.724,
1D FFT Z-Direction,0.433422,0.417214,0.442329,0.446212,
First Transpose (First Send),0.064142,0.057233,0.060382,0.062591,
First Transpose (Packing),0.069523,0.061885,0.065386,0.067544,
First Transpose (Start Local Transpose),0.070685,0.062932,0.066485,0.068651,
First Transpose (Start Receive),0.080583,0.072097,0.07576,0.078575,
First Transpose (First Receive),0.252138,0.237954,0.251109,0.252634,
First Transpose (Finished Receive),0.253474,0.239135,0.252402,0.253927,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.261737,0.247211,0.261255,0.26309,
First Transpose (Send Complete),0.292199,0.276005,0.294203,0.295128,
1D FFT Y-Direction,0.28843,0.272415,0.290181,0.292839,
Second Transpose (First Send),0.316514,0.299504,0.320102,0.320369,
Second Transpose (Packing),0.321583,0.304349,0.325172,0.32528,
Second Transpose (Start Local Transpose),0.324237,0.305992,0.326803,0.327027,
Second Transpose (Start Receive),0.3341,0.315495,0.336988,0.336968,
Second Transpose (First Receive),0.388162,0.372034,0.392365,0.394482,
Second Transpose (Finished Receive),0.389998,0.373751,0.394204,0.396339,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.398917,0.382415,0.403263,0.405819,
1D FFT X-Direction,0.036967,0.032376,0.034119,0.035697,
Run complete,0.43548,0.420167,0.44539,0.449548,

init,547.461,548.623,527.93,523.724,
1D FFT Z-Direction,0.43014,0.413415,0.439777,0.439916,
First Transpose (First Send),0.06253,0.055123,0.062786,0.061055,
First Transpose (Packing),0.067604,0.059473,0.067626,0.065748,
First Transpose (Start Local Transpose),0.068766,0.060518,0.068732,0.067029,
First Transpose (Start Receive),0.078301,0.069326,0.077887,0.076634,
First Transpose (First Receive),0.247288,0.231895,0.251449,0.249149,
First Transpose (Finished Receive),0.248564,0.23318,0.252685,0.250467,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.25714,0.241602,0.261188,0.259228,
First Transpose (Send Complete),0.28806,0.270821,0.292166,0.291114,
1D FFT Y-Direction,0.284242,0.267191,0.289969,0.28884,
Second Transpose (First Send),0.313149,0.295576,0.317813,0.316964,
Second Transpose (Packing),0.318114,0.300267,0.322774,0.321855,
Second Transpose (Start Local Transpose),0.320184,0.30183,0.324401,0.323522,
Second Transpose (Start Receive),0.330136,0.311275,0.334049,0.333913,
Second Transpose (First Receive),0.383898,0.368214,0.389361,0.389159,
Second Transpose (Finished Receive),0.385669,0.369956,0.391113,0.391033,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.394911,0.378676,0.400519,0.400191,
1D FFT X-Direction,0.03552,0.0304,0.035004,0.033911,
Run complete,0.432154,0.41644,0.442925,0.443068,

init,547.461,548.623,527.93,523.724,
1D FFT Z-Direction,0.442712,0.426331,0.441711,0.43348,
First Transpose (First Send),0.063337,0.055724,0.05974,0.058759,
First Transpose (Packing),0.06864,0.060265,0.064326,0.063157,
First Transpose (Start Local Transpose),0.069745,0.061338,0.065347,0.064163,
First Transpose (Start Receive),0.079304,0.070095,0.073874,0.072798,
First Transpose (First Receive),0.258622,0.241205,0.255256,0.252357,
First Transpose (Finished Receive),0.259933,0.242471,0.256402,0.25354,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.268792,0.25065,0.264648,0.261694,
First Transpose (Send Complete),0.299664,0.27959,0.296252,0.291461,
1D FFT Y-Direction,0.295781,0.276091,0.292885,0.289527,
Second Transpose (First Send),0.324282,0.303568,0.321128,0.315938,
Second Transpose (Packing),0.32943,0.30831,0.325872,0.320493,
Second Transpose (Start Local Transpose),0.331418,0.309972,0.327385,0.322018,
Second Transpose (Start Receive),0.341265,0.319067,0.336381,0.331217,
Second Transpose (First Receive),0.395527,0.380414,0.392338,0.385377,
Second Transpose (Finished Receive),0.39732,0.382067,0.393965,0.387006,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.406661,0.390863,0.402566,0.395433,
1D FFT X-Direction,0.036635,0.031423,0.034093,0.032946,
Run complete,0.44472,0.429281,0.443621,0.436414,

init,547.461,548.623,527.93,523.724,
