,0,1,2,3,
init,979.788,839.823,707.944,585.684,
1D FFT Z-Direction,2155.04,2155.07,2116.44,2116.45,
First Transpose (First Send),4.22444,4.84353,4.27711,4.86546,
First Transpose (Packing),4.22892,4.84871,4.28203,4.87381,
First Transpose (Start Local Transpose),4.22987,4.8497,4.28297,4.87486,
First Transpose (Start Receive),4.23877,4.85955,4.29146,4.88358,
First Transpose (First Receive),45.6411,46.2698,45.649,46.277,
First Transpose (Finished Receive),45.6423,46.2711,45.6502,46.2783,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.6505,46.2796,45.658,46.2869,
First Transpose (Send Complete),54.6099,55.3167,54.6788,55.341,
1D FFT Y-Direction,54.6062,55.3132,54.6766,55.3387,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),54.6114,55.3183,54.6804,55.3426,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),54.6129,55.3199,54.682,55.3442,
Second Transpose (Finished All2All),2145.16,2145.16,2106.55,2106.54,
Second Transpose (Unpacking),2145.16,2145.16,2106.55,2106.55,
1D FFT X-Direction,2.80301,3.42819,2.85645,3.44303,
Run complete,2155.04,2155.08,2116.44,2116.45,

init,979.788,839.823,707.944,585.684,
1D FFT Z-Direction,2173.11,2174.27,2109.54,2109.56,
First Transpose (First Send),4.2452,4.86884,4.29305,4.85049,
First Transpose (Packing),4.25436,4.87822,4.30017,4.85617,
First Transpose (Start Local Transpose),4.25544,4.87925,4.30121,4.85714,
First Transpose (Start Receive),4.26598,4.88918,4.31019,4.86614,
First Transpose (First Receive),45.5693,46.2179,45.6032,46.2226,
First Transpose (Finished Receive),45.5705,46.2191,45.6044,46.2239,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.5791,46.2275,45.6122,46.2324,
First Transpose (Send Complete),54.5555,55.269,54.6318,55.2859,
1D FFT Y-Direction,54.5514,55.2651,54.6294,55.2837,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),54.5572,55.2706,54.6339,55.2876,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),54.5588,55.2721,54.6356,55.2892,
Second Transpose (Finished All2All),2163.25,2163.25,2099.67,2099.67,
Second Transpose (Unpacking),2163.25,2163.25,2099.67,2099.67,
1D FFT X-Direction,2.8131,3.44571,2.86696,3.43242,
Run complete,2173.11,2174.27,2109.55,2109.56,

init,979.788,839.823,707.944,585.684,
1D FFT Z-Direction,2176.7,2177.87,2110.72,2110.75,
First Transpose (First Send),4.23258,4.84915,4.27722,4.84918,
First Transpose (Packing),4.23901,4.85438,4.282,4.85432,
First Transpose (Start Local Transpose),4.24011,4.8554,4.28299,4.85533,
First Transpose (Start Receive),4.24982,4.86475,4.29196,4.86403,
First Transpose (First Receive),45.6195,46.2303,45.6657,46.2194,
First Transpose (Finished Receive),45.6207,46.2316,45.6668,46.2206,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.6289,46.2399,45.6747,46.2292,
First Transpose (Send Complete),54.591,56.3439,54.7021,55.2774,
1D FFT Y-Direction,54.5871,56.3416,54.6999,55.2734,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),54.5927,56.3455,54.7036,55.279,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),54.5943,56.347,54.7052,55.2805,
Second Transpose (Finished All2All),2166.84,2166.84,2100.84,2100.84,
Second Transpose (Unpacking),2166.84,2166.85,2100.84,2100.85,
1D FFT X-Direction,2.80889,3.42766,2.85705,3.43414,
Run complete,2176.7,2177.87,2110.72,2110.75,

init,979.788,839.823,707.944,585.684,
1D FFT Z-Direction,2148.52,2149.31,2111.03,2111.05,
First Transpose (First Send),4.21818,4.84354,4.27484,4.86019,
First Transpose (Packing),4.22379,4.84879,4.27937,4.86694,
First Transpose (Start Local Transpose),4.22482,4.84977,4.28036,4.86801,
First Transpose (Start Receive),4.23414,4.8591,4.28897,4.87713,
First Transpose (First Receive),45.5581,46.1963,45.6154,46.2086,
First Transpose (Finished Receive),45.5593,46.1975,45.6165,46.2099,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.5675,46.2057,45.6245,46.2184,
First Transpose (Send Complete),54.5272,56.3134,54.6406,55.2598,
1D FFT Y-Direction,54.5236,56.3097,54.6385,55.2576,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),54.5289,56.315,54.6423,55.2614,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),54.5304,56.3164,54.6438,55.263,
Second Transpose (Finished All2All),2138.65,2138.65,2101.15,2101.15,
Second Transpose (Unpacking),2138.66,2138.66,2101.15,2101.15,
1D FFT X-Direction,2.79564,3.42172,2.85628,3.44267,
Run complete,2148.52,2149.31,2111.04,2111.05,

init,979.788,839.823,707.944,585.684,
1D FFT Z-Direction,2147.65,2148.45,2110.16,2110.17,
First Transpose (First Send),4.21783,4.84276,4.27749,4.86343,
First Transpose (Packing),4.22353,4.84762,4.28224,4.86844,
First Transpose (Start Local Transpose),4.22449,4.84853,4.28323,4.86941,
First Transpose (Start Receive),4.23401,4.85807,4.29173,4.878,
First Transpose (First Receive),45.4679,46.1175,45.5139,46.1335,
First Transpose (Finished Receive),45.4691,46.1187,45.515,46.1347,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.4773,46.1269,45.523,46.1431,
First Transpose (Send Complete),54.4332,55.8825,54.5294,55.1904,
1D FFT Y-Direction,54.4294,55.8789,54.5273,55.1883,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),54.4349,55.8841,54.531,55.192,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),54.4364,55.8856,54.5324,55.1935,
Second Transpose (Finished All2All),2137.78,2137.78,2100.28,2100.27,
