,0,1,2,3,
init,765.513,720.942,761.209,762.494,
1D FFT Z-Direction,3.33949,3.3335,3.28112,3.28996,
First Transpose (First Send),0.398599,0.227425,0.224108,0.37252,
First Transpose (Packing),0.396451,0.22529,0.221723,0.370749,
First Transpose (Start Local Transpose),0.401465,0.230961,0.227803,0.375462,
First Transpose (Start Receive),0.410636,0.240672,0.237223,0.384233,
First Transpose (First Receive),1.57816,1.53204,1.57835,1.5274,
First Transpose (Finished Receive),1.57925,1.53309,1.57948,1.52843,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.69614,1.63922,1.68949,1.63714,
First Transpose (Send Complete),2.12163,2.06599,2.11389,2.06034,
1D FFT Y-Direction,2.11817,2.06219,2.11047,2.05635,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.40634,2.165,2.22391,2.32335,
Second Transpose (Start Local Transpose),2.13114,2.07495,2.1227,2.06998,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.40777,2.16647,2.2254,2.32482,
Second Transpose (Finished All2All),3.18471,3.18305,3.13145,3.12981,
Second Transpose (Unpacking),3.29896,3.29187,3.23775,3.24812,
1D FFT X-Direction,0.041674,0.042098,0.041848,0.041987,
Run complete,3.34064,3.33465,3.28224,3.29104,

init,765.513,720.942,761.209,762.494,
1D FFT Z-Direction,3.34296,3.33922,3.28861,3.3005,
First Transpose (First Send),0.391635,0.226655,0.221839,0.370477,
First Transpose (Packing),0.389135,0.224181,0.219675,0.368528,
First Transpose (Start Local Transpose),0.395461,0.230792,0.226081,0.373541,
First Transpose (Start Receive),0.405825,0.239926,0.236166,0.382711,
First Transpose (First Receive),1.57892,1.53632,1.57597,1.52963,
First Transpose (Finished Receive),1.58004,1.53738,1.57718,1.53071,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.69438,1.64436,1.68631,1.64276,
First Transpose (Send Complete),2.13571,2.06913,2.11782,2.06825,
1D FFT Y-Direction,2.1322,2.06522,2.11366,2.06467,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.39975,2.16782,2.22586,2.32478,
Second Transpose (Start Local Transpose),2.14556,2.07821,2.12786,2.0782,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.40129,2.16929,2.22757,2.32624,
Second Transpose (Finished All2All),3.18838,3.18688,3.14186,3.14094,
Second Transpose (Unpacking),3.30131,3.29825,3.2467,3.26004,
1D FFT X-Direction,0.048246,0.043497,0.045852,0.045051,
Run complete,3.34404,3.34041,3.28974,3.30187,

init,765.513,720.942,761.209,762.494,
1D FFT Z-Direction,3.34295,3.33818,3.31023,3.31531,
First Transpose (First Send),0.378292,0.227305,0.206921,0.376448,
First Transpose (Packing),0.37579,0.225069,0.204964,0.374569,
