,0,1,2,3,
init,1817.33,2180.93,1817.49,1376.9,
1D FFT Z-Direction,530.76,515.86,532.214,517.362,
First Transpose (First Send),44.5046,58.2852,44.0255,58.1851,
First Transpose (Packing),44.5019,58.2825,44.0235,58.1828,
First Transpose (Start Local Transpose),44.5089,58.2897,44.0292,58.1892,
First Transpose (Start Receive),44.5189,58.3007,44.0388,58.1991,
First Transpose (First Receive),355.554,397.622,355.552,397.602,
First Transpose (Finished Receive),355.555,397.623,355.553,397.603,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),355.566,397.633,355.563,397.612,
First Transpose (Send Complete),441.777,485.887,441.717,487.361,
1D FFT Y-Direction,441.772,485.867,441.714,487.355,
Second Transpose (First Send),445.318,503.497,445.255,505.014,
Second Transpose (Packing),445.324,503.502,445.26,505.018,
Second Transpose (Start Local Transpose),445.328,503.504,445.262,505.02,
Second Transpose (Start Receive),445.339,503.517,445.272,505.03,
Second Transpose (First Receive),522.476,503.525,523.934,505.037,
Second Transpose (Finished Receive),522.478,503.526,523.936,505.039,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),525.456,510.335,526.909,511.838,
1D FFT X-Direction,44.5001,58.2796,44.0216,58.1812,
Run complete,530.762,522.475,532.216,523.934,

init,1817.33,2180.93,1817.49,1376.9,
1D FFT Z-Direction,522.126,507.229,522.296,507.446,
First Transpose (First Send),44.6023,56.8878,43.906,58.3678,
First Transpose (Packing),44.5995,56.8851,43.9036,58.3654,
First Transpose (Start Local Transpose),44.6071,56.8923,43.9098,58.3719,
First Transpose (Start Receive),44.618,56.9026,43.9203,58.3825,
First Transpose (First Receive),355.609,387.122,355.608,387.139,
First Transpose (Finished Receive),355.611,387.123,355.609,387.14,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),355.621,387.133,355.619,387.15,
First Transpose (Send Complete),442.071,477.228,441.789,477.433,
1D FFT Y-Direction,442.067,477.223,441.785,477.424,
Second Transpose (First Send),445.602,494.882,445.317,495.093,
Second Transpose (Packing),445.607,494.887,445.323,495.097,
Second Transpose (Start Local Transpose),445.613,494.888,445.324,495.099,
Second Transpose (Start Receive),445.623,494.899,445.334,495.109,
Second Transpose (First Receive),513.842,494.907,514.013,495.117,
Second Transpose (Finished Receive),513.844,494.909,514.014,495.118,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),516.818,501.706,516.99,501.918,
1D FFT X-Direction,44.5975,56.883,43.9016,58.3636,
Run complete,522.128,513.842,522.298,514.013,

init,1817.33,2180.93,1817.49,1376.9,
1D FFT Z-Direction,519.624,504.74,520.219,505.379,
First Transpose (First Send),44.62,56.8628,43.8664,58.0315,
First Transpose (Packing),44.617,56.8601,43.8639,58.0292,
First Transpose (Start Local Transpose),44.625,56.8671,43.8703,58.0356,
First Transpose (Start Receive),44.637,56.8775,43.8809,58.046,
First Transpose (First Receive),356.392,385.17,356.389,385.185,
First Transpose (Finished Receive),356.393,385.171,356.391,385.186,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),356.404,385.181,356.4,385.196,
First Transpose (Send Complete),442.701,474.741,442.548,475.376,
1D FFT Y-Direction,442.697,474.736,442.544,475.371,
Second Transpose (First Send),446.229,492.395,446.079,493.003,
Second Transpose (Packing),446.235,492.401,446.084,493.007,
Second Transpose (Start Local Transpose),446.238,492.402,446.086,493.009,
Second Transpose (Start Receive),446.248,492.413,446.096,493.047,
Second Transpose (First Receive),511.344,492.421,511.939,493.057,
Second Transpose (Finished Receive),511.345,492.422,511.94,493.058,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),514.32,499.22,514.917,499.859,
1D FFT X-Direction,44.615,56.8584,43.862,58.0275,
Run complete,519.626,511.343,520.22,511.939,

init,1817.33,2180.93,1817.49,1376.9,
1D FFT Z-Direction,522.608,507.774,523.99,509.12,
First Transpose (First Send),44.4841,57.3101,43.9732,58.0642,
First Transpose (Packing),44.481,57.3074,43.9707,58.062,
First Transpose (Start Local Transpose),44.4892,57.3144,43.9773,58.0682,
First Transpose (Start Receive),44.5011,57.3246,43.9879,58.0786,
First Transpose (First Receive),358.219,388.615,358.232,388.595,
First Transpose (Finished Receive),358.221,388.616,358.233,388.596,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),358.236,388.627,358.247,388.605,
First Transpose (Send Complete),444.788,477.78,444.374,479.122,
1D FFT Y-Direction,444.781,477.771,444.369,479.117,
Second Transpose (First Send),448.327,495.391,447.912,496.774,
Second Transpose (Packing),448.34,495.396,447.927,496.779,
Second Transpose (Start Local Transpose),448.373,495.397,447.928,496.78,
Second Transpose (Start Receive),448.383,495.412,447.939,496.79,
Second Transpose (First Receive),514.326,495.421,515.694,496.798,
Second Transpose (Finished Receive),514.327,495.423,515.695,496.8,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),517.304,502.222,518.674,503.598,
1D FFT X-Direction,44.4789,57.3056,43.9686,58.0602,
Run complete,522.61,514.325,523.992,515.694,

init,1817.33,2180.93,1817.49,1376.9,
1D FFT Z-Direction,530.192,515.319,531.809,516.888,
First Transpose (First Send),44.4407,57.3997,43.7129,57.9625,
First Transpose (Packing),44.4362,57.397,43.7106,57.9604,
First Transpose (Start Local Transpose),44.446,57.4046,43.7168,57.9663,
First Transpose (Start Receive),44.4595,57.4155,43.7271,57.9763,
First Transpose (First Receive),354.073,396.285,354.071,396.264,
First Transpose (Finished Receive),354.074,396.286,354.073,396.265,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),354.084,396.297,354.083,396.274,
First Transpose (Send Complete),440.932,485.328,440.539,486.894,
1D FFT Y-Direction,440.928,485.32,440.535,486.888,
Second Transpose (First Send),444.466,502.941,444.065,504.55,
Second Transpose (Packing),444.472,502.947,444.071,504.554,
Second Transpose (Start Local Transpose),444.477,502.948,444.073,504.556,
Second Transpose (Start Receive),444.487,502.963,444.083,504.566,
Second Transpose (First Receive),521.916,502.972,523.511,504.574,
Second Transpose (Finished Receive),521.917,502.974,523.512,504.576,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),524.892,509.771,526.489,511.37,
1D FFT X-Direction,44.4341,57.395,43.7087,57.9587,
Run complete,530.194,521.915,531.811,523.51,

init,1817.33,2180.93,1817.49,1376.9,
1D FFT Z-Direction,534.588,519.726,535.092,520.218,
First Transpose (First Send),44.4851,57.2593,43.8683,58.137,
First Transpose (Packing),44.482,57.2564,43.8659,58.1346,
First Transpose (Start Local Transpose),44.4902,57.2643,43.8723,58.1409,
First Transpose (Start Receive),44.5027,57.2755,43.8831,58.1515,
First Transpose (First Receive),353.61,400.715,353.61,400.688,
First Transpose (Finished Receive),353.612,400.717,353.612,400.689,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),353.621,400.731,353.621,400.698,
First Transpose (Send Complete),440.211,489.719,439.904,490.212,
1D FFT Y-Direction,440.205,489.707,439.901,490.208,
Second Transpose (First Send),443.751,507.346,443.44,507.867,
Second Transpose (Packing),443.757,507.351,443.45,507.871,
Second Transpose (Start Local Transpose),443.761,507.354,443.452,507.872,
Second Transpose (Start Receive),443.771,507.369,443.462,507.883,
Second Transpose (First Receive),526.302,507.378,526.803,507.892,
Second Transpose (Finished Receive),526.304,507.38,526.804,507.894,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),529.281,514.19,529.781,514.7,
1D FFT X-Direction,44.48,57.2542,43.8641,58.1328,
Run complete,534.59,526.302,535.094,526.802,

init,1817.33,2180.93,1817.49,1376.9,
1D FFT Z-Direction,524.885,510.017,525.929,511.048,
First Transpose (First Send),44.4756,56.7972,43.7926,58.0708,
First Transpose (Packing),44.4724,56.7928,43.7903,58.0686,
First Transpose (Start Local Transpose),44.481,56.8021,43.7966,58.0747,
First Transpose (Start Receive),44.4937,56.8128,43.8071,58.0847,
First Transpose (First Receive),355.686,390.861,355.685,390.875,
First Transpose (Finished Receive),355.687,390.862,355.686,390.876,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),355.697,390.873,355.696,390.885,
First Transpose (Send Complete),442.432,480.015,441.83,481.046,
1D FFT Y-Direction,442.428,480.01,441.827,481.042,
Second Transpose (First Send),445.97,497.649,445.367,498.697,
Second Transpose (Packing),445.976,497.654,445.373,498.702,
Second Transpose (Start Local Transpose),445.98,497.655,445.375,498.703,
Second Transpose (Start Receive),445.991,497.691,445.384,498.713,
Second Transpose (First Receive),516.598,497.7,517.637,498.723,
Second Transpose (Finished Receive),516.599,497.701,517.638,498.724,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),519.578,504.503,520.615,505.528,
1D FFT X-Direction,44.4704,56.7909,43.7884,58.0669,
Run complete,524.887,516.596,525.931,517.637,

init,1817.33,2180.93,1817.49,1376.9,
1D FFT Z-Direction,524.034,509.205,525.087,510.243,
First Transpose (First Send),44.5326,57.5455,43.8387,60.4535,
First Transpose (Packing),44.5253,57.543,43.8363,60.4513,
First Transpose (Start Local Transpose),44.5419,57.5496,43.8426,60.4578,
First Transpose (Start Receive),44.5555,57.5596,43.8533,60.4677,
First Transpose (First Receive),369.007,389.344,369.007,389.365,
First Transpose (Finished Receive),369.009,389.345,369.009,389.366,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),369.018,389.354,369.02,389.379,
First Transpose (Send Complete),455.394,479.219,455.315,480.223,
1D FFT Y-Direction,455.388,479.214,455.31,480.21,
Second Transpose (First Send),458.929,496.824,458.837,497.89,
