,0,1,2,3,
init,984.397,974.061,961.958,950.013,
1D FFT Z-Direction,40.2229,41.674,40.4979,41.9314,
First Transpose (First Send),2.52679,3.0026,2.52976,2.74768,
First Transpose (Packing),2.52223,2.99949,2.52592,2.74497,
First Transpose (Start Local Transpose),2.53271,3.00684,2.53458,2.75282,
First Transpose (Start Receive),2.54229,3.01639,2.54384,2.7621,
First Transpose (First Receive),21.4112,22.1401,21.407,22.1334,
First Transpose (Finished Receive),21.4139,22.1415,21.4097,22.135,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),23.3617,24.0359,23.3649,24.0291,
First Transpose (Send Complete),24.338,25.0204,24.3262,25.0074,
1D FFT Y-Direction,24.332,25.0162,24.3201,25.0029,
Second Transpose (First Send),25.5324,26.0307,25.3319,26.3269,
Second Transpose (Packing),25.5394,26.0353,25.3404,26.3318,
Second Transpose (Start Local Transpose),25.541,26.0369,25.3421,26.3332,
Second Transpose (Start Receive),25.5544,26.0475,25.3581,26.3447,
Second Transpose (First Receive),38.8216,40.2805,39.1234,40.5546,
Second Transpose (Finished Receive),38.8261,40.2826,39.1265,40.5565,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.8439,41.31,40.1299,41.5718,
1D FFT X-Direction,0.398066,0.364475,0.404011,0.372337,
Run complete,40.2776,41.6765,40.5523,41.9339,

init,984.397,974.061,961.958,950.013,
1D FFT Z-Direction,40.0588,41.5066,40.4216,41.8569,
First Transpose (First Send),2.48506,2.82036,2.52207,2.65789,
First Transpose (Packing),2.48083,2.81728,2.51859,2.65463,
First Transpose (Start Local Transpose),2.49174,2.82422,2.52668,2.66189,
First Transpose (Start Receive),2.50253,2.83311,2.53601,2.67129,
First Transpose (First Receive),21.3515,21.9394,21.3466,21.9356,
First Transpose (Finished Receive),21.3542,21.9409,21.3496,21.9372,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),23.3007,23.834,23.3056,23.8396,
First Transpose (Send Complete),24.3185,24.8423,24.3131,24.8582,
1D FFT Y-Direction,24.3122,24.8328,24.3064,24.8538,
Second Transpose (First Send),25.506,25.8596,25.3191,26.2325,
Second Transpose (Packing),25.513,25.8641,25.3272,26.238,
Second Transpose (Start Local Transpose),25.5156,25.8658,25.3288,26.2394,
Second Transpose (Start Receive),25.5294,25.8767,25.3454,26.2517,
Second Transpose (First Receive),38.6578,40.1154,39.0455,40.4795,
Second Transpose (Finished Receive),38.6616,40.1178,39.0491,40.4816,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.6784,41.1439,40.0513,41.4969,
1D FFT X-Direction,0.401611,0.36338,0.406716,0.374498,
Run complete,40.1132,41.5093,40.4785,41.8596,

init,984.397,974.061,961.958,950.013,
1D FFT Z-Direction,40.3836,41.8298,40.6469,42.0805,
First Transpose (First Send),2.49357,3.1332,2.51708,2.75833,
First Transpose (Packing),2.48952,3.12987,2.51355,2.75531,
First Transpose (Start Local Transpose),2.50039,3.13755,2.52161,2.76215,
First Transpose (Start Receive),2.51067,3.14664,2.53072,2.77137,
First Transpose (First Receive),21.4216,22.3284,21.4181,22.325,
First Transpose (Finished Receive),21.424,22.33,21.4212,22.3267,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),23.3692,24.2234,23.3723,24.2217,
First Transpose (Send Complete),24.3716,25.2135,24.3598,25.2179,
1D FFT Y-Direction,24.3605,25.2092,24.3531,25.2132,
Second Transpose (First Send),25.5654,26.2232,25.3646,26.4565,
Second Transpose (Packing),25.5716,26.2275,25.3729,26.4616,
Second Transpose (Start Local Transpose),25.5738,26.2289,25.3744,26.4632,
Second Transpose (Start Receive),25.5872,26.2395,25.3912,26.4756,
Second Transpose (First Receive),38.9834,40.4414,39.2696,40.7037,
Second Transpose (Finished Receive),38.9878,40.4435,39.2723,40.7057,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),40.0055,41.4677,40.2783,41.7208,
1D FFT X-Direction,0.40012,0.363881,0.406534,0.376611,
Run complete,40.4379,41.8327,40.7007,42.0831,

init,984.397,974.061,961.958,950.013,
1D FFT Z-Direction,40.2561,41.7054,40.5362,41.9728,
First Transpose (First Send),2.49595,3.12612,2.52957,2.72006,
First Transpose (Packing),2.49192,3.12301,2.52576,2.71736,
First Transpose (Start Local Transpose),2.50245,3.13026,2.53404,2.72392,
First Transpose (Start Receive),2.51269,3.13919,2.5437,2.73345,
First Transpose (First Receive),21.3839,22.1942,21.3815,22.1896,
First Transpose (Finished Receive),21.3872,22.1959,21.3841,22.1912,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),23.334,24.0883,23.3394,24.0869,
First Transpose (Send Complete),24.327,25.0689,24.3239,25.0645,
1D FFT Y-Direction,24.3195,25.0647,24.3173,25.0599,
Second Transpose (First Send),25.524,26.0883,25.329,26.3562,
Second Transpose (Packing),25.5302,26.0933,25.3377,26.3618,
Second Transpose (Start Local Transpose),25.5325,26.0947,25.3393,26.3633,
Second Transpose (Start Receive),25.5466,26.1061,25.3562,26.3756,
Second Transpose (First Receive),38.8574,40.3147,39.1628,40.593,
Second Transpose (Finished Receive),38.8618,40.3168,39.166,40.5951,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.878,41.3428,40.1689,41.613,
1D FFT X-Direction,0.400266,0.36352,0.405311,0.374502,
Run complete,40.3149,41.708,40.59,41.9757,

init,984.397,974.061,961.958,950.013,
1D FFT Z-Direction,42.3213,43.758,42.5306,43.9559,
First Transpose (First Send),2.50054,2.9734,2.52675,2.72574,
First Transpose (Packing),2.49653,2.96976,2.52366,2.7224,
First Transpose (Start Local Transpose),2.50646,2.97777,2.53124,2.72945,
First Transpose (Start Receive),2.5175,2.98678,2.54022,2.73886,
First Transpose (First Receive),21.4084,24.2261,21.4055,24.2103,
First Transpose (Finished Receive),21.4115,24.2276,21.408,24.2121,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),23.35,26.1689,23.3455,26.1865,
First Transpose (Send Complete),24.339,27.1378,24.2978,27.1498,
1D FFT Y-Direction,24.3309,27.1214,24.291,27.1322,
Second Transpose (First Send),25.5392,28.1192,25.3465,28.3113,
Second Transpose (Packing),25.5452,28.124,25.3551,28.3167,
Second Transpose (Start Local Transpose),25.5479,28.1254,25.3566,28.318,
Second Transpose (Start Receive),25.5615,28.1361,25.3728,28.3302,
Second Transpose (First Receive),40.9149,42.369,41.156,42.5776,
Second Transpose (Finished Receive),40.9192,42.3712,41.1592,42.5796,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),41.94,43.395,42.1635,43.598,
1D FFT X-Direction,0.400564,0.365456,0.405062,0.374165,
Run complete,42.3664,43.7605,42.5747,43.9583,

init,984.397,974.061,961.958,950.013,
1D FFT Z-Direction,40.1467,41.5855,42.5483,43.9846,
First Transpose (First Send),2.49369,2.81057,2.52698,2.73095,
First Transpose (Packing),2.48914,2.80723,2.52373,2.728,
First Transpose (Start Local Transpose),2.50035,2.81444,2.53141,2.735,
First Transpose (Start Receive),2.51189,2.82376,2.54082,2.74452,
First Transpose (First Receive),21.4561,21.9359,21.4525,21.9314,
First Transpose (Finished Receive),21.4593,21.9374,21.4559,21.9331,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),23.4105,23.831,23.4243,23.8416,
First Transpose (Send Complete),24.4277,24.8089,24.3745,24.8096,
1D FFT Y-Direction,24.4201,24.8044,24.3679,24.8053,
Second Transpose (First Send),25.6279,25.8868,25.379,26.2379,
Second Transpose (Packing),25.6343,25.8913,25.3871,26.2431,
Second Transpose (Start Local Transpose),25.6368,25.8927,25.3888,26.2446,
Second Transpose (Start Receive),25.6511,25.9033,25.4044,26.2562,
Second Transpose (First Receive),38.7439,40.204,41.1583,42.6057,
Second Transpose (Finished Receive),38.7479,40.2059,41.1619,42.6078,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.7675,41.2264,42.1736,43.6253,
1D FFT X-Direction,0.400076,0.365977,0.405107,0.374989,
Run complete,40.2017,41.5877,42.6038,43.9872,

init,984.397,974.061,961.958,950.013,
1D FFT Z-Direction,42.433,43.8755,40.6515,41.869,
First Transpose (First Send),2.50606,3.06256,2.53021,2.91459,
First Transpose (Packing),2.50144,3.05904,2.52682,2.91116,
First Transpose (Start Local Transpose),2.52275,3.07422,2.53802,2.91866,
First Transpose (Start Receive),2.53545,3.08337,2.54725,2.92796,
First Transpose (First Receive),21.4064,22.2452,21.404,22.0204,
First Transpose (Finished Receive),21.4097,22.2467,21.4071,22.0219,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),23.3574,24.1403,23.3597,23.9155,
First Transpose (Send Complete),24.3636,25.1318,24.3413,24.899,
1D FFT Y-Direction,24.3568,25.1274,24.3343,24.8944,
Second Transpose (First Send),25.5632,26.1367,25.3468,26.1832,
Second Transpose (Packing),25.5696,26.1415,25.3539,26.1883,
Second Transpose (Start Local Transpose),25.5722,26.1431,25.3555,26.1898,
Second Transpose (Start Receive),25.5863,26.1533,25.3701,26.2014,
Second Transpose (First Receive),41.0414,42.494,39.2511,40.4915,
Second Transpose (Finished Receive),41.0453,42.4958,39.2546,40.4936,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),42.0576,43.5149,40.2741,41.5094,
1D FFT X-Direction,0.411552,0.36311,0.406559,0.382881,
Run complete,42.4926,43.8778,40.7094,41.8714,

init,984.397,974.061,961.958,950.013,
1D FFT Z-Direction,40.2112,41.6597,40.5314,41.9674,
First Transpose (First Send),2.49345,2.95006,2.54343,2.67967,
First Transpose (Packing),2.48908,2.94671,2.53976,2.67691,
First Transpose (Start Local Transpose),2.50037,2.95401,2.54784,2.68371,
First Transpose (Start Receive),2.51078,2.96311,2.55957,2.693,
First Transpose (First Receive),21.4004,22.0971,21.397,22.0922,
First Transpose (Finished Receive),21.4039,22.0987,21.4003,22.0937,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),23.3538,23.995,23.3548,23.9878,
First Transpose (Send Complete),24.3711,24.9796,24.3391,24.9796,
1D FFT Y-Direction,24.3648,24.9754,24.3253,24.975,
Second Transpose (First Send),25.572,25.9964,25.3467,26.3182,
Second Transpose (Packing),25.579,26.0012,25.355,26.3233,
Second Transpose (Start Local Transpose),25.5815,26.0026,25.3565,26.3247,
Second Transpose (Start Receive),25.5957,26.0134,25.373,26.3362,
Second Transpose (First Receive),38.8129,40.2708,39.1573,40.5887,
Second Transpose (Finished Receive),38.8169,40.273,39.1604,40.5909,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.8327,41.2979,40.1634,41.6075,
1D FFT X-Direction,0.400683,0.363199,0.415301,0.373569,
Run complete,40.2668,41.6622,40.5857,41.9697,

init,984.397,974.061,961.958,950.013,
1D FFT Z-Direction,40.287,41.7376,40.4718,41.9051,
First Transpose (First Send),2.50176,2.85453,2.52458,2.74199,
