,0,1,2,3,
init,964.149,910.006,1060.82,1030.84,
1D FFT Z-Direction,25.7086,25.5593,25.6263,25.4732,
First Transpose (First Send),0.783552,0.73979,0.865799,0.741186,
First Transpose (Packing),0.78147,0.73788,0.863705,0.739171,
First Transpose (Start Local Transpose),0.787653,0.743573,0.869203,0.744766,
First Transpose (Start Receive),0.796948,0.752399,0.877996,0.75342,
First Transpose (First Receive),11.2278,11.2034,11.2437,11.2386,
First Transpose (Finished Receive),11.229,11.2046,11.2449,11.2398,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.6167,11.5687,11.6307,11.6038,
First Transpose (Send Complete),20.7295,22.0614,20.6468,21.9799,
1D FFT Y-Direction,20.7257,22.0576,20.6447,21.9779,
Second Transpose (First Send),21.149,22.4423,21.0627,22.3605,
Second Transpose (Packing),21.1536,22.4465,21.0673,22.3645,
Second Transpose (Start Local Transpose),21.1552,22.4479,21.0698,22.3659,
Second Transpose (Start Receive),21.1648,22.4583,21.0797,22.3879,
Second Transpose (First Receive),24.6166,24.4584,24.5338,24.3702,
Second Transpose (Finished Receive),24.6181,24.4598,24.5353,24.3717,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.0283,24.8799,24.9466,24.7938,
1D FFT X-Direction,0.77987,0.736349,0.862129,0.737647,
Run complete,25.7103,25.5621,25.628,25.4761,

init,964.149,910.006,1060.82,1030.84,
1D FFT Z-Direction,25.317,25.1279,25.6413,25.4763,
First Transpose (First Send),0.780128,0.747777,0.859866,0.743638,
First Transpose (Packing),0.777533,0.745695,0.857602,0.741532,
First Transpose (Start Local Transpose),0.784698,0.751587,0.863694,0.747429,
First Transpose (Start Receive),0.795719,0.760813,0.872943,0.756598,
First Transpose (First Receive),11.2214,11.2183,11.2219,11.2274,
First Transpose (Finished Receive),11.2226,11.2195,11.2232,11.2285,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.6111,11.5811,11.6087,11.5919,
First Transpose (Send Complete),20.7695,21.6373,20.6386,21.982,
1D FFT Y-Direction,20.7645,21.6314,20.6333,21.9799,
Second Transpose (First Send),21.1898,22.0264,21.0556,22.374,
Second Transpose (Packing),21.1963,22.0308,21.0599,22.378,
Second Transpose (Start Local Transpose),21.1986,22.0322,21.0613,22.3794,
Second Transpose (Start Receive),21.226,22.0418,21.0709,22.3888,
Second Transpose (First Receive),24.2203,24.0234,24.5473,24.3723,
Second Transpose (Finished Receive),24.222,24.0249,24.5488,24.3738,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),24.6356,24.4481,24.9612,24.7959,
1D FFT X-Direction,0.77571,0.744064,0.855966,0.739896,
Run complete,25.319,25.1307,25.643,25.4793,

init,964.149,910.006,1060.82,1030.84,
1D FFT Z-Direction,25.7383,25.5865,25.6608,25.4946,
First Transpose (First Send),0.783595,0.742145,0.860584,0.747649,
First Transpose (Packing),0.781085,0.740026,0.858369,0.74564,
First Transpose (Start Local Transpose),0.788253,0.746278,0.864281,0.751176,
First Transpose (Start Receive),0.799104,0.755471,0.873355,0.760053,
First Transpose (First Receive),11.2563,11.2541,11.2575,11.2672,
First Transpose (Finished Receive),11.2576,11.2553,11.2586,11.2684,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.6436,11.6169,11.6431,11.6323,
First Transpose (Send Complete),20.7224,22.0938,20.56,21.9975,
1D FFT Y-Direction,20.7185,22.0879,20.5547,21.9955,
Second Transpose (First Send),21.1412,22.4735,20.9669,22.3886,
Second Transpose (Packing),21.146,22.4776,20.9715,22.3929,
Second Transpose (Start Local Transpose),21.1476,22.479,20.973,22.3943,
Second Transpose (Start Receive),21.1575,22.5007,20.9945,22.4037,
Second Transpose (First Receive),24.643,24.4843,24.5662,24.3892,
Second Transpose (Finished Receive),24.6446,24.4857,24.5677,24.3906,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.0568,24.9062,24.9794,24.8146,
1D FFT X-Direction,0.779171,0.738452,0.856785,0.744132,
Run complete,25.7401,25.5892,25.6626,25.4974,

init,964.149,910.006,1060.82,1030.84,
1D FFT Z-Direction,25.8319,25.6606,25.5359,25.3723,
First Transpose (First Send),0.783753,0.740857,0.867768,0.741522,
First Transpose (Packing),0.781212,0.738818,0.865627,0.739413,
First Transpose (Start Local Transpose),0.788206,0.744673,0.871513,0.745175,
First Transpose (Start Receive),0.798503,0.753893,0.880509,0.754249,
First Transpose (First Receive),11.2444,11.2393,11.2391,11.2352,
First Transpose (Finished Receive),11.2457,11.2404,11.2402,11.2363,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.6338,11.6024,11.624,11.5987,
First Transpose (Send Complete),20.6397,22.163,20.6539,21.877,
1D FFT Y-Direction,20.6356,22.1591,20.65,21.8735,
Second Transpose (First Send),21.0608,22.5533,21.071,22.2685,
Second Transpose (Packing),21.0662,22.5575,21.0755,22.2727,
Second Transpose (Start Local Transpose),21.0681,22.5589,21.0769,22.274,
Second Transpose (Start Receive),21.0788,22.5688,21.0864,22.2836,
Second Transpose (First Receive),24.7359,24.5557,24.4458,24.2691,
Second Transpose (Finished Receive),24.7377,24.5572,24.4473,24.2706,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.151,24.98,24.8572,24.6921,
1D FFT X-Direction,0.779341,0.737269,0.864039,0.737921,
Run complete,25.8336,25.6634,25.5376,25.3752,

init,964.149,910.006,1060.82,1030.84,
1D FFT Z-Direction,25.7119,25.5464,25.4892,25.3191,
First Transpose (First Send),0.776425,0.742652,0.858378,0.754219,
First Transpose (Packing),0.773965,0.740611,0.856153,0.751848,
First Transpose (Start Local Transpose),0.780792,0.749036,0.862067,0.758524,
First Transpose (Start Receive),0.791108,0.758528,0.871578,0.768332,
First Transpose (First Receive),11.2077,11.2113,11.2126,11.218,
First Transpose (Finished Receive),11.2092,11.2124,11.2138,11.2192,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.5975,11.574,11.5992,11.5825,
First Transpose (Send Complete),20.5469,22.0509,20.6129,21.83,
1D FFT Y-Direction,20.5425,22.0473,20.6109,21.8279,
Second Transpose (First Send),20.962,22.4291,21.0294,22.22,
Second Transpose (Packing),20.9679,22.4332,21.0342,22.224,
Second Transpose (Start Local Transpose),20.9697,22.4346,21.0356,22.2254,
Second Transpose (Start Receive),20.9956,22.4561,21.046,22.2348,
Second Transpose (First Receive),24.6162,24.4427,24.3974,24.2182,
Second Transpose (Finished Receive),24.6179,24.4442,24.3989,24.2197,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.031,24.866,24.809,24.6406,
1D FFT X-Direction,0.772207,0.739093,0.854597,0.750345,
Run complete,25.7139,25.5493,25.491,25.322,

init,964.149,910.006,1060.82,1030.84,
1D FFT Z-Direction,25.7735,25.6196,25.4127,25.265,
First Transpose (First Send),0.787612,0.74798,0.85429,0.749403,
First Transpose (Packing),0.785026,0.745958,0.852108,0.747284,
First Transpose (Start Local Transpose),0.792178,0.751901,0.857983,0.753153,
First Transpose (Start Receive),0.803238,0.761247,0.867455,0.762131,
First Transpose (First Receive),11.215,11.2223,11.2198,11.2154,
First Transpose (Finished Receive),11.2163,11.2235,11.221,11.2166,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.6018,11.5853,11.6067,11.5788,
First Transpose (Send Complete),20.6003,22.1276,20.5321,21.7755,
1D FFT Y-Direction,20.5962,22.1251,20.53,21.7702,
Second Transpose (First Send),21.0219,22.5153,20.9475,22.1551,
Second Transpose (Packing),21.0268,22.5196,20.9522,22.1592,
Second Transpose (Start Local Transpose),21.0286,22.521,20.9536,22.1606,
Second Transpose (Start Receive),21.0387,22.5304,20.963,22.1822,
Second Transpose (First Receive),24.6782,24.5157,24.3197,24.1639,
Second Transpose (Finished Receive),24.6798,24.5172,24.3212,24.1653,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.0925,24.9391,24.7328,24.5856,
1D FFT X-Direction,0.783085,0.744345,0.850479,0.745786,
Run complete,25.7754,25.6224,25.4144,25.2679,

init,964.149,910.006,1060.82,1030.84,
1D FFT Z-Direction,25.7699,25.5931,25.452,25.3092,
First Transpose (First Send),0.784866,0.745149,0.859222,0.749669,
First Transpose (Packing),0.782425,0.743129,0.856996,0.747606,
First Transpose (Start Local Transpose),0.789235,0.749063,0.862955,0.753418,
First Transpose (Start Receive),0.799796,0.758082,0.872636,0.762717,
First Transpose (First Receive),11.1843,11.2027,11.2005,11.2048,
First Transpose (Finished Receive),11.1856,11.2038,11.2017,11.2059,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.5711,11.5667,11.5864,11.5683,
First Transpose (Send Complete),20.5849,22.102,20.599,21.8155,
1D FFT Y-Direction,20.5807,22.0981,20.5969,21.812,
Second Transpose (First Send),21.0077,22.4918,21.0151,22.1946,
Second Transpose (Packing),21.0127,22.4958,21.0198,22.1987,
Second Transpose (Start Local Transpose),21.0144,22.4973,21.0212,22.2001,
Second Transpose (Start Receive),21.025,22.5068,21.0307,22.2219,
