,0,1,2,3,
init,579.137,582.736,541.848,540.074,
1D FFT Z-Direction,10.3569,10.7948,10.3705,10.8073,
First Transpose (First Send),0.652835,0.726646,0.6625,0.73349,
First Transpose (Packing),0.650294,0.724318,0.65952,0.731304,
First Transpose (Start Local Transpose),0.657645,0.730411,0.667728,0.73755,
First Transpose (Start Receive),0.671953,0.741204,0.680193,0.748723,
First Transpose (First Receive),5.82521,5.86777,5.82169,5.86022,
First Transpose (Finished Receive),5.82799,5.86924,5.82362,5.86177,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.12209,6.15606,6.13622,6.16098,
First Transpose (Send Complete),6.2485,6.28216,6.26305,6.28249,
1D FFT Y-Direction,6.24391,6.27818,6.25862,6.27794,
Second Transpose (First Send),6.55026,6.60397,6.56695,6.60967,
Second Transpose (Packing),6.55725,6.60816,6.57241,6.61365,
Second Transpose (Start Local Transpose),6.55899,6.60951,6.57435,6.61506,
Second Transpose (Start Receive),6.57192,6.61984,6.58677,6.62562,
Second Transpose (First Receive),9.95018,10.3879,9.95689,10.4051,
Second Transpose (Finished Receive),9.95265,10.39,9.95927,10.4069,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.2428,10.6768,10.252,10.6957,
1D FFT X-Direction,0.109099,0.110919,0.111204,0.109404,
Run complete,10.3894,10.7974,10.403,10.8095,

init,579.137,582.736,541.848,540.074,
1D FFT Z-Direction,10.3192,10.7576,10.3484,10.8242,
First Transpose (First Send),0.662143,0.710706,0.661781,0.712559,
First Transpose (Packing),0.658682,0.708009,0.658827,0.710371,
First Transpose (Start Local Transpose),0.66742,0.714403,0.666721,0.716223,
First Transpose (Start Receive),0.683742,0.725805,0.680638,0.728033,
First Transpose (First Receive),5.84452,5.86275,5.83984,5.85477,
First Transpose (Finished Receive),5.84639,5.86425,5.84174,5.85646,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.14176,6.14924,6.15227,6.15693,
First Transpose (Send Complete),6.2684,6.27428,6.27763,6.27748,
1D FFT Y-Direction,6.26302,6.26991,6.27375,6.2724,
Second Transpose (First Send),6.57434,6.59671,6.58359,6.61605,
Second Transpose (Packing),6.5802,6.60136,6.58999,6.6201,
Second Transpose (Start Local Transpose),6.58255,6.60273,6.59184,6.62149,
Second Transpose (Start Receive),6.59615,6.61343,6.60464,6.63204,
Second Transpose (First Receive),9.91226,10.3527,9.93277,10.3825,
Second Transpose (Finished Receive),9.91462,10.3545,9.93539,10.4253,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.2047,10.642,10.2316,10.7117,
1D FFT X-Direction,0.114896,0.112457,0.110778,0.108025,
Run complete,10.3507,10.7604,10.3809,10.8267,

init,579.137,582.736,541.848,540.074,
1D FFT Z-Direction,10.44,10.8804,10.4154,10.8505,
First Transpose (First Send),0.660819,0.717489,0.659138,0.723544,
First Transpose (Packing),0.657789,0.715098,0.656716,0.721392,
First Transpose (Start Local Transpose),0.665773,0.721598,0.663702,0.727353,
First Transpose (Start Receive),0.680521,0.732566,0.676656,0.738778,
First Transpose (First Receive),5.97999,5.87597,5.97381,5.86447,
