,0,1,2,3,
init,589.835,605.054,528.613,546.688,
1D FFT Z-Direction,15.4016,15.4304,15.6305,15.6523,
First Transpose (First Send),0.563973,0.539613,0.556316,0.549777,
First Transpose (Packing),0.567877,0.543758,0.560095,0.553837,
First Transpose (Start Local Transpose),0.56892,0.544734,0.561065,0.554757,
First Transpose (Start Receive),0.576881,0.552599,0.568887,0.562479,
First Transpose (First Receive),5.78397,5.79515,5.78714,5.80497,
First Transpose (Finished Receive),5.78515,5.79624,5.78815,5.80603,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.7925,5.80355,5.79555,5.81329,
First Transpose (Send Complete),6.17771,6.18692,6.18656,6.20066,
1D FFT Y-Direction,6.17469,6.18344,6.18311,6.19874,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),6.54778,6.55646,6.55942,6.57043,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),6.54922,6.55801,6.56091,6.57188,
Second Transpose (Finished All2All),14.9186,14.9176,15.1175,15.1171,
Second Transpose (Unpacking),14.9203,14.9194,15.1191,15.1188,
1D FFT X-Direction,0.371899,0.348428,0.364001,0.357853,
Run complete,15.4027,15.4315,15.6316,15.6534,

init,589.835,605.054,528.613,546.688,
1D FFT Z-Direction,15.3917,15.4213,15.4452,15.4821,
First Transpose (First Send),0.569944,0.54149,0.557067,0.554765,
First Transpose (Packing),0.574375,0.545535,0.560936,0.559714,
First Transpose (Start Local Transpose),0.575369,0.546466,0.561892,0.560681,
First Transpose (Start Receive),0.583879,0.554536,0.569842,0.56893,
First Transpose (First Receive),5.7794,5.79557,5.79956,5.80159,
First Transpose (Finished Receive),5.7805,5.79673,5.80063,5.80269,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.78835,5.8048,5.80832,5.81027,
First Transpose (Send Complete),6.17411,6.18831,6.18774,6.19109,
1D FFT Y-Direction,6.17086,6.18498,6.18586,6.18907,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),6.54469,6.55792,6.55924,6.56223,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),6.54625,6.5594,6.56069,6.56379,
Second Transpose (Finished All2All),14.9119,14.911,14.9527,14.9516,
Second Transpose (Unpacking),14.9137,14.9128,14.9544,14.9533,
1D FFT X-Direction,0.375407,0.349543,0.364282,0.361984,
Run complete,15.393,15.4225,15.4463,15.4832,

init,589.835,605.054,528.613,546.688,
1D FFT Z-Direction,15.3594,15.3813,15.4479,15.4942,
First Transpose (First Send),0.56987,0.54039,0.555524,0.551551,
First Transpose (Packing),0.574541,0.544246,0.559541,0.556155,
First Transpose (Start Local Transpose),0.575526,0.545185,0.560479,0.557205,
First Transpose (Start Receive),0.584283,0.553195,0.568617,0.565395,
First Transpose (First Receive),5.79175,5.7931,5.79887,5.79631,
First Transpose (Finished Receive),5.79286,5.79416,5.79997,5.79739,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.80035,5.80138,5.80724,5.8047,
First Transpose (Send Complete),6.1854,6.17405,6.18662,6.19254,
1D FFT Y-Direction,6.18193,6.1712,6.18475,6.1889,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),6.55638,6.54335,6.55749,6.56372,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),6.55802,6.54488,6.55901,6.56528,
Second Transpose (Finished All2All),14.8779,14.8774,14.9612,14.9604,
Second Transpose (Unpacking),14.8797,14.8791,14.9628,14.9622,
1D FFT X-Direction,0.375452,0.348795,0.363151,0.35909,
Run complete,15.3606,15.3825,15.449,15.4953,

init,589.835,605.054,528.613,546.688,
1D FFT Z-Direction,15.3976,15.4076,15.4136,15.4293,
First Transpose (First Send),0.57233,0.541222,0.558243,0.553346,
First Transpose (Packing),0.577146,0.545195,0.562252,0.557776,
First Transpose (Start Local Transpose),0.578236,0.546128,0.563196,0.558774,
First Transpose (Start Receive),0.587337,0.554147,0.571227,0.567027,
First Transpose (First Receive),5.76269,5.77694,5.77423,5.78984,
First Transpose (Finished Receive),5.76384,5.77803,5.77532,5.7909,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.77191,5.78568,5.78289,5.79834,
First Transpose (Send Complete),6.15909,6.1596,6.1631,6.18527,
1D FFT Y-Direction,6.15527,6.1563,6.1612,6.18325,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),6.52965,6.52785,6.53334,6.55518,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),6.53132,6.52941,6.53485,6.55672,
Second Transpose (Finished All2All),14.9227,14.9217,14.9192,14.9186,
Second Transpose (Unpacking),14.9246,14.9234,14.9208,14.9205,
1D FFT X-Direction,0.377369,0.34987,0.365145,0.359473,
Run complete,15.3988,15.4088,15.4148,15.4305,

init,589.835,605.054,528.613,546.688,
1D FFT Z-Direction,15.3493,15.3633,15.4043,15.4243,
First Transpose (First Send),0.569795,0.539494,0.557665,0.551716,
First Transpose (Packing),0.574403,0.543465,0.561422,0.555981,
First Transpose (Start Local Transpose),0.575418,0.544445,0.56245,0.556995,
First Transpose (Start Receive),0.584361,0.552271,0.570324,0.565411,
First Transpose (First Receive),5.8143,5.81663,5.82333,5.82139,
First Transpose (Finished Receive),5.81547,5.81773,5.82441,5.82244,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.82358,5.82534,5.83197,5.82995,
First Transpose (Send Complete),6.20713,6.19885,6.21289,6.21198,
1D FFT Y-Direction,6.20343,6.19553,6.21096,6.20999,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),6.57782,6.56758,6.58403,6.58094,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),6.57946,6.56915,6.58559,6.5825,
Second Transpose (Finished All2All),14.8781,14.8774,14.9133,14.9124,
Second Transpose (Unpacking),14.8799,14.8791,14.915,14.9141,
1D FFT X-Direction,0.376004,0.348599,0.364407,0.358857,
Run complete,15.3505,15.3644,15.4054,15.4255,

init,589.835,605.054,528.613,546.688,
1D FFT Z-Direction,15.2849,15.2819,15.4222,15.4326,
First Transpose (First Send),0.568961,0.53906,0.558411,0.551893,
First Transpose (Packing),0.573522,0.543072,0.562329,0.556516,
First Transpose (Start Local Transpose),0.574627,0.54405,0.5633,0.557536,
First Transpose (Start Receive),0.583023,0.551929,0.571315,0.565717,
First Transpose (First Receive),5.81435,5.80981,5.8239,5.81916,
First Transpose (Finished Receive),5.81546,5.81099,5.82497,5.8203,
First Transpose (Start All2All),0,0,0,0,
