,0,1,2,3,
init,926.865,929.361,867.459,840.346,
1D FFT Z-Direction,19.9142,21.3486,19.8626,21.6615,
First Transpose (First Send),1.29435,1.3939,1.53954,1.20403,
First Transpose (Packing),1.29097,1.39133,1.53714,1.20022,
First Transpose (Start Local Transpose),1.30104,1.39751,1.54322,1.21053,
First Transpose (Start Receive),1.31447,1.40792,1.55507,1.2249,
First Transpose (First Receive),10.9104,10.9035,10.9069,10.9049,
First Transpose (Finished Receive),10.912,10.9064,10.9086,10.9077,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.4689,11.4626,11.5358,11.4925,
First Transpose (Send Complete),12.3915,12.3777,12.4602,12.4403,
1D FFT Y-Direction,12.3872,12.3712,12.4564,12.4347,
Second Transpose (First Send),13.7661,13.1133,14.3089,13.2807,
Second Transpose (Packing),13.7774,13.1303,14.3285,13.2946,
Second Transpose (Start Local Transpose),12.5043,12.5042,12.5489,12.549,
Second Transpose (Start Receive),12.5213,12.5212,12.5648,12.5645,
Second Transpose (First Receive),19.1702,20.595,19.1022,20.9061,
Second Transpose (Finished Receive),19.1725,20.5972,19.1044,20.9079,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),19.7076,21.1519,19.6573,21.4645,
1D FFT X-Direction,0.202449,0.194399,0.202652,0.202498,
Run complete,20.5927,21.3521,20.9044,21.665,

init,926.865,929.361,867.459,840.346,
1D FFT Z-Direction,21.6376,20.3974,21.4813,22.2212,
First Transpose (First Send),1.35917,1.24241,1.53533,1.23108,
First Transpose (Packing),1.35658,1.23949,1.53328,1.22731,
First Transpose (Start Local Transpose),1.36711,1.24684,1.53875,1.77183,
First Transpose (Start Receive),1.37906,1.26137,1.55372,1.7873,
First Transpose (First Receive),10.9143,11.7917,10.8955,11.6346,
First Transpose (Finished Receive),10.9165,11.7936,10.8981,11.6363,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.4724,12.3159,11.4659,12.1577,
First Transpose (Send Complete),12.4109,13.2092,12.4115,13.1475,
1D FFT Y-Direction,12.4042,13.2022,12.4066,13.1433,
Second Transpose (First Send),13.2041,13.8652,14.257,13.9845,
Second Transpose (Packing),13.2251,13.8726,14.2689,13.9964,
Second Transpose (Start Local Transpose),12.5196,13.2641,12.5035,13.2087,
Second Transpose (Start Receive),12.5369,13.2765,12.5192,13.2211,
Second Transpose (First Receive),20.9083,19.6293,20.7133,21.4754,
Second Transpose (Finished Receive),20.9106,19.6321,20.7164,21.4772,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.4404,20.191,21.2742,22.0227,
1D FFT X-Direction,0.210003,0.196402,0.205344,0.218945,
Run complete,21.6418,20.897,21.6255,22.2248,

init,926.865,929.361,867.459,840.346,
1D FFT Z-Direction,20.6721,21.965,19.715,21.7871,
First Transpose (First Send),1.21223,1.49361,1.39914,1.27554,
First Transpose (Packing),1.20797,1.49104,1.39699,1.27274,
First Transpose (Start Local Transpose),1.22004,1.49703,1.40278,1.28266,
First Transpose (Start Receive),1.23601,1.50836,1.41357,1.29671,
First Transpose (First Receive),11.3378,11.1052,11.3333,11.108,
First Transpose (Finished Receive),11.3399,11.1071,11.335,11.1102,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),11.8914,11.6668,11.8984,11.6836,
First Transpose (Send Complete),12.9075,12.5526,12.779,12.5813,
1D FFT Y-Direction,12.9029,12.547,12.7754,12.576,
Second Transpose (First Send),13.7365,13.2098,14.6901,13.3545,
Second Transpose (Packing),13.7475,13.2176,14.7025,13.3653,
