,0,1,2,3,
init,547.061,594.745,641.218,680.936,
1D FFT Z-Direction,435.933,437.799,435.946,437.842,
First Transpose (First Send),0.745622,0.690252,0.744263,0.702196,
First Transpose (Packing),0.740362,0.688207,0.742384,0.699417,
First Transpose (Start Local Transpose),0.748307,0.692658,0.746323,0.70454,
First Transpose (Start Receive),0.757754,0.701708,0.755335,0.713658,
First Transpose (First Receive),431.726,430.94,431.728,430.957,
First Transpose (Finished Receive),431.728,430.941,431.73,430.958,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),431.735,430.949,431.738,430.967,
First Transpose (Send Complete),432.505,431.658,432.497,431.674,
1D FFT Y-Direction,432.493,431.655,432.49,431.67,
Second Transpose (First Send),434.485,432.029,434.502,432.045,
Second Transpose (Packing),434.49,432.034,434.507,432.051,
Second Transpose (Start Local Transpose),434.491,432.035,434.508,432.052,
Second Transpose (Start Receive),434.5,432.044,434.517,432.061,
Second Transpose (First Receive),434.508,436.774,434.524,436.82,
Second Transpose (Finished Receive),434.509,436.775,434.525,436.821,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),434.889,436.783,434.906,436.829,
1D FFT X-Direction,0.738794,0.686551,0.740837,0.697753,
Run complete,436.775,437.8,436.822,437.844,

init,547.061,594.745,641.218,680.936,
1D FFT Z-Direction,446.402,444.532,446.379,444.492,
First Transpose (First Send),0.763539,0.713672,0.741765,0.706921,
First Transpose (Packing),0.760865,0.711604,0.739826,0.705128,
First Transpose (Start Local Transpose),0.76659,0.716117,0.744003,0.709261,
First Transpose (Start Receive),0.778109,0.725486,0.753413,0.718928,
First Transpose (First Receive),432.492,440.313,432.486,440.325,
First Transpose (Finished Receive),432.493,440.315,432.487,440.327,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),432.502,440.326,432.494,440.334,
First Transpose (Send Complete),433.274,441.061,433.243,441.037,
1D FFT Y-Direction,433.27,441.058,433.24,441.034,
Second Transpose (First Send),433.649,443.075,433.616,443.054,
Second Transpose (Packing),433.656,443.083,433.621,443.058,
Second Transpose (Start Local Transpose),433.657,443.085,433.622,443.059,
Second Transpose (Start Receive),433.667,443.095,433.631,443.068,
Second Transpose (First Receive),445.36,443.102,445.362,443.076,
Second Transpose (Finished Receive),445.361,443.104,445.363,443.077,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),445.369,443.482,445.371,443.454,
1D FFT X-Direction,0.758838,0.709987,0.73824,0.703497,
Run complete,446.403,445.36,446.381,445.362,

init,547.061,594.745,641.218,680.936,
1D FFT Z-Direction,446.362,444.484,446.431,444.555,
First Transpose (First Send),0.753905,0.704109,0.747872,0.701054,
First Transpose (Packing),0.751321,0.701025,0.745931,0.699212,
First Transpose (Start Local Transpose),0.756733,0.706313,0.750128,0.703419,
First Transpose (Start Receive),0.768682,0.715286,0.760004,0.712333,
First Transpose (First Receive),433.433,440.322,433.427,440.34,
First Transpose (Finished Receive),433.434,440.323,433.429,440.341,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),433.445,440.331,433.436,440.353,
First Transpose (Send Complete),434.215,441.049,434.185,441.07,
1D FFT Y-Direction,434.211,441.045,434.182,441.067,
Second Transpose (First Send),434.596,443.046,434.558,443.106,
Second Transpose (Packing),434.61,443.05,434.563,443.113,
Second Transpose (Start Local Transpose),434.611,443.051,434.564,443.115,
Second Transpose (Start Receive),434.62,443.06,434.573,443.124,
Second Transpose (First Receive),445.32,443.067,445.411,443.131,
Second Transpose (Finished Receive),445.321,443.069,445.412,443.133,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),445.329,443.447,445.42,443.509,
1D FFT X-Direction,0.749448,0.699359,0.744265,0.69755,
Run complete,446.364,445.319,446.432,445.411,

init,547.061,594.745,641.218,680.936,
1D FFT Z-Direction,456.036,454.181,456.079,454.19,
First Transpose (First Send),0.771949,0.705042,0.748294,0.696836,
First Transpose (Packing),0.767539,0.703057,0.74632,0.693895,
First Transpose (Start Local Transpose),0.774912,0.707501,0.750279,0.699389,
First Transpose (Start Receive),0.787193,0.716688,0.760091,0.708475,
First Transpose (First Receive),431.235,450.023,431.235,450.004,
First Transpose (Finished Receive),431.236,450.024,431.236,450.005,
