,0,1,2,3,
init,674.014,705.511,711.761,610.824,
1D FFT Z-Direction,193.633,193.63,197.8,197.799,
First Transpose (First Send),0.072376,0.070079,0.06911,0.068667,
First Transpose (Packing),0.069083,0.067941,0.066907,0.066634,
First Transpose (Start Local Transpose),0.079973,0.07439,0.072993,0.072509,
First Transpose (Start Receive),0.093883,0.084415,0.083625,0.082606,
First Transpose (First Receive),0.756288,0.748729,0.747817,0.748331,
First Transpose (Finished Receive),0.757422,0.749798,0.748932,0.749423,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.801936,0.791989,0.793145,0.791823,
First Transpose (Send Complete),1.24975,1.20869,1.22956,1.20646,
1D FFT Y-Direction,1.2483,1.20726,1.2282,1.20501,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.25162,1.21019,1.23101,1.20798,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.25311,1.21162,1.23255,1.20939,
Second Transpose (Finished All2All),193.548,193.548,197.733,197.734,
Second Transpose (Unpacking),193.55,193.55,197.734,197.736,
1D FFT X-Direction,0.066833,0.066374,0.065321,0.065093,
Run complete,193.634,193.632,197.801,197.8,

init,674.014,705.511,711.761,610.824,
1D FFT Z-Direction,194.884,194.866,202.354,202.352,
First Transpose (First Send),0.077601,0.077717,0.073001,0.071046,
First Transpose (Packing),0.07491,0.07535,0.070534,0.068876,
First Transpose (Start Local Transpose),0.08672,0.091164,0.079589,0.074931,
First Transpose (Start Receive),0.101674,0.104275,0.090909,0.085442,
First Transpose (First Receive),0.771762,0.770217,0.748054,0.739415,
First Transpose (Finished Receive),0.772918,0.771347,0.74914,0.740507,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.819036,0.815133,0.793155,0.784193,
First Transpose (Send Complete),1.27148,1.26543,1.23289,1.20016,
1D FFT Y-Direction,1.27001,1.26199,1.23151,1.19875,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.27305,1.26701,1.23443,1.20172,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.27461,1.26846,1.23593,1.20318,
Second Transpose (Finished All2All),194.807,194.801,202.268,202.268,
Second Transpose (Unpacking),194.81,194.803,202.27,202.27,
1D FFT X-Direction,0.072892,0.072628,0.068855,0.067271,
Run complete,194.886,194.867,202.356,202.353,

init,674.014,705.511,711.761,610.824,
1D FFT Z-Direction,208.378,208.344,197.875,197.873,
First Transpose (First Send),0.085717,0.071679,0.074236,0.075452,
First Transpose (Packing),0.081602,0.069345,0.071775,0.073282,
First Transpose (Start Local Transpose),0.092942,0.076634,0.084352,0.089293,
First Transpose (Start Receive),0.107752,0.087561,0.099705,0.102941,
First Transpose (First Receive),0.769254,0.744546,0.774098,0.778996,
First Transpose (Finished Receive),0.770531,0.745665,0.775199,0.780097,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.81741,0.787863,0.820672,0.822888,
First Transpose (Send Complete),1.2794,1.21725,1.29807,1.27081,
1D FFT Y-Direction,1.27775,1.20745,1.29657,1.26933,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.28131,1.2188,1.29963,1.27242,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.28299,1.22029,1.3011,1.27388,
Second Transpose (Finished All2All),208.279,208.27,197.806,197.809,
Second Transpose (Unpacking),208.283,208.272,197.808,197.81,
1D FFT X-Direction,0.079333,0.067726,0.070019,0.071712,
Run complete,208.381,208.345,197.876,197.874,

init,674.014,705.511,711.761,610.824,
1D FFT Z-Direction,208.938,208.918,197.907,197.901,
First Transpose (First Send),0.082922,0.071257,0.070587,0.070554,
First Transpose (Packing),0.078606,0.068855,0.068419,0.068478,
First Transpose (Start Local Transpose),0.096143,0.079641,0.074633,0.074308,
First Transpose (Start Receive),0.119499,0.09242,0.085789,0.084665,
First Transpose (First Receive),0.773595,0.741935,0.759203,0.731968,
First Transpose (Finished Receive),0.775,0.74305,0.760297,0.733074,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.824279,0.785954,0.804475,0.775578,
