,0,1,2,3,
init,1749.36,1624.21,1328.41,1457.35,
1D FFT Z-Direction,558.008,565.749,558.027,565.722,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.06245,5.16454,3.15551,5.37753,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.06351,5.16563,3.15664,5.37863,
First Transpose (Finished All2All),528.637,499.675,528.635,499.679,
First Transpose (Unpacking),528.638,499.676,528.636,499.68,
First Transpose (Send Complete),542.637,511.775,542.658,511.74,
1D FFT Y-Direction,542.636,511.773,542.656,511.738,
Second Transpose (First Send),551.816,513.206,551.823,513.173,
Second Transpose (Packing),551.821,513.222,551.829,513.178,
Second Transpose (Start Local Transpose),551.823,513.224,551.831,513.181,
Second Transpose (Start Receive),551.833,513.235,551.843,513.191,
Second Transpose (First Receive),551.841,561.347,551.852,561.319,
Second Transpose (Finished Receive),551.842,561.349,551.854,561.321,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),555.238,563.084,555.253,563.056,
1D FFT X-Direction,3.06038,5.16262,3.15326,5.37579,
Run complete,561.348,565.751,561.319,565.724,

init,1749.36,1624.21,1328.41,1457.35,
1D FFT Z-Direction,555.629,563.333,555.433,563.141,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.0703,5.50699,3.16226,5.36742,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.07144,5.50804,3.16355,5.36854,
First Transpose (Finished All2All),526.162,498.62,526.16,498.618,
First Transpose (Unpacking),526.163,498.621,526.162,498.62,
First Transpose (Send Complete),540.255,510.65,540.088,510.594,
1D FFT Y-Direction,540.253,510.648,540.086,510.592,
Second Transpose (First Send),549.426,512.082,549.23,512.026,
Second Transpose (Packing),549.432,512.086,549.236,512.031,
Second Transpose (Start Local Transpose),549.433,512.088,549.238,512.035,
Second Transpose (Start Receive),549.444,512.098,549.251,512.045,
Second Transpose (First Receive),549.453,558.932,549.261,558.736,
Second Transpose (Finished Receive),549.455,558.934,549.262,558.737,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),552.855,560.667,552.659,560.48,
1D FFT X-Direction,3.06831,5.50523,3.16019,5.36557,
Run complete,558.933,563.335,558.736,563.143,

init,1749.36,1624.21,1328.41,1457.35,
1D FFT Z-Direction,568.099,575.799,567.997,575.673,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.07794,5.17168,3.15182,4.96514,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.07913,5.17268,3.15305,4.96621,
First Transpose (Finished All2All),538.663,509.147,538.66,509.136,
First Transpose (Unpacking),538.665,509.148,538.662,509.138,
First Transpose (Send Complete),552.74,521.183,552.632,521.151,
1D FFT Y-Direction,552.737,521.181,552.63,521.15,
Second Transpose (First Send),561.889,522.618,561.778,522.583,
Second Transpose (Packing),561.896,522.626,561.785,522.588,
Second Transpose (Start Local Transpose),561.899,522.629,561.787,522.592,
Second Transpose (Start Receive),561.912,522.64,561.802,522.602,
Second Transpose (First Receive),561.921,571.395,561.811,571.274,
Second Transpose (Finished Receive),561.922,571.397,561.813,571.275,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),565.322,573.128,565.214,573.008,
1D FFT X-Direction,3.07599,5.17005,3.15001,4.96347,
Run complete,571.396,575.801,571.274,575.675,

init,1749.36,1624.21,1328.41,1457.35,
1D FFT Z-Direction,558.249,565.961,558.184,565.873,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.10036,5.52044,3.16027,5.39385,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.1015,5.52151,3.16147,5.39492,
First Transpose (Finished All2All),528.845,504.567,528.843,504.566,
First Transpose (Unpacking),528.846,504.568,528.845,504.567,
First Transpose (Send Complete),542.878,516.676,542.832,516.611,
