,0,1,2,3,
init,643.148,673.122,610.914,615.382,
1D FFT Z-Direction,90.0151,93.2184,89.9906,93.2053,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.26541,5.44811,5.27425,5.2628,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),57.8459,58.0459,57.947,58.0524,
First Transpose (Send Complete),58.6325,58.78,58.7269,58.7678,
1D FFT Y-Direction,58.6311,58.7786,58.7256,58.7665,
Second Transpose (First Send),60.9693,61.1973,60.8806,61.1896,
Second Transpose (Packing),60.9756,61.2046,60.8931,61.194,
Second Transpose (Start Local Transpose),60.9773,61.2078,60.8949,61.1981,
Second Transpose (Start Receive),60.9906,61.2229,60.9139,61.2126,
Second Transpose (First Receive),86.9212,90.1292,86.7892,90.0865,
Second Transpose (Finished Receive),86.9242,90.1312,86.7925,90.0887,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),53.7218,53.9584,53.756,53.9274,
Second Transpose (Unpacking),88.9891,92.199,88.9337,92.1753,
1D FFT X-Direction,0.772465,0.708758,0.740265,0.717306,
Run complete,90.1271,93.2211,90.1023,93.2081,

init,643.148,673.122,610.914,615.382,
1D FFT Z-Direction,89.8979,93.1098,89.6307,92.8682,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.20702,5.36533,5.24584,5.21286,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),57.9712,57.7182,58.0175,57.7456,
First Transpose (Send Complete),58.7402,58.4611,58.7618,58.4814,
1D FFT Y-Direction,58.7387,58.4598,58.7604,58.48,
Second Transpose (First Send),61.0839,60.6604,60.8989,60.8703,
Second Transpose (Packing),61.0887,60.6678,60.903,60.8764,
Second Transpose (Start Local Transpose),61.0909,60.6697,60.9045,60.8783,
Second Transpose (Start Receive),61.103,60.6839,60.9146,60.8914,
Second Transpose (First Receive),86.7907,90.0204,86.4612,89.7441,
Second Transpose (Finished Receive),86.7935,90.0222,86.4648,89.7461,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),53.8775,53.6089,53.8708,53.6042,
