,0,1,2,3,
init,924.22,938.912,972.494,911.939,
1D FFT Z-Direction,870.907,873.839,871.554,874.311,
First Transpose (First Send),0.415411,0.366489,0.414612,0.361296,
First Transpose (Packing),0.413196,0.364354,0.411247,0.358923,
First Transpose (Start Local Transpose),0.419649,0.37228,0.420921,0.365208,
First Transpose (Start Receive),0.430461,0.383055,0.435789,0.375733,
First Transpose (First Receive),5.59557,5.60273,5.61412,5.59034,
First Transpose (Finished Receive),5.59671,5.6038,5.6153,5.59155,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.799,5.79712,5.82003,5.78283,
First Transpose (Send Complete),6.681,6.73214,6.76269,6.70869,
1D FFT Y-Direction,6.67953,6.73069,6.76121,6.70717,
Second Transpose (First Send),6.68544,6.73622,6.7671,6.7129,
Second Transpose (Packing),6.68267,6.7338,6.7643,6.71038,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),482.983,485.289,484.876,478.116,
Second Transpose (First Receive),870.552,873.481,871.2,873.954,
Second Transpose (Finished Receive),870.554,873.482,871.201,873.956,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),870.556,873.484,871.203,873.958,
1D FFT X-Direction,0.411471,0.362587,0.409515,0.35729,
Run complete,873.482,873.841,873.953,874.313,

init,924.22,938.912,972.494,911.939,
1D FFT Z-Direction,872.182,875.144,874.85,877.605,
First Transpose (First Send),0.41953,0.366489,0.411989,0.364277,
First Transpose (Packing),0.417153,0.364052,0.409194,0.36174,
First Transpose (Start Local Transpose),0.424604,0.370766,0.416666,0.368112,
First Transpose (Start Receive),0.436941,0.381283,0.428434,0.379149,
First Transpose (First Receive),5.62147,5.61571,5.60954,5.61283,
First Transpose (Finished Receive),5.62279,5.61684,5.61067,5.61393,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.82828,5.80916,5.81353,5.80611,
First Transpose (Send Complete),6.76275,6.75619,6.70756,6.7285,
1D FFT Y-Direction,6.76118,6.75476,6.70609,6.72703,
Second Transpose (First Send),6.76751,6.76019,6.71205,6.73257,
Second Transpose (Packing),6.7645,6.75783,6.70923,6.73007,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),482.528,485.378,484.832,478.576,
Second Transpose (First Receive),871.806,874.785,874.49,877.23,
Second Transpose (Finished Receive),871.808,874.787,874.492,877.232,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),871.81,874.788,874.494,877.234,
1D FFT X-Direction,0.415054,0.361946,0.407368,0.360035,
Run complete,874.785,875.146,877.227,877.608,

init,924.22,938.912,972.494,911.939,
1D FFT Z-Direction,875.303,878.268,880.71,883.393,
First Transpose (First Send),0.425862,0.368119,0.412157,0.370536,
First Transpose (Packing),0.423261,0.365561,0.409688,0.368075,
First Transpose (Start Local Transpose),0.433194,0.372693,0.416385,0.37685,
First Transpose (Start Receive),0.448845,0.38332,0.42828,0.391963,
First Transpose (First Receive),5.60892,5.56933,5.59788,5.59256,
First Transpose (Finished Receive),5.61019,5.57051,5.59902,5.5937,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.81454,5.76453,5.80524,5.78693,
First Transpose (Send Complete),6.80348,6.70846,6.69712,6.75407,
1D FFT Y-Direction,6.80197,6.70704,6.69565,6.75254,
Second Transpose (First Send),6.80922,6.71288,6.70167,6.76021,
Second Transpose (Packing),6.80518,6.71034,6.69884,6.75583,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),483.357,489.108,490.87,478.577,
Second Transpose (First Receive),874.944,877.897,880.336,883.036,
Second Transpose (Finished Receive),874.946,877.899,880.337,883.038,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),874.948,877.901,880.339,883.039,
1D FFT X-Direction,0.420065,0.363784,0.40796,0.366399,
Run complete,877.896,878.27,883.037,883.395,

init,924.22,938.912,972.494,911.939,
1D FFT Z-Direction,875.158,878.12,880.325,883.062,
First Transpose (First Send),0.422507,0.372516,0.415915,0.36355,
First Transpose (Packing),0.419886,0.369096,0.413384,0.361244,
First Transpose (Start Local Transpose),0.427626,0.380526,0.422174,0.367599,
First Transpose (Start Receive),0.44066,0.397786,0.433455,0.378712,
First Transpose (First Receive),5.61299,5.63053,5.58264,5.54019,
First Transpose (Finished Receive),5.61415,5.63168,5.58378,5.54129,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.81962,5.82609,5.79215,5.73766,
First Transpose (Send Complete),6.72478,6.82031,6.68345,6.66677,
1D FFT Y-Direction,6.72332,6.8188,6.68202,6.66531,
Second Transpose (First Send),6.72995,6.82495,6.68807,6.67079,
Second Transpose (Packing),6.72692,6.82214,6.6851,6.66832,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),483.552,485.723,490.135,480.576,
Second Transpose (First Receive),874.8,877.742,879.968,882.706,
Second Transpose (Finished Receive),874.802,877.743,879.97,882.708,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),874.804,877.745,879.971,882.709,
1D FFT X-Direction,0.41755,0.366206,0.411481,0.359501,
Run complete,877.741,878.122,882.705,883.064,

init,924.22,938.912,972.494,911.939,
1D FFT Z-Direction,872.642,875.468,880.359,883.07,
First Transpose (First Send),0.422187,0.377163,0.409967,0.365036,
First Transpose (Packing),0.4196,0.374772,0.407483,0.362774,
First Transpose (Start Local Transpose),0.427597,0.385559,0.414102,0.369026,
First Transpose (Start Receive),0.44046,0.39997,0.425404,0.379578,
First Transpose (First Receive),5.60675,5.63192,5.59711,5.56278,
