,0,1,2,3,
init,846.314,845.966,733.835,685.401,
1D FFT Z-Direction,204.339,213.894,203.796,213.358,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),9.95386,10.2767,9.13678,10.9112,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),9.955,10.2778,9.13823,10.9124,
First Transpose (Finished All2All),129.5,130.112,129.485,130.107,
First Transpose (Unpacking),137.636,138.207,136.968,138.298,
First Transpose (Send Complete),139.111,139.602,138.457,139.691,
1D FFT Y-Direction,139.109,139.601,138.455,139.69,
Second Transpose (First Send),143.452,143.993,142.404,144.187,
Second Transpose (Packing),143.459,143.998,142.411,144.192,
Second Transpose (Start Local Transpose),143.46,143.999,142.414,144.193,
Second Transpose (Start Receive),143.475,144.011,142.432,144.206,
Second Transpose (First Receive),194.916,204.489,195.358,203.91,
Second Transpose (Finished Receive),194.92,204.492,195.361,203.912,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),199.011,208.581,199.106,208.031,
1D FFT X-Direction,1.46301,1.39292,1.45858,1.38279,
Run complete,204.489,213.896,203.909,213.36,

init,846.314,845.966,733.835,685.401,
1D FFT Z-Direction,205.001,214.515,204.279,213.848,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),9.95001,10.6949,9.09776,10.8908,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),9.95178,10.6961,9.09913,10.8925,
First Transpose (Finished All2All),130.014,130.225,130.011,130.239,
First Transpose (Unpacking),138.156,138.324,137.487,138.441,
First Transpose (Send Complete),139.631,139.721,138.986,139.84,
1D FFT Y-Direction,139.63,139.72,138.984,139.838,
Second Transpose (First Send),143.98,144.65,142.929,144.388,
Second Transpose (Packing),143.986,144.655,142.937,144.393,
Second Transpose (Start Local Transpose),143.988,144.657,142.94,144.395,
Second Transpose (Start Receive),144.002,144.668,142.957,144.407,
Second Transpose (First Receive),195.597,205.119,195.773,204.391,
Second Transpose (Finished Receive),195.601,205.121,195.776,204.393,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
