,0,1,2,3,
init,617.88,609.692,588.731,549.292,
1D FFT Z-Direction,1.73868,1.99848,2.09332,2.44064,
First Transpose (First Send),0.22801,0.227252,0.298031,0.223847,
First Transpose (Packing),0.226001,0.225266,0.296111,0.222067,
First Transpose (Start Local Transpose),0.230897,0.243468,0.301012,0.227516,
First Transpose (Start Receive),0.240602,0.253257,0.310814,0.236668,
First Transpose (First Receive),0.904049,0.831583,0.911428,0.831289,
First Transpose (Finished Receive),0.905223,0.832745,0.912577,0.832419,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.982419,0.908914,0.994948,0.905749,
First Transpose (Send Complete),1.21233,1.13065,1.23464,1.12259,
1D FFT Y-Direction,1.20854,1.12735,1.23103,1.11941,
Second Transpose (First Send),1.47904,1.33996,2.01391,1.3725,
Second Transpose (Packing),1.49254,1.35592,2.02481,1.38056,
Second Transpose (Start Local Transpose),1.24826,1.16556,1.2733,1.15918,
Second Transpose (Start Receive),1.25941,1.17638,1.28335,1.16972,
Second Transpose (First Receive),1.63891,1.88835,1.60057,2.33401,
Second Transpose (Finished Receive),1.64054,1.88998,1.60209,2.33568,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.71346,1.9707,2.06446,2.41499,
1D FFT X-Direction,0.029679,0.029678,0.031909,0.030243,
Run complete,1.88914,2.00096,2.33413,2.44305,

init,617.88,609.692,588.731,549.292,
1D FFT Z-Direction,1.73167,2.00214,1.82317,2.00698,
First Transpose (First Send),0.235093,0.23208,0.295796,0.223722,
First Transpose (Packing),0.232861,0.230014,0.293879,0.221874,
First Transpose (Start Local Transpose),0.238422,0.234887,0.298595,0.226712,
First Transpose (Start Receive),0.248882,0.244463,0.308431,0.2361,
First Transpose (First Receive),0.896844,0.825931,0.90368,0.825654,
First Transpose (Finished Receive),0.898039,0.827089,0.90476,0.826773,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.975755,0.902114,0.983524,0.901181,
First Transpose (Send Complete),1.2107,1.12651,1.21419,1.12166,
1D FFT Y-Direction,1.20679,1.12351,1.21074,1.11848,
Second Transpose (First Send),1.48523,1.34663,1.43156,1.36615,
Second Transpose (Packing),1.49467,1.35583,1.44237,1.37578,
Second Transpose (Start Local Transpose),1.25028,1.16327,1.25375,1.15721,
Second Transpose (Start Receive),1.26114,1.17437,1.26454,1.16816,
Second Transpose (First Receive),1.63106,1.89242,1.71283,1.90086,
Second Transpose (Finished Receive),1.63279,1.89408,1.71437,1.90249,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.70587,1.9742,1.79479,1.98159,
1D FFT X-Direction,0.034069,0.033825,0.031792,0.032503,
Run complete,1.89312,2.00462,1.90078,2.00945,

init,617.88,609.692,588.731,549.292,
1D FFT Z-Direction,1.67382,1.98584,1.84231,2.0173,
First Transpose (First Send),0.239264,0.235236,0.298898,0.219396,
First Transpose (Packing),0.23702,0.233254,0.29698,0.217556,
First Transpose (Start Local Transpose),0.2426,0.238214,0.301773,0.222991,
First Transpose (Start Receive),0.253158,0.247595,0.311113,0.232622,
First Transpose (First Receive),0.899296,0.817451,0.904987,0.816434,
First Transpose (Finished Receive),0.90051,0.818578,0.906116,0.81752,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.978705,0.894459,0.985667,0.889853,
First Transpose (Send Complete),1.21088,1.117,1.21507,1.10747,
1D FFT Y-Direction,1.20691,1.11397,1.21163,1.10424,
Second Transpose (First Send),1.49933,1.31596,1.43126,1.3783,
Second Transpose (Packing),1.50891,1.32639,1.4436,1.38773,
Second Transpose (Start Local Transpose),1.24989,1.15292,1.25463,1.14197,
Second Transpose (Start Receive),1.2613,1.16371,1.26534,1.15281,
Second Transpose (First Receive),1.57206,1.8762,1.73415,1.90963,
Second Transpose (Finished Receive),1.57375,1.87779,1.73575,1.91127,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.64833,1.95914,1.81508,1.99079,
1D FFT X-Direction,0.033927,0.030621,0.031522,0.030646,
Run complete,1.87616,1.98838,1.91049,2.01969,

init,617.88,609.692,588.731,549.292,
1D FFT Z-Direction,1.67174,1.983,1.74652,1.98026,
First Transpose (First Send),0.238028,0.235098,0.289101,0.2143,
First Transpose (Packing),0.235832,0.232682,0.28723,0.212604,
First Transpose (Start Local Transpose),0.241223,0.238328,0.292107,0.217921,
First Transpose (Start Receive),0.251345,0.248085,0.301976,0.226979,
First Transpose (First Receive),0.889794,0.812973,0.896362,0.81234,
First Transpose (Finished Receive),0.890943,0.814129,0.897483,0.813455,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.968822,0.888048,0.97721,0.885089,
First Transpose (Send Complete),1.2035,1.10975,1.21039,1.09709,
1D FFT Y-Direction,1.19945,1.1067,1.20682,1.09419,
Second Transpose (First Send),1.49224,1.30797,1.44526,1.33499,
Second Transpose (Packing),1.5028,1.31788,1.45457,1.34439,
Second Transpose (Start Local Transpose),1.24171,1.14449,1.24921,1.13099,
Second Transpose (Start Receive),1.25301,1.15579,1.26013,1.14145,
Second Transpose (First Receive),1.56851,1.87299,1.63859,1.87475,
Second Transpose (Finished Receive),1.5702,1.87461,1.64014,1.87633,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.64568,1.9559,1.71961,1.95475,
1D FFT X-Direction,0.033878,0.03278,0.032932,0.032229,
Run complete,1.87364,1.98561,1.87469,1.98266,

init,617.88,609.692,588.731,549.292,
1D FFT Z-Direction,1.68189,1.98481,1.7959,1.98841,
First Transpose (First Send),0.231751,0.229454,0.291578,0.212534,
First Transpose (Packing),0.229434,0.227417,0.28975,0.210812,
First Transpose (Start Local Transpose),0.235053,0.232462,0.2945,0.215806,
First Transpose (Start Receive),0.244836,0.241784,0.303765,0.224848,
First Transpose (First Receive),0.894616,0.810872,0.897934,0.808885,
First Transpose (Finished Receive),0.895806,0.812016,0.899041,0.810012,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.974744,0.886398,0.977958,0.881208,
First Transpose (Send Complete),1.20843,1.11007,1.21198,1.09428,
1D FFT Y-Direction,1.20429,1.107,1.20855,1.0913,
Second Transpose (First Send),1.48762,1.31634,1.42707,1.35005,
Second Transpose (Packing),1.49641,1.32552,1.43671,1.36296,
Second Transpose (Start Local Transpose),1.24837,1.14433,1.24804,1.12863,
Second Transpose (Start Receive),1.25972,1.1551,1.25894,1.13906,
