,0,1,2,3,
init,636.087,606.838,548.507,568.963,
1D FFT Z-Direction,39.3799,41.0393,39.5499,41.1854,
First Transpose (First Send),1.71477,1.53823,1.44903,1.71657,
First Transpose (Packing),1.71802,1.54257,1.4549,1.72098,
First Transpose (Start Local Transpose),1.71889,1.54355,1.45594,1.72185,
First Transpose (Start Receive),1.72824,1.55559,1.47058,1.73254,
First Transpose (First Receive),20.5759,21.5368,20.5727,21.521,
First Transpose (Finished Receive),20.5796,21.5387,20.5766,21.5226,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.6619,22.6341,21.641,22.579,
First Transpose (Send Complete),23.5842,23.0382,22.8129,23.5704,
1D FFT Y-Direction,22.8548,23.0345,22.7974,22.9706,
Second Transpose (First Send),24.8756,24.1702,23.9375,24.909,
Second Transpose (Packing),24.8832,24.186,23.9606,24.9146,
Second Transpose (Start Local Transpose),24.8847,24.1874,23.9622,24.9162,
Second Transpose (Start Receive),24.899,24.2028,23.9803,24.9288,
Second Transpose (First Receive),37.7018,39.438,37.9488,39.6084,
Second Transpose (Finished Receive),37.7055,39.44,37.9519,39.6102,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.8009,40.4954,39.0147,40.667,
1D FFT X-Direction,0.367975,0.359445,0.369231,0.352061,
Run complete,39.435,41.0422,39.6062,41.1879,

init,636.087,606.838,548.507,568.963,
1D FFT Z-Direction,37.843,39.4972,38.1167,39.7589,
First Transpose (First Send),1.65936,1.54852,1.45784,1.67912,
First Transpose (Packing),1.66321,1.55297,1.46388,1.68354,
First Transpose (Start Local Transpose),1.66418,1.55394,1.46501,1.68449,
First Transpose (Start Receive),1.67481,1.56626,1.48038,1.69542,
First Transpose (First Receive),20.5386,20.7407,20.5346,20.7378,
First Transpose (Finished Receive),20.542,20.7424,20.5379,20.7395,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),21.6191,21.7908,21.6086,21.7971,
First Transpose (Send Complete),22.0516,22.1934,22.0476,22.188,
1D FFT Y-Direction,22.0443,22.1896,22.0427,22.1842,
Second Transpose (First Send),23.36,23.3443,23.1144,23.5358,
Second Transpose (Packing),23.3642,23.3501,23.122,23.5408,
Second Transpose (Start Local Transpose),23.3667,23.3516,23.124,23.5424,
Second Transpose (Start Receive),23.3771,23.3649,23.1392,23.5543,
Second Transpose (First Receive),36.2073,37.9001,36.5341,38.1746,
Second Transpose (Finished Receive),36.211,37.9022,36.5373,38.1764,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),37.2882,38.9565,37.5793,39.2333,
1D FFT X-Direction,0.37495,0.363655,0.374602,0.352066,
Run complete,37.8973,39.5,38.172,39.7615,

init,636.087,606.838,548.507,568.963,
1D FFT Z-Direction,37.8292,39.4817,38.1017,39.7393,
First Transpose (First Send),1.67405,1.53884,1.45368,1.6975,
First Transpose (Packing),1.67792,1.54391,1.45976,1.70184,
First Transpose (Start Local Transpose),1.67885,1.54485,1.46073,1.70282,
First Transpose (Start Receive),1.68881,1.55708,1.47625,1.71368,
