,0,1,2,3,
init,739.949,784.809,781.327,766.837,
1D FFT Z-Direction,10.1178,10.2648,10.111,10.2651,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.066496,0.065667,0.065948,0.067303,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.067527,0.066661,0.066944,0.068387,
First Transpose (Finished All2All),9.38323,8.53109,9.38187,8.53188,
First Transpose (Unpacking),9.38456,8.53246,9.38319,8.53321,
First Transpose (Send Complete),9.79595,8.95029,9.7928,8.95227,
1D FFT Y-Direction,9.7945,8.9488,9.79138,8.95085,
Second Transpose (First Send),9.97486,8.99376,9.97045,8.99638,
Second Transpose (Packing),9.9793,8.99817,9.97488,9.00067,
Second Transpose (Start Local Transpose),9.98095,8.99975,9.97635,9.00249,
Second Transpose (Start Receive),9.99052,9.00921,9.98575,9.01188,
Second Transpose (First Receive),9.99819,10.1533,9.99317,10.1542,
Second Transpose (Finished Receive),9.99967,10.1548,9.99467,10.1556,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.0546,10.2032,10.049,10.2034,
1D FFT X-Direction,0.064968,0.064144,0.064419,0.065741,
Run complete,10.1561,10.2666,10.1547,10.2669,

init,739.949,784.809,781.327,766.837,
1D FFT Z-Direction,10.1892,10.3404,10.1768,10.328,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.072353,0.067097,0.067339,0.067515,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.073433,0.068183,0.068374,0.068531,
First Transpose (Finished All2All),9.44372,8.56481,9.44104,8.56406,
First Transpose (Unpacking),9.44511,8.56617,9.44245,8.56546,
First Transpose (Send Complete),9.86629,8.98814,9.85534,8.98487,
1D FFT Y-Direction,9.86481,8.98663,9.85394,8.98342,
Second Transpose (First Send),10.0458,9.03243,10.0342,9.02946,
Second Transpose (Packing),10.0505,9.03734,10.0384,9.0337,
Second Transpose (Start Local Transpose),10.0523,9.0389,10.04,9.03528,
