,0,1,2,3,
init,658.235,733.656,667.973,707.129,
1D FFT Z-Direction,74.5345,77.7457,74.4763,77.6882,
First Transpose (First Send),3.12094,3.17558,2.90076,3.10457,
First Transpose (Packing),3.12645,3.17943,2.90688,3.10875,
First Transpose (Start Local Transpose),3.1275,3.18037,2.90805,3.10968,
First Transpose (Start Receive),3.14207,3.19083,2.92245,3.11957,
First Transpose (First Receive),40.6172,40.241,40.6112,40.2389,
First Transpose (Finished Receive),40.619,40.2444,40.6129,40.2418,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),42.6839,42.3413,42.7014,42.3483,
First Transpose (Send Complete),43.4439,43.1041,43.4629,43.084,
1D FFT Y-Direction,43.4401,43.0993,43.459,43.0784,
Second Transpose (First Send),45.779,45.5373,45.6033,45.4637,
Second Transpose (Packing),45.783,45.5432,45.608,45.4722,
Second Transpose (Start Local Transpose),45.7847,45.545,45.6096,45.4742,
Second Transpose (Start Receive),45.7948,45.5573,45.6205,45.4905,
Second Transpose (First Receive),71.4647,74.648,71.3127,74.5925,
Second Transpose (Finished Receive),71.4677,74.6498,71.3165,74.5946,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),73.5312,76.7175,73.4238,76.6847,
1D FFT X-Direction,0.7478,0.732983,0.744196,0.709108,
Run complete,74.6466,77.7481,74.59,77.6911,

init,658.235,733.656,667.973,707.129,
1D FFT Z-Direction,75.308,78.5154,75.2346,78.4962,
First Transpose (First Send),3.10158,3.19471,2.90722,3.09215,
First Transpose (Packing),3.10829,3.19888,2.9133,3.09582,
First Transpose (Start Local Transpose),3.10924,3.19981,2.91442,3.09681,
First Transpose (Start Receive),3.1256,3.21015,2.9286,3.10736,
First Transpose (First Receive),41.0806,40.2653,41.0753,40.2621,
First Transpose (Finished Receive),41.0827,40.2685,41.0768,40.2651,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),43.1519,42.3611,43.1662,42.3691,
First Transpose (Send Complete),43.9227,43.1304,43.9223,43.1066,
1D FFT Y-Direction,43.9181,43.1255,43.9179,43.1014,
Second Transpose (First Send),46.284,45.4873,46.061,45.4733,
Second Transpose (Packing),46.2885,45.4938,46.0657,45.4812,
Second Transpose (Start Local Transpose),46.2921,45.4956,46.0671,45.4832,
Second Transpose (Start Receive),46.304,45.5083,46.079,45.4985,
Second Transpose (First Receive),72.2415,75.4291,72.0711,75.3582,
Second Transpose (Finished Receive),72.2444,75.431,72.075,75.3635,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.3086,77.4975,74.1788,77.4723,
1D FFT X-Direction,0.760454,0.743012,0.751362,0.705221,
Run complete,75.4267,78.5177,75.3492,78.5002,

init,658.235,733.656,667.973,707.129,
1D FFT Z-Direction,74.8447,78.0396,74.6958,77.9236,
First Transpose (First Send),3.11255,3.21169,2.89983,3.09453,
First Transpose (Packing),3.11863,3.21872,2.90606,3.10035,
First Transpose (Start Local Transpose),3.11984,3.21981,2.90722,3.10128,
First Transpose (Start Receive),3.13429,3.2325,2.9206,3.11543,
First Transpose (First Receive),40.8526,40.2966,40.8366,40.3154,
First Transpose (Finished Receive),40.8545,40.2999,40.8383,40.3186,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),42.9218,42.398,42.9271,42.4217,
First Transpose (Send Complete),43.6961,43.1684,43.6811,43.1678,
1D FFT Y-Direction,43.6924,43.1631,43.6768,43.1625,
Second Transpose (First Send),46.0451,45.5335,45.8199,45.5678,
Second Transpose (Packing),46.0504,45.5427,45.8244,45.5737,
Second Transpose (Start Local Transpose),46.0533,45.5458,45.8259,45.5756,
Second Transpose (Start Receive),46.065,45.5611,45.8364,45.5894,
Second Transpose (First Receive),71.7681,74.943,71.5478,74.8238,
Second Transpose (Finished Receive),71.7709,74.9449,71.5508,74.8262,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),73.8339,77.0141,73.6526,76.9153,
1D FFT X-Direction,0.758063,0.753549,0.743943,0.705518,
Run complete,74.9623,78.0421,74.8097,77.9265,

init,658.235,733.656,667.973,707.129,
1D FFT Z-Direction,74.7183,77.9244,74.6369,77.8551,
First Transpose (First Send),3.10727,3.16254,2.90621,3.09112,
First Transpose (Packing),3.11317,3.16682,2.91268,3.09511,
First Transpose (Start Local Transpose),3.11439,3.1678,2.9138,3.09604,
First Transpose (Start Receive),3.12892,3.17804,2.92843,3.10597,
First Transpose (First Receive),40.7704,40.2232,40.7647,40.2198,
First Transpose (Finished Receive),40.7725,40.2264,40.7662,40.2232,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),42.8383,42.32,42.8537,42.3273,
First Transpose (Send Complete),43.6082,43.091,43.608,43.0644,
1D FFT Y-Direction,43.6044,43.0859,43.6039,43.059,
Second Transpose (First Send),45.948,45.5132,45.7495,45.4398,
Second Transpose (Packing),45.9522,45.5193,45.7544,45.4479,
Second Transpose (Start Local Transpose),45.9548,45.5211,45.756,45.4498,
Second Transpose (Start Receive),45.9654,45.5339,45.7672,45.4657,
Second Transpose (First Receive),71.6335,74.8371,71.4851,74.7531,
Second Transpose (Finished Receive),71.6362,74.839,71.4883,74.7552,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),73.6955,76.9063,73.5901,76.8437,
1D FFT X-Direction,0.757483,0.729283,0.749052,0.706817,
Run complete,74.835,77.9265,74.7495,77.8579,

init,658.235,733.656,667.973,707.129,
1D FFT Z-Direction,75.3436,78.5474,75.2404,78.4588,
First Transpose (First Send),3.09503,3.13403,2.9104,3.1139,
First Transpose (Packing),3.1005,3.13805,2.91679,3.11849,
First Transpose (Start Local Transpose),3.10155,3.13896,2.9179,3.11947,
First Transpose (Start Receive),3.11356,3.14918,2.93212,3.13032,
First Transpose (First Receive),41.1756,40.2355,41.158,40.2331,
First Transpose (Finished Receive),41.1776,40.2396,41.1595,40.2363,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),43.2855,42.329,43.2474,42.3398,
First Transpose (Send Complete),44.0643,43.1032,44.005,43.0702,
1D FFT Y-Direction,44.0599,43.0985,44.0006,43.0647,
Second Transpose (First Send),46.4111,45.4518,46.1595,45.433,
Second Transpose (Packing),46.4193,45.4577,46.1856,45.4408,
Second Transpose (Start Local Transpose),46.4232,45.4596,46.1871,45.4428,
Second Transpose (Start Receive),46.4376,45.4725,46.2069,45.4581,
Second Transpose (First Receive),72.2539,75.4651,72.043,75.3564,
Second Transpose (Finished Receive),72.2572,75.467,72.0473,75.3585,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.3249,77.5356,74.17,77.4471,
1D FFT X-Direction,0.747181,0.74337,0.753343,0.710406,
Run complete,75.4626,78.5496,75.353,78.4616,

init,658.235,733.656,667.973,707.129,
1D FFT Z-Direction,75.2935,78.5353,75.3438,78.5533,
First Transpose (First Send),3.10303,3.16765,2.913,3.10355,
First Transpose (Packing),3.10834,3.17121,2.919,3.10791,
First Transpose (Start Local Transpose),3.10958,3.17213,2.92025,3.10892,
First Transpose (Start Receive),3.12273,3.18257,2.93493,3.11973,
First Transpose (First Receive),40.7835,41.251,40.779,41.2642,
First Transpose (Finished Receive),40.7872,41.253,40.7828,41.266,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),42.8846,43.3086,42.9016,43.343,
First Transpose (Send Complete),43.6802,44.0573,43.6746,44.0676,
1D FFT Y-Direction,43.6746,44.0533,43.6694,44.0634,
Second Transpose (First Send),46.1937,46.4369,45.8209,46.4926,
Second Transpose (Packing),46.2001,46.4502,45.8289,46.4982,
Second Transpose (Start Local Transpose),46.2029,46.4518,45.8307,46.4997,
Second Transpose (Start Receive),46.2167,46.4649,45.8475,46.5117,
Second Transpose (First Receive),72.1763,75.4106,72.2053,75.4595,
Second Transpose (Finished Receive),72.1803,75.4129,72.2084,75.4617,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.2714,77.4892,74.2956,77.5464,
1D FFT X-Direction,0.750806,0.732099,0.754799,0.705846,
Run complete,75.4064,78.5385,75.4563,78.5557,

init,658.235,733.656,667.973,707.129,
1D FFT Z-Direction,74.6629,77.8512,74.6034,77.8059,
First Transpose (First Send),3.1231,3.19643,2.89575,3.09741,
First Transpose (Packing),3.13043,3.20026,2.90201,3.10166,
First Transpose (Start Local Transpose),3.13169,3.20123,2.90315,3.10261,
First Transpose (Start Receive),3.14634,3.21164,2.91744,3.11243,
First Transpose (First Receive),40.7468,40.2098,40.7415,40.2078,
First Transpose (Finished Receive),40.7488,40.2128,40.7431,40.2109,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),42.8151,42.3024,42.8289,42.3121,
First Transpose (Send Complete),43.5635,43.0664,43.5866,43.0428,
1D FFT Y-Direction,43.5595,43.0614,43.5818,43.0376,
Second Transpose (First Send),45.9092,45.2725,45.7257,45.424,
Second Transpose (Packing),45.9142,45.282,45.7302,45.4305,
Second Transpose (Start Local Transpose),45.9167,45.2839,45.7316,45.4324,
Second Transpose (Start Receive),45.9284,45.2994,45.7426,45.4453,
Second Transpose (First Receive),71.5861,74.782,71.4352,74.7203,
Second Transpose (Finished Receive),71.589,74.784,71.4387,74.7224,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),73.6537,76.8503,73.5435,76.8111,
1D FFT X-Direction,0.773748,0.743267,0.741097,0.708608,
Run complete,74.7797,77.8535,74.7164,77.8086,

init,658.235,733.656,667.973,707.129,
1D FFT Z-Direction,74.6577,77.8606,74.5747,77.7903,
First Transpose (First Send),3.09726,3.16985,2.90146,3.09943,
First Transpose (Packing),3.10222,3.17353,2.9074,3.10358,
First Transpose (Start Local Transpose),3.10334,3.17449,2.90853,3.10466,
First Transpose (Start Receive),3.11643,3.18463,2.92344,3.11567,
First Transpose (First Receive),40.7034,40.218,40.6977,40.215,
First Transpose (Finished Receive),40.7055,40.2219,40.6997,40.219,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),42.7723,42.3138,42.7869,42.3236,
First Transpose (Send Complete),43.5362,43.0792,43.5452,43.0485,
1D FFT Y-Direction,43.5322,43.0747,43.5411,43.0432,
Second Transpose (First Send),45.8737,45.4509,45.6854,45.4351,
Second Transpose (Packing),45.8782,45.4573,45.6907,45.4432,
Second Transpose (Start Local Transpose),45.8805,45.4593,45.6922,45.4454,
Second Transpose (Start Receive),45.8916,45.4722,45.704,45.4616,
Second Transpose (First Receive),71.5796,74.777,71.4091,74.6917,
Second Transpose (Finished Receive),71.5826,74.7788,71.4125,74.6938,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),73.6455,76.8417,73.5163,76.7826,
1D FFT X-Direction,0.749081,0.734572,0.744096,0.706543,
Run complete,74.775,77.8628,74.6877,77.793,

init,658.235,733.656,667.973,707.129,
1D FFT Z-Direction,74.68,77.8779,74.6303,77.8503,
First Transpose (First Send),3.0991,3.17853,2.89716,3.10841,
First Transpose (Packing),3.10541,3.18244,2.90342,3.11271,
First Transpose (Start Local Transpose),3.10651,3.18343,2.90451,3.11371,
First Transpose (Start Receive),3.11965,3.19362,2.92023,3.12476,
First Transpose (First Receive),40.7515,40.2039,40.7467,40.2004,
First Transpose (Finished Receive),40.7535,40.2072,40.7483,40.2039,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),42.818,42.3034,42.8372,42.3075,
First Transpose (Send Complete),43.5801,43.0759,43.6155,43.0459,
1D FFT Y-Direction,43.5764,43.0708,43.6113,43.0399,
Second Transpose (First Send),45.9199,45.4978,45.7569,45.4214,
Second Transpose (Packing),45.9242,45.5039,45.7617,45.4301,
Second Transpose (Start Local Transpose),45.9269,45.5056,45.7633,45.4321,
Second Transpose (Start Receive),45.9376,45.5184,45.7746,45.4469,
Second Transpose (First Receive),71.5992,74.7987,71.4639,74.7472,
Second Transpose (Finished Receive),71.602,74.8006,71.4675,74.7493,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),73.6631,76.8662,73.5703,76.8383,
1D FFT X-Direction,0.751938,0.736683,0.736667,0.70841,
Run complete,74.7968,77.8804,74.7444,77.853,

init,658.235,733.656,667.973,707.129,
1D FFT Z-Direction,75.1317,78.3712,74.8859,78.115,
First Transpose (First Send),3.0939,3.09532,2.89786,3.09278,
First Transpose (Packing),3.0991,3.09913,2.90352,3.09688,
First Transpose (Start Local Transpose),3.10018,3.10031,2.90456,3.09777,
First Transpose (Start Receive),3.11412,3.114,2.9194,3.10886,
First Transpose (First Receive),40.9819,40.1587,40.9796,40.1544,
First Transpose (Finished Receive),40.9841,40.1615,40.9818,40.158,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),43.0488,42.2559,43.0713,42.2592,
First Transpose (Send Complete),43.8055,43.0313,43.8323,42.9951,
1D FFT Y-Direction,43.8016,43.0269,43.8282,42.99,
Second Transpose (First Send),46.1533,45.4516,45.9727,45.3496,
Second Transpose (Packing),46.1576,45.4577,45.9778,45.3576,
Second Transpose (Start Local Transpose),46.1599,45.4595,45.9794,45.3596,
Second Transpose (Start Receive),46.1706,45.4723,45.9909,45.3758,
Second Transpose (First Receive),72.068,75.2586,71.726,75.0038,
Second Transpose (Finished Receive),72.0711,75.2603,71.7296,75.0061,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.1326,77.3515,73.8356,77.0956,
1D FFT X-Direction,0.748538,0.737962,0.7447,0.703042,
Run complete,75.2516,78.3738,74.9999,78.1181,

init,658.235,733.656,667.973,707.129,
1D FFT Z-Direction,75.5323,78.7512,74.5069,77.7181,
First Transpose (First Send),3.08876,3.21273,2.89976,3.10204,
First Transpose (Packing),3.0943,3.21793,2.90578,3.10675,
First Transpose (Start Local Transpose),3.09541,3.21892,2.90686,3.10763,
First Transpose (Start Receive),3.1081,3.23158,2.92122,3.11876,
First Transpose (First Receive),40.6465,40.3149,40.6395,40.3167,
First Transpose (Finished Receive),40.649,40.3185,40.6412,40.3199,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),42.713,42.4209,42.7315,42.4273,
First Transpose (Send Complete),43.4827,43.1876,43.485,43.1609,
1D FFT Y-Direction,43.4784,43.1829,43.4809,43.1557,
Second Transpose (First Send),45.8257,45.6317,45.6217,45.5472,
Second Transpose (Packing),45.8302,45.6394,45.6261,45.5549,
Second Transpose (Start Local Transpose),45.8333,45.6427,45.6277,45.557,
Second Transpose (Start Receive),45.8438,45.6575,45.6378,45.5743,
Second Transpose (First Receive),72.4354,75.6571,71.3492,74.6258,
Second Transpose (Finished Receive),72.4384,75.659,71.3524,74.628,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.5138,77.7323,73.4567,76.7195,
1D FFT X-Direction,0.766424,0.749519,0.7442,0.708703,
Run complete,75.6569,78.7535,74.6204,77.7209,

init,658.235,733.656,667.973,707.129,
1D FFT Z-Direction,74.7984,78.0012,74.7187,77.9564,
First Transpose (First Send),3.09286,3.17358,2.90989,3.09821,
First Transpose (Packing),3.09861,3.17749,2.91593,3.10238,
First Transpose (Start Local Transpose),3.09964,3.17842,2.917,3.10332,
First Transpose (Start Receive),3.1121,3.18855,2.93121,3.11454,
First Transpose (First Receive),40.8064,40.2198,40.7936,40.216,
First Transpose (Finished Receive),40.8083,40.2235,40.795,40.2198,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),42.8748,42.32,42.8835,42.3275,
First Transpose (Send Complete),43.6492,43.0933,43.6399,43.0628,
1D FFT Y-Direction,43.6452,43.0885,43.6356,43.0569,
Second Transpose (First Send),45.9926,45.5074,45.7797,45.4384,
Second Transpose (Packing),45.9968,45.514,45.785,45.4464,
Second Transpose (Start Local Transpose),45.9992,45.5157,45.7866,45.4483,
Second Transpose (Start Receive),46.01,45.528,45.7983,45.4648,
Second Transpose (First Receive),71.725,74.9198,71.5403,74.8429,
Second Transpose (Finished Receive),71.7278,74.9217,71.5444,74.8451,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),73.7903,76.9909,73.6501,76.9335,
1D FFT X-Direction,0.753968,0.737021,0.755909,0.709713,
Run complete,74.917,78.0034,74.8326,77.9591,

init,658.235,733.656,667.973,707.129,
1D FFT Z-Direction,74.7465,77.9553,74.6914,77.9208,
First Transpose (First Send),3.11031,3.20129,2.89749,3.11038,
First Transpose (Packing),3.11631,3.20509,2.90335,3.1148,
First Transpose (Start Local Transpose),3.11739,3.20603,2.90434,3.1157,
First Transpose (Start Receive),3.1294,3.21616,2.9192,3.12701,
First Transpose (First Receive),40.7743,40.4837,40.7683,40.486,
First Transpose (Finished Receive),40.7762,40.4865,40.7699,40.4886,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),42.846,42.5904,42.8571,42.5992,
First Transpose (Send Complete),43.6257,43.3633,43.6067,43.3351,
1D FFT Y-Direction,43.6216,43.3584,43.6027,43.3302,
Second Transpose (First Send),45.9627,45.8033,45.7445,45.7364,
Second Transpose (Packing),45.9669,45.8115,45.7486,45.7465,
Second Transpose (Start Local Transpose),45.9699,45.8135,45.7501,45.7483,
Second Transpose (Start Receive),45.9803,45.8274,45.7628,45.7652,
Second Transpose (First Receive),71.6724,74.8648,71.525,74.8093,
Second Transpose (Finished Receive),71.6756,74.8666,71.5286,74.8114,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),73.741,76.9346,73.6351,76.9011,
1D FFT X-Direction,0.764182,0.752587,0.739326,0.711686,
Run complete,74.8631,77.9578,74.8051,77.9238,

init,658.235,733.656,667.973,707.129,
1D FFT Z-Direction,75.8558,79.084,74.6752,77.9044,
First Transpose (First Send),3.11399,3.1624,2.89559,3.11819,
First Transpose (Packing),3.11915,3.16601,2.90147,3.12248,
First Transpose (Start Local Transpose),3.12047,3.16701,2.90273,3.12342,
First Transpose (Start Receive),3.1339,3.1774,2.91811,3.13443,
First Transpose (First Receive),40.7879,40.249,40.7818,40.2469,
First Transpose (Finished Receive),40.7897,40.2522,40.7834,40.2499,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),42.8541,42.3452,42.872,42.3522,
First Transpose (Send Complete),43.6306,43.1153,43.6299,43.0842,
1D FFT Y-Direction,43.6267,43.1105,43.6256,43.0782,
Second Transpose (First Send),45.9703,45.5351,45.7687,45.4684,
Second Transpose (Packing),45.9749,45.5411,45.7736,45.4763,
Second Transpose (Start Local Transpose),45.9778,45.5429,45.775,45.4782,
Second Transpose (Start Receive),45.9886,45.5558,45.7868,45.4934,
Second Transpose (First Receive),72.7713,75.9868,71.5108,74.7918,
Second Transpose (Finished Receive),72.7744,75.9888,71.5137,74.7938,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.8349,78.0615,73.6194,76.8823,
1D FFT X-Direction,0.764291,0.725183,0.740133,0.718012,
Run complete,75.9732,79.0864,74.7875,77.9073,

init,658.235,733.656,667.973,707.129,
1D FFT Z-Direction,75.526,78.73,75.4652,78.6822,
First Transpose (First Send),3.09741,3.16055,2.90681,3.1,
First Transpose (Packing),3.10364,3.16463,2.91304,3.10442,
First Transpose (Start Local Transpose),3.10484,3.16554,2.91441,3.10537,
First Transpose (Start Receive),3.11863,3.17564,2.92937,3.11633,
First Transpose (First Receive),41.5269,40.1906,41.5206,40.1878,
First Transpose (Finished Receive),41.529,40.1936,41.5223,40.1906,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),43.5936,42.2905,43.6099,42.2932,
First Transpose (Send Complete),44.363,43.0616,44.3783,43.0297,
1D FFT Y-Direction,44.3593,43.0566,44.374,43.0237,
Second Transpose (First Send),46.7099,45.3985,46.5163,45.3784,
Second Transpose (Packing),46.7141,45.4045,46.5214,45.3866,
Second Transpose (Start Local Transpose),46.717,45.4063,46.523,45.3886,
Second Transpose (Start Receive),46.7278,45.4189,46.5343,45.4048,
Second Transpose (First Receive),72.4492,75.6462,72.3077,75.5824,
Second Transpose (Finished Receive),72.452,75.6481,72.3109,75.5844,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.5154,77.7158,74.4153,77.6734,
1D FFT X-Direction,0.752456,0.73274,0.748011,0.709811,
Run complete,75.6444,78.7324,75.5779,78.6852,

init,658.235,733.656,667.973,707.129,
1D FFT Z-Direction,74.6211,77.8144,74.5288,77.7497,
First Transpose (First Send),3.0884,3.18176,2.90573,3.09357,
First Transpose (Packing),3.09409,3.18572,2.91191,3.09824,
First Transpose (Start Local Transpose),3.09518,3.18663,2.91299,3.0992,
First Transpose (Start Receive),3.10891,3.19651,2.9277,3.1101,
First Transpose (First Receive),40.6643,40.2114,40.6585,40.2074,
First Transpose (Finished Receive),40.6661,40.2147,40.6602,40.211,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),42.732,42.3089,42.7475,42.3148,
First Transpose (Send Complete),43.5016,43.0739,43.5002,43.0508,
1D FFT Y-Direction,43.4978,43.0692,43.4962,43.0451,
Second Transpose (First Send),45.854,45.4906,45.6407,45.4321,
Second Transpose (Packing),45.8588,45.4967,45.6454,45.4402,
Second Transpose (Start Local Transpose),45.8618,45.4986,45.6469,45.4419,
Second Transpose (Start Receive),45.8722,45.5111,45.6581,45.4572,
Second Transpose (First Receive),71.5387,74.7406,71.3672,74.6462,
Second Transpose (Finished Receive),71.542,74.7424,71.3712,74.6484,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),73.6064,76.8106,73.4771,76.7366,
1D FFT X-Direction,0.75128,0.731798,0.749508,0.705801,
Run complete,74.7382,77.8167,74.6421,77.7524,

init,658.235,733.656,667.973,707.129,
1D FFT Z-Direction,75.035,78.2296,75.0666,78.2929,
First Transpose (First Send),3.09045,3.17891,2.89642,3.10258,
First Transpose (Packing),3.09605,3.18276,2.90251,3.1069,
First Transpose (Start Local Transpose),3.09718,3.18372,2.90362,3.10779,
First Transpose (Start Receive),3.1098,3.19405,2.91904,3.11884,
First Transpose (First Receive),41.0842,40.2034,41.0786,40.2001,
First Transpose (Finished Receive),41.0862,40.2069,41.0804,40.2042,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),43.1544,42.3031,43.1674,42.3072,
First Transpose (Send Complete),43.9289,43.0755,43.9246,43.0455,
1D FFT Y-Direction,43.925,43.0707,43.9203,43.0395,
Second Transpose (First Send),46.2689,45.5289,46.0642,45.4177,
Second Transpose (Packing),46.2738,45.5361,46.0693,45.426,
Second Transpose (Start Local Transpose),46.2765,45.5379,46.0708,45.4279,
Second Transpose (Start Receive),46.2871,45.5509,46.0829,45.4436,
Second Transpose (First Receive),71.9418,75.1494,71.9028,75.1823,
Second Transpose (Finished Receive),71.9449,75.1516,71.9059,75.1845,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.0109,77.2254,74.0076,77.2723,
1D FFT X-Direction,0.743907,0.738741,0.738895,0.70524,
Run complete,75.1476,78.2324,75.1787,78.2956,

init,658.235,733.656,667.973,707.129,
1D FFT Z-Direction,74.9245,78.1676,74.6312,77.8385,
First Transpose (First Send),3.08698,3.18531,2.90282,3.09559,
First Transpose (Packing),3.09252,3.18906,2.90895,3.10012,
First Transpose (Start Local Transpose),3.0936,3.18995,2.90993,3.10105,
First Transpose (Start Receive),3.1069,3.20031,2.92366,3.1121,
First Transpose (First Receive),40.7797,40.2179,40.7737,40.2173,
First Transpose (Finished Receive),40.7819,40.2211,40.7753,40.2199,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),42.8454,42.3149,42.863,42.3204,
First Transpose (Send Complete),43.6188,43.0923,43.6211,43.0519,
1D FFT Y-Direction,43.6144,43.0873,43.6169,43.0465,
Second Transpose (First Send),45.9424,45.5181,45.7616,45.4351,
Second Transpose (Packing),45.9468,45.5246,45.7667,45.4429,
Second Transpose (Start Local Transpose),45.9497,45.5264,45.7683,45.4447,
Second Transpose (Start Receive),45.9611,45.5395,45.7803,45.4608,
Second Transpose (First Receive),71.8449,75.0503,71.4673,74.7485,
Second Transpose (Finished Receive),71.8479,75.0522,71.4712,74.7506,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),73.9097,77.1431,73.5763,76.8395,
1D FFT X-Direction,0.743774,0.7407,0.745103,0.705792,
Run complete,75.0432,78.1703,74.7445,77.8417,

init,658.235,733.656,667.973,707.129,
1D FFT Z-Direction,74.5697,77.7721,74.534,77.7605,
First Transpose (First Send),3.09589,3.19567,2.90848,3.08533,
First Transpose (Packing),3.10286,3.20151,2.91399,3.08955,
First Transpose (Start Local Transpose),3.10399,3.20242,2.91501,3.09045,
First Transpose (Start Receive),3.11941,3.21551,2.92938,3.10053,
First Transpose (First Receive),40.6699,40.292,40.6657,40.2907,
First Transpose (Finished Receive),40.6718,40.2953,40.6675,40.2943,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),42.7357,42.3989,42.7567,42.4023,
First Transpose (Send Complete),43.4971,43.1733,43.514,43.1423,
1D FFT Y-Direction,43.4929,43.1685,43.51,43.137,
Second Transpose (First Send),45.8113,45.4221,45.6552,45.5546,
Second Transpose (Packing),45.8166,45.4306,45.6602,45.5606,
Second Transpose (Start Local Transpose),45.8192,45.4338,45.6617,45.5625,
Second Transpose (Start Receive),45.8318,45.4494,45.6726,45.575,
Second Transpose (First Receive),71.4942,74.6831,71.3649,74.6515,
Second Transpose (Finished Receive),71.4971,74.6851,71.3687,74.6537,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),73.5604,76.7551,73.4718,76.7421,
1D FFT X-Direction,0.751053,0.740552,0.750541,0.696665,
