,0,1,2,3,
init,548.398,568.066,521.858,520.932,
1D FFT Z-Direction,2.84792,2.98417,2.87365,3.01773,
First Transpose (First Send),0.447363,0.269817,0.277611,0.884636,
First Transpose (Packing),0.459837,0.279525,0.286207,0.893044,
First Transpose (Start Local Transpose),0.092405,0.090115,0.098707,0.093603,
First Transpose (Start Receive),0.102627,0.100785,0.108784,0.103038,
First Transpose (First Receive),1.35872,1.6577,1.65111,0.892614,
First Transpose (Finished Receive),1.35996,1.659,1.65235,0.89387,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.45326,1.75023,1.74348,0.992451,
First Transpose (Send Complete),1.65324,1.79592,1.79045,1.65827,
1D FFT Y-Direction,1.49679,1.79321,1.78756,1.03465,
Second Transpose (First Send),1.90207,1.89359,1.88869,1.92349,
Second Transpose (Packing),1.90621,1.8986,1.89259,1.92774,
Second Transpose (Start Local Transpose),1.90777,1.90008,1.89399,1.92919,
Second Transpose (Start Receive),1.91807,1.90978,1.90359,1.93867,
Second Transpose (First Receive),2.71299,2.85485,2.74228,2.88239,
Second Transpose (Finished Receive),2.71459,2.85642,2.74379,2.88396,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.80538,2.9428,2.83133,2.97691,
1D FFT X-Direction,0.043764,0.043646,0.046086,0.043598,
Run complete,2.8574,2.98587,2.8826,3.01952,

init,548.398,568.066,521.858,520.932,
1D FFT Z-Direction,2.84565,2.98572,2.85162,2.99297,
First Transpose (First Send),0.44356,0.271776,0.292142,0.8764,
First Transpose (Packing),0.452284,0.28095,0.3033,0.887239,
First Transpose (Start Local Transpose),0.096897,0.088418,0.092721,0.098539,
First Transpose (Start Receive),0.108222,0.09843,0.102796,0.10915,
First Transpose (First Receive),1.37864,1.66449,1.65621,0.893897,
First Transpose (Finished Receive),1.37993,1.66567,1.65749,0.895112,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.47034,1.7548,1.7481,0.994012,
First Transpose (Send Complete),1.65835,1.7999,1.79405,1.66222,
1D FFT Y-Direction,1.51464,1.79707,1.79089,1.03779,
Second Transpose (First Send),1.88049,1.90072,1.89269,1.87716,
Second Transpose (Packing),1.88525,1.90461,1.89641,1.88158,
Second Transpose (Start Local Transpose),1.887,1.9061,1.89781,1.88308,
Second Transpose (Start Receive),1.89763,1.91554,1.90721,1.89343,
Second Transpose (First Receive),2.71477,2.85511,2.71703,2.86004,
Second Transpose (Finished Receive),2.71664,2.8567,2.71852,2.86159,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.80441,2.94487,2.80748,2.95194,
1D FFT X-Direction,0.048445,0.044646,0.045096,0.048629,
Run complete,2.85526,2.98747,2.86108,2.99484,

init,548.398,568.066,521.858,520.932,
1D FFT Z-Direction,2.8605,2.99971,2.88834,3.03076,
First Transpose (First Send),0.426407,0.300318,0.270552,0.866114,
First Transpose (Packing),0.43567,0.30871,0.279356,0.873986,
First Transpose (Start Local Transpose),0.10002,0.095404,0.093035,0.091948,
First Transpose (Start Receive),0.111027,0.105441,0.102763,0.102602,
First Transpose (First Receive),1.34165,1.68058,1.63381,0.953296,
First Transpose (Finished Receive),1.34301,1.68182,1.63503,0.954544,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.43443,1.77192,1.7253,1.05169,
First Transpose (Send Complete),1.6354,1.81778,1.77104,1.67881,
1D FFT Y-Direction,1.47885,1.81502,1.7682,1.09398,
Second Transpose (First Send),1.85611,1.91745,1.86784,1.92926,
Second Transpose (Packing),1.86165,1.92176,1.87161,1.93352,
Second Transpose (Start Local Transpose),1.86343,1.9233,1.87301,1.93501,
Second Transpose (Start Receive),1.87371,1.93259,1.88249,1.94471,
Second Transpose (First Receive),2.72881,2.87036,2.75489,2.89662,
Second Transpose (Finished Receive),2.73038,2.87194,2.75641,2.89825,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.81933,2.9584,2.84453,2.99043,
1D FFT X-Direction,0.047614,0.045674,0.045234,0.047817,
Run complete,2.87032,3.00144,2.8974,3.03258,

init,548.398,568.066,521.858,520.932,
1D FFT Z-Direction,2.83301,2.9733,2.87181,3.01493,
First Transpose (First Send),0.424617,0.275955,0.251369,0.864947,
First Transpose (Packing),0.433168,0.284863,0.263917,0.876937,
First Transpose (Start Local Transpose),0.095217,0.09289,0.086964,0.088815,
First Transpose (Start Receive),0.106404,0.102353,0.096428,0.0984,
First Transpose (First Receive),1.3323,1.65992,1.62903,0.906356,
First Transpose (Finished Receive),1.33355,1.66111,1.63018,0.907666,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.42665,1.75171,1.72008,1.0037,
First Transpose (Send Complete),1.63061,1.79785,1.76531,1.65743,
1D FFT Y-Direction,1.47124,1.79456,1.76264,1.04631,
Second Transpose (First Send),1.85342,1.89364,1.86484,1.91961,
Second Transpose (Packing),1.85843,1.89762,1.86861,1.92372,
Second Transpose (Start Local Transpose),1.86016,1.89907,1.86995,1.92513,
Second Transpose (Start Receive),1.87052,1.90891,1.87949,1.93477,
Second Transpose (First Receive),2.70143,2.84274,2.73979,2.87933,
Second Transpose (Finished Receive),2.70307,2.84436,2.74131,2.88095,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.7924,2.93144,2.82912,2.97419,
1D FFT X-Direction,0.046914,0.043961,0.044528,0.046647,
Run complete,2.84262,2.97507,2.88093,3.01674,

init,548.398,568.066,521.858,520.932,
1D FFT Z-Direction,2.85015,2.98994,2.85422,2.99847,
First Transpose (First Send),0.435914,0.290098,0.269133,0.47427,
First Transpose (Packing),0.44497,0.298562,0.279936,0.482262,
First Transpose (Start Local Transpose),0.101412,0.094813,0.089918,0.089666,
First Transpose (Start Receive),0.11264,0.104297,0.099918,0.099785,
First Transpose (First Receive),1.35954,1.6451,1.66365,1.31277,
First Transpose (Finished Receive),1.36096,1.6463,1.66482,1.31402,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.46186,1.73764,1.75613,1.40645,
First Transpose (Send Complete),1.66544,1.78288,1.80122,1.64483,
1D FFT Y-Direction,1.50717,1.78003,1.79822,1.44987,
Second Transpose (First Send),1.89172,1.88137,1.90001,1.90407,
Second Transpose (Packing),1.89681,1.88591,1.90371,1.90835,
Second Transpose (Start Local Transpose),1.8985,1.88745,1.90523,1.90982,
Second Transpose (Start Receive),1.90974,1.89692,1.91448,1.91951,
Second Transpose (First Receive),2.71097,2.85998,2.72209,2.86281,
Second Transpose (Finished Receive),2.71267,2.8616,2.72366,2.86443,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.8078,2.9489,2.81172,2.95545,
1D FFT X-Direction,0.049949,0.044663,0.04515,0.046447,
Run complete,2.86007,2.99175,2.86326,3.00029,

init,548.398,568.066,521.858,520.932,
1D FFT Z-Direction,2.8576,3.0041,2.87459,3.04565,
First Transpose (First Send),0.443357,0.309401,0.283574,0.479438,
First Transpose (Packing),0.453555,0.318727,0.293132,0.487488,
First Transpose (Start Local Transpose),0.100712,0.092515,0.094957,0.094999,
First Transpose (Start Receive),0.112345,0.10246,0.104541,0.105578,
First Transpose (First Receive),1.36294,1.6626,1.6655,1.34584,
First Transpose (Finished Receive),1.36433,1.66383,1.66668,1.34705,
First Transpose (Start All2All),0,0,0,0,
