,0,1,2,3,
init,598.063,930.292,772.869,773.474,
1D FFT Z-Direction,1769.87,1763.19,1770.17,1763.46,
First Transpose (First Send),2.83219,3.47011,2.86056,3.41365,
First Transpose (Packing),2.83003,3.46787,2.85873,3.41168,
First Transpose (Start Local Transpose),2.83471,3.47261,2.86292,3.41603,
First Transpose (Start Receive),2.84407,3.48276,2.87219,3.42552,
First Transpose (First Receive),1715.91,1732.15,1715.91,1732.19,
First Transpose (Finished Receive),1715.92,1732.16,1715.91,1732.2,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1715.92,1732.16,1715.92,1732.21,
First Transpose (Send Complete),1725.9,1742.48,1725.92,1742.6,
1D FFT Y-Direction,1725.89,1742.48,1725.92,1742.6,
Second Transpose (First Send),1727.4,1750.38,1727.43,1750.6,
Second Transpose (Packing),1727.41,1750.39,1727.43,1750.61,
Second Transpose (Start Local Transpose),1727.41,1750.39,1727.43,1750.61,
Second Transpose (Start Receive),1727.42,1750.4,1727.44,1750.62,
Second Transpose (First Receive),1758.64,1750.41,1758.92,1750.62,
Second Transpose (Finished Receive),1758.64,1750.41,1758.92,1750.63,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1758.65,1751.98,1758.93,1752.19,
1D FFT X-Direction,2.82845,3.46619,2.85718,3.41004,
Run complete,1769.87,1763.19,1770.17,1763.46,

init,598.063,930.292,772.869,773.474,
1D FFT Z-Direction,1762.33,1755.66,1762.56,1755.85,
First Transpose (First Send),2.85816,3.45516,2.8627,3.40457,
First Transpose (Packing),2.8554,3.45292,2.86066,3.40158,
First Transpose (Start Local Transpose),2.8612,3.45782,2.86475,3.40792,
First Transpose (Start Receive),2.87343,3.46759,2.87438,3.41738,
First Transpose (First Receive),1719.36,1724.61,1719.35,1724.63,
First Transpose (Finished Receive),1719.36,1724.61,1719.35,1724.63,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1719.37,1724.62,1719.35,1724.64,
First Transpose (Send Complete),1729.36,1734.95,1729.35,1735.02,
1D FFT Y-Direction,1729.36,1734.94,1729.35,1735.02,
Second Transpose (First Send),1730.86,1742.85,1730.85,1742.99,
Second Transpose (Packing),1730.87,1742.86,1730.86,1743,
Second Transpose (Start Local Transpose),1730.88,1742.86,1730.86,1743,
Second Transpose (Start Receive),1730.89,1742.87,1730.87,1743.01,
Second Transpose (First Receive),1751.11,1742.87,1751.32,1743.02,
Second Transpose (Finished Receive),1751.11,1742.88,1751.33,1743.02,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1751.12,1744.45,1751.33,1744.58,
1D FFT X-Direction,2.85334,3.45129,2.85901,3.39991,
Run complete,1762.33,1755.66,1762.56,1755.85,

init,598.063,930.292,772.869,773.474,
1D FFT Z-Direction,1758.35,1765.07,1758.51,1765.34,
First Transpose (First Send),2.82183,3.44863,2.86779,3.39694,
First Transpose (Packing),2.81937,3.44648,2.8658,3.39493,
First Transpose (Start Local Transpose),2.82469,3.45121,2.87012,3.39932,
First Transpose (Start Receive),2.8361,3.46082,2.87943,3.40856,
First Transpose (First Receive),1727.69,1723.39,1727.69,1723.42,
First Transpose (Finished Receive),1727.69,1723.39,1727.7,1723.42,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1727.7,1723.4,1727.71,1723.43,
First Transpose (Send Complete),1737.68,1733.72,1737.72,1733.82,
1D FFT Y-Direction,1737.67,1733.72,1737.72,1733.81,
Second Transpose (First Send),1745.53,1735.22,1745.68,1735.31,
Second Transpose (Packing),1745.53,1735.22,1745.69,1735.32,
Second Transpose (Start Local Transpose),1745.54,1735.22,1745.69,1735.32,
Second Transpose (Start Receive),1745.55,1735.23,1745.7,1735.33,
Second Transpose (First Receive),1745.55,1753.84,1745.71,1754.08,
Second Transpose (Finished Receive),1745.55,1753.84,1745.71,1754.08,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1747.13,1753.85,1747.28,1754.09,
1D FFT X-Direction,2.81738,3.44482,2.86417,3.39326,
Run complete,1758.35,1765.07,1758.52,1765.34,

init,598.063,930.292,772.869,773.474,
1D FFT Z-Direction,1762.96,1756.28,1763.23,1756.51,
First Transpose (First Send),2.83581,3.46265,2.85816,4.07755,
First Transpose (Packing),2.8328,3.46053,2.85522,4.07567,
First Transpose (Start Local Transpose),2.83895,3.46528,2.86032,4.08,
First Transpose (Start Receive),2.85233,3.47489,2.86987,4.08982,
First Transpose (First Receive),1717.94,1725.25,1717.94,1725.29,
First Transpose (Finished Receive),1717.94,1725.25,1717.94,1725.29,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1717.95,1725.26,1717.95,1725.3,
First Transpose (Send Complete),1727.92,1735.58,1727.95,1735.68,
1D FFT Y-Direction,1727.92,1735.57,1727.95,1735.67,
Second Transpose (First Send),1729.43,1743.48,1729.46,1743.66,
